time,RunTime,avg_temp,power
0.77656249999999,136.769673,300.00000159336,3.8863923937744e-06
0.77734374999999,136.901039,300.00000159699,3.9005264526506e-06
0.77812499999999,137.049749,300.00000160064,3.9147619133892e-06
0.77890624999999,137.178113,300.00000160431,3.9290997908627e-06
0.77968749999999,137.309662,300.00000160798,3.9435411125848e-06
0.78046874999999,137.452722,300.00000161167,3.9580869192285e-06
0.78124999999999,137.57562,300.00000161537,3.9727382644981e-06
0.78203124999999,137.721968,300.00000161909,3.9874962156527e-06
0.78281249999999,137.846655,300.00000162282,4.0023618533841e-06
0.78359374999999,137.994475,300.00000162657,4.0173362723482e-06
0.78437499999999,138.151379,300.00000163033,4.0324205810527e-06
0.78515624999999,138.26515,300.0000016341,4.0476159023895e-06
0.78593749999999,138.345272,300.00000163789,4.0629233735366e-06
0.78671874999999,138.417182,300.00000164169,4.0783441464945e-06
0.78749999999999,138.489525,300.0000016455,4.0938793879934e-06
0.78828124999999,138.562305,300.00000164933,4.1095302800427e-06
0.78906249999999,138.63457,300.00000165318,4.1252980198476e-06
0.78984374999999,138.706495,300.00000165704,4.1411838203564e-06
0.79062499999999,138.778804,300.00000166091,4.1571889101963e-06
0.79140624999999,138.850512,300.0000016648,4.1733145342244e-06
0.79218749999999,138.92213,300.00000166871,4.1895619534725e-06
0.79296874999999,138.994311,300.00000167263,4.2059324457081e-06
0.79374999999999,139.067018,300.00000167656,4.2224273053879e-06
0.79453124999999,139.13904,300.00000168052,4.2390478442265e-06
0.79531249999999,139.210457,300.00000168448,4.2557953911632e-06
0.79609374999999,139.283008,300.00000168846,4.2726712929356e-06
0.79687499999999,139.354618,300.00000169246,4.289676914058e-06
0.79765624999999,139.426212,300.00000169648,4.3068136374046e-06
0.79843749999999,139.498163,300.00000170051,4.3240828642016e-06
0.79921874999999,139.569757,300.00000170455,4.3414860146164e-06
0.79999999999999,139.641802,300.00000170862,4.3590245277634e-06
0.80078124999999,139.714079,300.00000171269,4.3766998623002e-06
0.80156249999999,139.786281,300.00000171679,4.3945134964489e-06
0.80234374999999,139.858579,300.0000017209,4.4124669286003e-06
0.80312499999999,139.930969,300.00000172503,4.4305616773495e-06
0.80390624999999,140.003124,300.00000172918,4.4487992821091e-06
0.80468749999999,140.075289,300.00000173334,4.4671813031594e-06
0.80546874999999,140.147867,300.00000173752,4.4857093222716e-06
0.80624999999999,140.220276,300.00000174172,4.504384942772e-06
0.80703124999999,140.292672,300.00000174594,4.5232097901773e-06
0.80781249999999,140.364722,300.00000175017,4.542185512273e-06
0.80859374999999,140.440767,300.00000175442,4.5613137797598e-06
0.80937499999999,140.513155,300.00000175869,4.5805962863474e-06
0.81015624999999,140.58563,300.00000176297,4.6000347494124e-06
0.81093749999999,140.658389,300.00000176728,4.6196309101128e-06
0.81171874999999,140.735084,300.0000017716,4.6393865340524e-06
0.81249999999999,140.807687,300.00000177594,4.659303411411e-06
0.81328124999999,140.880036,300.00000178031,4.6793833576328e-06
0.81406249999999,140.952888,300.00000178469,4.6996282135621e-06
0.81484374999999,141.025567,300.00000178908,4.7200398461484e-06
0.81562499999999,141.097169,300.0000017935,4.7406201486063e-06
0.81640624999999,141.168936,300.00000179794,4.7613710411256e-06
0.81718749999999,141.240499,300.00000180239,4.782294471056e-06
0.81796874999999,141.312349,300.00000180687,4.8033924136324e-06
0.81874999999999,141.38421,300.00000181137,4.8246668721777e-06
0.81953124999999,141.456149,300.00000181588,4.8461198788456e-06
0.82031249999999,141.528426,300.00000182042,4.8677534948391e-06
0.82109374999999,141.600739,300.00000182497,4.8895698111737e-06
0.82187499999999,141.672248,300.00000182955,4.911570948916e-06
0.82265624999999,141.74495,300.00000183415,4.9337590599635e-06
0.82343749999999,141.817294,300.00000183877,4.9561363273115e-06
0.82421874999999,141.889443,300.0000018434,4.9787049658424e-06
0.82499999999999,141.962922,300.00000184806,5.001467222617e-06
0.82578124999999,142.035188,300.00000185275,5.0244253776903e-06
0.82656249999999,142.108142,300.00000185745,5.0475817444168e-06
0.82734374999999,142.180619,300.00000186217,5.0709386702876e-06
0.82812499999999,142.253107,300.00000186692,5.094498537273e-06
0.82890624999999,142.325614,300.00000187169,5.1182637626665e-06
0.82968749999999,142.398705,300.00000187648,5.142236799456e-06
0.83046874999999,142.471739,300.00000188129,5.1664201371956e-06
0.83124999999999,142.544068,300.00000188613,5.1908163023969e-06
0.83203124999999,142.616724,300.00000189099,5.2154278594321e-06
0.83281249999999,142.689994,300.00000189587,5.240257410944e-06
0.83359374999999,142.762434,300.00000190078,5.2653075987761e-06
0.83437499999999,142.835259,300.00000190571,5.2905811044172e-06
0.83515624999999,142.909016,300.00000191066,5.3160806499542e-06
0.83593749999999,142.981334,300.00000191564,5.3418089985419e-06
0.83671874999999,143.053997,300.00000192064,5.3677689553891e-06
0.83749999999999,143.125841,300.00000192566,5.3939633682595e-06
0.83828124999999,143.198621,300.00000193071,5.4203951284791e-06
0.83906249999999,143.270698,300.00000193579,5.4470671714789e-06
0.83984374999999,143.342928,300.00000194089,5.4739824778291e-06
0.84062499999999,143.41802,300.00000194601,5.5011440738134e-06
0.84140624999999,143.490766,300.00000195116,5.528555032496e-06
0.84218749999999,143.563895,300.00000195634,5.5562184743337e-06
0.84296874999999,143.63668,300.00000196154,5.5841375682726e-06
0.84374999999999,143.713884,300.00000196677,5.6123155323966e-06
0.84453124999999,143.786358,300.00000197202,5.6407556350609e-06
0.84531249999999,143.858495,300.0000019773,5.6694611955826e-06
0.84609374999999,143.930963,300.00000198261,5.6984355854053e-06
0.84687499999999,144.003368,300.00000198795,5.7276822288324e-06
0.84765624999999,144.075983,300.00000199331,5.757204604225e-06
0.84843749999999,144.149135,300.0000019987,5.7870062447857e-06
0.84921874999999,144.221501,300.00000200412,5.8170907397925e-06
0.84999999999999,144.294278,300.00000200956,5.8474617354237e-06
0.85078124999999,144.366712,300.00000201504,5.8781229360393e-06
0.85156249999999,144.439457,300.00000202054,5.9090781050459e-06
0.85234374999998,144.512483,300.00000202608,5.940331066228e-06
0.85312499999998,144.584899,300.00000203164,5.9718857046632e-06
0.85390624999998,144.658012,300.00000203723,6.0037459680929e-06
0.85468749999998,144.730456,300.00000204285,6.0359158678853e-06
0.85546874999998,144.802995,300.0000020485,6.0683994804629e-06
0.85624999999998,144.875995,300.00000205419,6.1012009483203e-06
0.85703124999998,144.948749,300.0000020599,6.1343244814965e-06
0.85781249999998,145.022017,300.00000206564,6.1677743586453e-06
0.85859374999998,145.094273,300.00000207142,6.2015549285687e-06
0.85937499999998,145.166444,300.00000207723,6.2356706113392e-06
0.86015624999998,145.238372,300.00000208307,6.2701258998959e-06
0.86093749999998,145.3108,300.00000208894,6.3049253612267e-06
0.86171874999998,145.385629,300.00000209484,6.3400736380122e-06
0.86249999999998,145.458652,300.00000210078,6.3755754498816e-06
0.86328124999998,145.531056,300.00000210675,6.4114355951241e-06
0.86406249999998,145.603388,300.00000211276,6.4476589520035e-06
0.86484374999998,145.67542,300.00000211879,6.4842504805261e-06
0.86562499999998,145.747785,300.00000212487,6.5212152238449e-06
0.86640624999998,145.820814,300.00000213098,6.55855831009e-06
0.86718749999998,145.893787,300.00000213712,6.5962849538284e-06
0.86796874999998,145.966212,300.0000021433,6.6344004579911e-06
0.86874999999998,146.038755,300.00000214951,6.6729102154e-06
0.86953124999998,146.111368,300.00000215576,6.7118197107611e-06
0.87031249999998,146.185146,300.00000216205,6.751134522289e-06
0.87109374999998,146.258708,300.00000216837,6.7908603237707e-06
0.87187499999998,146.330967,300.00000217473,6.8310028862713e-06
0.87265624999998,146.403567,300.00000218113,6.8715680802916e-06
0.87343749999998,146.476022,300.00000218756,6.9125618775535e-06
0.87421874999998,146.548501,300.00000219404,6.9539903532544e-06
0.87499999999998,146.62141,300.00000220055,6.9958596879404e-06
0.87578124999998,146.693895,300.00000220711,7.0381761698421e-06
0.87656249999998,146.767406,300.0000022137,7.0809461968686e-06
0.87734374999998,146.839937,300.00000222033,7.1241762790391e-06
0.87812499999998,146.912102,300.00000222701,7.1678730405601e-06
0.87890624999998,146.984493,300.00000223372,7.2120432223655e-06
0.87968749999998,147.056693,300.00000224048,7.256693684318e-06
0.88046874999998,147.129596,300.00000224727,7.3018314078397e-06
0.88124999999998,147.202619,300.00000225411,7.3474634982303e-06
0.88203124999998,147.274992,300.000002261,7.3935971874263e-06
0.88281249999998,147.347812,300.00000226792,7.4402398364275e-06
0.88359374999998,147.420234,300.00000227489,7.4873989381619e-06
0.88437499999998,147.492553,300.00000228191,7.5350821200614e-06
0.88515624999998,147.565099,300.00000228897,7.5832971470505e-06
0.88593749999998,147.637778,300.00000229607,7.6320519242384e-06
0.88671874999998,147.710061,300.00000230322,7.6813545000504e-06
0.88749999999998,147.782489,300.00000231042,7.7312130690645e-06
0.88828124999998,147.855305,300.00000231766,7.7816359752746e-06
0.88906249999998,147.92814,300.00000232496,7.8326317150745e-06
0.88984374999998,148.000802,300.00000233229,7.8842089406718e-06
0.89062499999998,148.073849,300.00000233968,7.9363764632194e-06
0.89140624999998,148.149479,300.00000234712,7.9891432563993e-06
0.89218749999998,148.222403,300.0000023546,8.0425184596965e-06
0.89296874999998,148.295104,300.00000236214,8.0965113821737e-06
0.89374999999998,148.367955,300.00000236973,8.1511315058952e-06
0.89453124999998,148.440849,300.00000237736,8.2063884898749e-06
0.89531249999998,148.513849,300.00000238505,8.2622921736932e-06
0.89609374999998,148.586782,300.0000023928,8.3188525816132e-06
0.89687499999998,148.659584,300.00000240059,8.3760799263865e-06
0.89765624999998,148.732581,300.00000240844,8.4339846135772e-06
0.89843749999998,148.805152,300.00000241635,8.4925772455827e-06
0.89921874999998,148.878932,300.0000024243,8.5518686261253e-06
0.89999999999998,148.952186,300.00000243232,8.6118697644791e-06
0.90078124999998,149.024572,300.00000244039,8.6725918802045e-06
0.90156249999998,149.098029,300.00000244852,8.7340464076005e-06
0.90234374999998,149.170646,300.0000024567,8.7962450006569e-06
0.90312499999998,149.243194,300.00000246495,8.8591995377075e-06
0.90390624999998,149.342984,300.00000247325,8.9229228882442e-06
0.90468749999998,149.442629,300.00000248161,8.9874266176603e-06
0.90546874999998,149.542422,300.00000249004,9.0527233500285e-06
0.90624999999998,149.642408,300.00000249852,9.1188258881857e-06
0.90703124999998,149.742188,300.00000250707,9.1857473153244e-06
0.90781249999998,149.842061,300.00000251568,9.2535009605992e-06
0.90859374999998,149.941811,300.00000252435,9.3221004243309e-06
0.90937499999998,150.041286,300.00000253309,9.3915595681888e-06
0.91015624999998,150.141998,300.0000025419,9.4618925350459e-06
0.91093749999998,150.241919,300.00000255077,9.533113741685e-06
0.91171874999998,150.34132,300.0000025597,9.6052378985356e-06
0.91249999999998,150.441738,300.00000256871,9.6782800029113e-06
0.91328124999998,150.541457,300.00000257778,9.7522553590601e-06
0.91406249999998,150.640845,300.00000258692,9.8271795718059e-06
0.91484374999998,150.740773,300.00000259614,9.9030685668935e-06
0.91562499999998,150.840317,300.00000260542,9.9799385850849e-06
0.91640624999998,150.940022,300.00000261478,1.0057806202776e-05
0.91718749999998,151.039848,300.00000262421,1.0136688326593e-05
0.91796874999998,151.139735,300.00000263371,1.0216602214283e-05
0.91874999999998,151.239512,300.00000264329,1.0297565469846e-05
0.91953124999998,151.340396,300.00000265294,1.037959606471e-05
0.92031249999998,151.440858,300.00000266268,1.0462712333428e-05
0.92109374999998,151.540522,300.00000267249,1.0546932995166e-05
0.92187499999998,151.640505,300.00000268238,1.0632277149981e-05
0.92265624999998,151.740563,300.00000269235,1.0718764300653e-05
0.92343749999998,151.84044,300.0000027024,1.0806414349572e-05
0.92421874999998,151.940683,300.00000271253,1.0895247620943e-05
0.92499999999998,152.04086,300.00000272275,1.0985284858303e-05
0.92578124999998,152.140248,300.00000273305,1.1076547247135e-05
0.92656249999998,152.24013,300.00000274344,1.1169056413046e-05
0.92734374999998,152.339695,300.00000275391,1.1262834444816e-05
0.92812499999998,152.439692,300.00000276447,1.1357903893275e-05
0.92890624999998,152.539851,300.00000277513,1.1454287794819e-05
0.92968749999998,152.639703,300.00000278587,1.1552009671015e-05
0.93046874999998,152.739668,300.0000027967,1.1651093552628e-05
0.93124999999998,152.839229,300.00000280763,1.1751563979988e-05
0.93203124999998,152.938916,300.00000281865,1.1853446027564e-05
0.93281249999998,153.038764,300.00000282977,1.1956765305131e-05
0.93359374999998,153.139033,300.00000284099,1.2061547982935e-05
0.93437499999998,153.238865,300.0000028523,1.2167820793702e-05
0.93515624999998,153.338292,300.00000286371,1.2275611058433e-05
0.93593749999998,153.438134,300.00000287523,1.2384946689303e-05
0.93671874999998,153.537855,300.00000288685,1.2495856216135e-05
0.93749999999998,153.637717,300.00000289857,1.2608368790225e-05
0.93828124999998,153.737464,300.0000029104,1.2722514211555e-05
0.93906249999998,153.837061,300.00000292233,1.2838322933596e-05
0.93984374999998,153.93759,300.00000293438,1.2955826091301e-05
0.94062499999998,154.0374,300.00000294653,1.3075055506947e-05
0.94140624999998,154.137506,300.0000029588,1.3196043718968e-05
0.94218749999998,154.236919,300.00000297118,1.3318823988886e-05
0.94296874999998,154.337198,300.00000298368,1.3443430331048e-05
0.94374999999998,154.437417,300.00000299629,1.3569897520707e-05
0.94453124999998,154.536955,300.00000300902,1.3698261124724e-05
0.94531249999998,154.636749,300.00000302188,1.3828557510866e-05
0.94609374999998,154.736474,300.00000303485,1.3960823879547e-05
0.94687499999998,154.837356,300.00000304795,1.4095098274406e-05
0.94765624999998,154.937616,300.00000306118,1.423141961516e-05
0.94843749999998,155.042765,300.00000307454,1.4369827709539e-05
0.94921874999998,155.154361,300.00000308802,1.4510363287331e-05
0.94999999999998,155.253918,300.00000310164,1.4653068013752e-05
0.95078124999998,155.354106,300.00000311539,1.4797984524766e-05
0.95156249999998,155.45415,300.00000312928,1.4945156441974e-05
0.95234374999998,155.553623,300.00000314331,1.5094628409301e-05
0.95312499999998,155.653047,300.00000315747,1.5246446109496e-05
0.95390624999998,155.753092,300.00000317178,1.5400656302277e-05
0.95468749999998,155.853027,300.00000318624,1.5557306842545e-05
0.95546874999998,155.952881,300.00000320084,1.5716446720088e-05
0.95624999999998,156.052963,300.0000032156,1.5878126079611e-05
0.95703124999998,156.15309,300.0000032305,1.6042396262108e-05
0.95781249999998,156.252964,300.00000324556,1.6209309826823e-05
0.95859374999998,156.352836,300.00000326078,1.6378920594411e-05
0.95937499999998,156.453051,300.00000327615,1.6551283670941e-05
0.96015624999998,156.552856,300.00000329169,1.6726455492975e-05
0.96093749999998,156.652624,300.0000033074,1.6904493853743e-05
0.96171874999998,156.752835,300.00000332327,1.7085457950274e-05
0.96249999999998,156.853394,300.00000333931,1.7269408411882e-05
0.96328124999998,156.953939,300.00000335553,1.745640734949e-05
0.96406249999998,157.053861,300.00000337192,1.7646518386576e-05
0.96484374999998,157.153601,300.00000338849,1.7839806710845e-05
0.96562499999998,157.254093,300.00000340524,1.8036339107794e-05
0.96640624999998,157.355618,300.00000342218,1.8236184014894e-05
0.96718749999998,157.455251,300.0000034393,1.8439411557947e-05
0.96796874999998,157.555219,300.00000345662,1.8646093607959e-05
0.96874999999998,157.654912,300.00000347413,1.8856303820465e-05
0.96953124999998,157.756692,300.00000349184,1.9070117695287e-05
0.97031249999998,157.856992,300.00000350975,1.9287612619019e-05
0.97109374999998,157.957249,300.00000352787,1.9508867927877e-05
0.97187499999998,158.058141,300.00000354619,1.973396495356e-05
0.97265624999998,158.158397,300.00000356473,1.9962987089405e-05
0.97343749999998,158.258081,300.00000358348,2.0196019839848e-05
0.97421874999998,158.357885,300.00000360245,2.0433150890121e-05
0.97499999999998,158.457746,300.00000362165,2.0674470159561e-05
0.97578124999998,158.56025,300.00000364107,2.0920069875103e-05
0.97656249999998,158.66023,300.00000366072,2.1170044628687e-05
0.97734374999998,158.759755,300.00000368061,2.1424491454825e-05
0.97812499999998,158.860284,300.00000370074,2.1683509892393e-05
0.97890624999998,158.960474,300.00000372111,2.1947202066556e-05
0.97968749999998,159.07227,300.00000374174,2.221567275525e-05
0.98046874999998,159.172244,300.00000376261,2.2489029475779e-05
0.98124999999998,159.271979,300.00000378374,2.2767382556313e-05
0.98203124999998,159.371617,300.00000380514,2.3050845227495e-05
0.98281249999998,159.471328,300.0000038268,2.3339533699301e-05
0.98359374999998,159.571254,300.00000384873,2.3633567258027e-05
0.98437499999998,159.670898,300.00000387094,2.3933068348882e-05
0.98515624999998,159.772078,300.00000389344,2.4238162678751e-05
0.98593749999998,159.872361,300.00000391622,2.4548979304927e-05
0.98671874999998,159.972523,300.00000393929,2.4865650744066e-05
0.98749999999998,160.072811,300.00000396266,2.5188313067498e-05
0.98828124999998,160.17239,300.00000398634,2.5517106016829e-05
0.98906249999998,160.272357,300.00000401033,2.5852173106304e-05
0.98984374999998,160.372833,300.00000403463,2.6193661745545e-05
0.99062499999998,160.473459,300.00000405926,2.6541723349468e-05
0.99140624999998,160.57461,300.00000408421,2.6896513468686e-05
0.99218749999998,160.675237,300.00000410949,2.7258191907535e-05
0.99296874999998,160.777414,300.00000413512,2.7626922862709e-05
0.99374999999998,160.877314,300.0000041611,2.8002875049978e-05
0.99453124999998,160.977362,300.00000418743,2.8386221851672e-05
0.99531249999998,161.077728,300.00000421412,2.8777141452732e-05
0.99609374999998,161.178116,300.00000424118,2.9175816997707e-05
0.99687499999998,161.278699,300.00000426862,2.9582436736818e-05
0.99765624999998,161.379091,300.00000429644,2.9997194193186e-05
0.99843749999998,161.479461,300.00000432465,3.0420288319661e-05
0.99921874999998,161.580872,300.00000435326,3.0851923677041e-05
0.99999999999998,161.681578,300.00000438228,3.1292310602467e-05
1.00078125,161.781953,300.00000441171,3.1741665399485e-05
1.0015625,161.882086,300.00000444157,3.2200210518858e-05
1.00234375,161.98252,300.00000447186,3.2668174761372e-05
1.003125,162.083504,300.00000450259,3.3145793472014e-05
1.00390625,162.184606,300.00000453378,3.3633308756488e-05
1.0046875,162.285114,300.00000456542,3.4130969689771e-05
1.00546875,162.386241,300.00000459753,3.4639032547405e-05
1.00625,162.486821,300.00000463012,3.5157761029517e-05
1.00703125,162.587528,300.0000046632,3.5687426508017e-05
1.0078125,162.687744,300.00000469678,3.6228308267293e-05
1.00859375,162.789362,300.00000473087,3.6780693768546e-05
1.009375,162.889335,300.00000476549,3.7344878908417e-05
1.01015625,162.989562,300.00000480063,3.7921168301815e-05
1.0109375,163.089684,300.00000483632,3.8509875559877e-05
1.01171875,163.189993,300.00000487257,3.9111323592718e-05
1.0125,163.29016,300.00000490938,3.9725844908231e-05
1.01328125,163.3911,300.00000494677,4.0353781936341e-05
1.0140625,163.491713,300.00000498476,4.0995487350265e-05
1.01484375,163.591789,300.00000502335,4.165132441397e-05
1.015625,163.692119,300.00000506256,4.2321667327674e-05
1.01640625,163.792791,300.0000051024,4.3006901600336e-05
1.0171875,163.893194,300.00000514289,4.3707424421318e-05
1.01796875,163.993973,300.00000518405,4.4423645059921e-05
1.01875,164.095073,300.00000522587,4.5155985265275e-05
1.01953125,164.19601,300.0000052684,4.5904879695088e-05
1.0203125,164.297025,300.00000531162,4.6670776346037e-05
1.02109375,164.399002,300.00000535557,4.7454137014073e-05
1.021875,164.50091,300.00000540027,4.8255437757759e-05
1.02265625,164.603086,300.00000544571,4.9075169392708e-05
1.0234375,164.703911,300.00000549194,4.9913837990525e-05
1.02421875,164.805002,300.00000553895,5.0771965410128e-05
1.025,164.906201,300.00000558678,5.1650089835215e-05
1.02578125,165.00688,300.00000563543,5.2548766345494e-05
1.0265625,165.107686,300.00000568494,5.3468567495789e-05
1.02734375,165.208596,300.00000573531,5.4410083930475e-05
1.028125,165.309385,300.00000578657,5.5373925007651e-05
1.02890625,165.409708,300.00000583875,5.6360719460332e-05
1.0296875,165.510264,300.00000589185,5.7371116069411e-05
1.03046875,165.611018,300.00000594591,5.8405784375506e-05
1.03125,165.711321,300.00000600095,5.9465415404738e-05
1.03203125,165.811467,300.00000605699,6.0550722435453e-05
1.0328125,165.911852,300.00000611406,6.1662441781235e-05
1.03359375,166.012174,300.00000617218,6.28013336171e-05
1.034375,166.113073,300.00000623137,6.3968182824543e-05
1.03515625,166.214014,300.00000629167,6.5163799882209e-05
1.0359375,166.314764,300.0000063531,6.6389021778194e-05
1.03671875,166.41595,300.00000641569,6.7644712970642e-05
1.0375,166.516459,300.00000647946,6.8931766373026e-05
1.03828125,166.617777,300.00000654445,7.0251104390606e-05
1.0390625,166.719068,300.00000661069,7.1603679984887e-05
1.03984375,166.819672,300.00000667821,7.2990477792423e-05
1.040625,166.920466,300.00000674704,7.4412515275237e-05
1.04140625,167.021275,300.00000681721,7.5870843929066e-05
1.0421875,167.122868,300.00000688876,7.7366550527092e-05
1.04296875,167.223281,300.00000696173,7.890075842536e-05
1.04375,167.324061,300.00000703615,8.0474628907909e-05
1.04453125,167.424877,300.00000711206,8.2089362597779e-05
1.0453125,167.52548,300.0000071895,8.3746200912332e-05
1.04609375,167.626074,300.0000072685,8.5446427589082e-05
1.046875,167.72674,300.00000734911,8.7191370260833e-05
1.04765625,167.827708,300.00000743138,8.8982402106353e-05
1.0484375,167.928098,300.00000751533,9.0820943555881e-05
1.04921875,168.028251,300.00000760103,9.2708464077626e-05
1.05,168.129063,300.00000768852,9.4646484025138e-05
1.05078125,168.230886,300.00000777784,9.663657657166e-05
1.0515625,168.332124,300.00000786904,9.8680369711931e-05
1.05234375,168.434259,300.00000796218,0.00010077954835758
1.053125,168.534795,300.0000080573,0.00010293585650705
1.05390625,168.635613,300.00000815446,0.00010515109951649
1.0546875,168.73776,300.00000825373,0.00010742714645282
1.05546875,168.840584,300.00000835514,0.0001097659325559
1.05625,168.940742,300.00000845878,0.00011216946179131
1.05703125,169.041424,300.00000856468,0.00011463980952086
1.0578125,169.141665,300.00000867293,0.00011717912527327
1.05859375,169.241929,300.00000878358,0.00011978963564205
1.059375,169.342409,300.00000889671,0.0001224736472937
1.06015625,169.443362,300.00000901237,0.00012523355011371
1.0609375,169.54442,300.00000913065,0.00012807182047409
1.06171875,169.645178,300.00000925162,0.00013099102465022
1.0625,169.760423,300.00000937535,0.00013399382237147
1.06328125,169.951265,300.00000950193,0.00013708297053374
1.0640625,170.079695,300.00000963144,0.00014026132705955
1.06484375,170.20782,300.00000976395,0.00014353185493363
1.065625,170.399562,300.00000989957,0.00014689762640084
1.06640625,170.510577,300.00001003837,0.00015036182735515
1.0671875,170.611679,300.00001018046,0.00015392776190698
1.06796875,170.712908,300.00001032592,0.00015759885715839
1.06875,170.81436,300.00001047487,0.00016137866817453
1.06953125,170.915364,300.0000106274,0.00016527088318139
1.0703125,171.015673,300.00001078361,0.00016927932897932
1.07109375,171.116174,300.00001094363,0.00017340797660331
1.071875,171.216599,300.00001110756,0.00017766094722041
1.07265625,171.317291,300.00001127552,0.00018204251829648
1.0734375,171.41851,300.00001144764,0.00018655713002353
1.07421875,171.519752,300.00001162403,0.00019120939204111
1.075,171.62077,300.00001180484,0.00019600409044435
1.07578125,171.722343,300.0000119902,0.00020094619511327
1.0765625,171.823607,300.00001218024,0.00020604086735727
1.07734375,171.924884,300.00001237511,0.00021129346791069
1.078125,172.025296,300.00001257496,0.00021670956527531
1.07890625,172.126251,300.00001277995,0.0002222949444469
1.0796875,172.226992,300.00001299024,0.00022805561602338
1.08046875,172.330983,300.000013206,0.00023399782573326
1.08125,172.432393,300.00001342739,0.00024012806438435
1.08203125,172.532669,300.00001365459,0.00024645307827254
1.0828125,172.633067,300.0000138878,0.0002529798800533
1.08359375,172.733898,300.0000141272,0.00025971576011742
1.084375,172.834825,300.000014373,0.00026666829847609
1.08515625,172.935732,300.00001462539,0.00027384537719933
1.0859375,173.035917,300.00001488459,0.00028125519341492
1.08671875,173.136541,300.00001515082,0.00028890627291478
1.0875,173.236898,300.00001542432,0.00029680748437887
1.08828125,173.338137,300.00001570532,0.00030496805426594
1.0890625,173.439268,300.00001599406,0.00031339758238474
1.08984375,173.540307,300.0000162908,0.00032210605819812
1.090625,173.640462,300.00001659582,0.000331103877877
1.09140625,173.754467,300.00001690937,0.00034040186215974
1.0921875,173.944277,300.00001723176,0.00035001127503924
1.09296875,174.071987,300.00001756327,0.00035994384333491
1.09375,174.188758,300.00001790421,0.00037021177717795
1.09453125,174.383322,300.00001825491,0.00038082779147145
1.0953125,174.503137,300.00001861569,0.00039180512835607
1.09609375,174.604034,300.00001898689,0.00040315758075181
1.096875,174.705001,300.00001936888,0.00041489951700799
1.09765625,174.806142,300.00001976202,0.00042704590673864
1.0984375,174.906974,300.0000201667,0.0004396123478837
1.09921875,175.007523,300.00002058332,0.00045261509507441
1.1,175.108304,300.0000210123,0.00046607108935385
1.10078125,175.209843,300.00002145406,0.00047999798933705
1.1015625,175.310601,300.00002190906,0.00049441420386714
1.10234375,175.411625,300.00002237776,0.00050933892626055
1.103125,175.51422,300.00002286064,0.00052479217020609
1.10390625,175.616321,300.00002335821,0.00054079480741923
1.1046875,175.71728,300.000023871,0.00055736860712506
1.10546875,175.818345,300.00002439953,0.00057453627747994
1.10625,175.919585,300.00002494439,0.00059232150901616
1.10703125,176.020205,300.00002550616,0.0006107490202313
1.1078125,176.120783,300.00002608545,0.00062984460541461
1.10859375,176.221439,300.0000266829,0.00064963518484699
1.109375,176.322145,300.00002729917,0.00067014885747699
1.11015625,176.422891,300.00002793494,0.00069141495622264
1.1109375,176.523722,300.00002859094,0.0007134641060184
1.11171875,176.624685,300.00002926792,0.00073632828476716
1.1125,176.725789,300.00002996664,0.00076004088733538
1.11328125,176.826825,300.00003068792,0.00078463679276571
1.1140625,176.927843,300.0000314326,0.0008101524348645
1.11484375,177.028568,300.00003220156,0.00083662587635328
1.115625,177.129581,300.0000329957,0.00086409688676582
1.11640625,177.230708,300.00003381599,0.00089260702429736
1.1171875,177.331248,300.0000346634,0.00092219972180506
1.11796875,177.433026,300.00003553898,0.00095292037720218
1.11875,177.534695,300.0000364438,0.00098481644845303
1.11953125,177.635642,300.00003737898,0.0010179375534479
1.1203125,177.736912,300.00003834568,0.0010523355749894
1.12109375,177.838126,300.00003934513,0.0010880647711949
1.121875,177.938561,300.0000403786,0.001125181891584
1.12265625,178.039815,300.0000414474,0.0011637462991771
1.1234375,178.140194,300.00004255293,0.0012038200989218
1.12421875,178.241191,300.00004369661,0.0012454682727968
1.125,178.342487,300.00004487996,0.0012887588219518
1.12578125,178.443105,300.00004610453,0.0013337629162848
1.1265625,178.544737,300.00004737197,0.0013805550518387
1.12734375,178.646343,300.00004868398,0.0014292132164755
1.128125,178.747215,300.00005004234,0.0014798190642627
1.12890625,178.84841,300.00005144891,0.0015324580990712
1.1296875,178.949125,300.00005290563,0.0015872198678748
1.13046875,179.050207,300.00005441452,0.0016441981643158
1.13125,179.151952,300.00005597771,0.0017034912430825
1.13203125,179.253532,300.0000575974,0.0017652020457236
1.1328125,179.354667,300.00005927591,0.0018294384385198
1.13359375,179.455524,300.00006101563,0.0018963134631099
1.134375,179.556748,300.00006281909,0.001965945600568
1.13515625,179.657765,300.00006468893,0.0020384590497031
1.1359375,179.75927,300.0000666279,0.0021139840203768
1.13671875,179.860019,300.00006863886,0.0021926570426983
1.1375,179.961164,300.00007072484,0.0022746212929848
1.13828125,180.062038,300.00007288897,0.0023600269374516
1.1390625,180.163943,300.00007513454,0.0024490314946362
1.13984375,180.265104,300.00007746498,0.0025418002176333
1.140625,180.366527,300.0000798839,0.0026385064972644
1.14140625,180.467632,300.00008239506,0.0027393322874003
1.1421875,180.568563,300.00008500239,0.0028444685536896
1.14296875,180.670075,300.00008771002,0.0029541157470565
1.14375,180.771599,300.00009052224,0.0030684843034263
1.14453125,180.872545,300.00009344358,0.0031877951711221
1.1453125,180.97328,300.00009647877,0.0033122803676211
