time,RunTime,avg_temp,power
0.75937500000001,78.056882,300.00000151653,3.5992005030752e-06
0.76093750000001,78.234883,300.00000152328,3.6235551852605e-06
0.76250000000001,78.386052,300.00000153007,3.6482408417514e-06
0.76406250000001,78.518058,300.00000153691,3.6732637930033e-06
0.76562500000001,78.691009,300.00000154379,3.6986305098005e-06
0.76718750000001,78.822506,300.00000155072,3.7243476230945e-06
0.76875000000001,79.000392,300.00000155771,3.7504219232174e-06
0.77031250000001,79.15578,300.00000156473,3.7768603699959e-06
0.77187500000001,79.287963,300.00000157181,3.8036700922966e-06
0.77343750000001,79.461786,300.00000157894,3.8308583984583e-06
0.77500000000001,79.617076,300.00000158612,3.8584327761923e-06
0.77656250000001,79.771165,300.00000159336,3.8864009033475e-06
0.77812500000001,79.922486,300.00000160064,3.9147706481993e-06
0.77968750000001,80.05452,300.00000160798,3.9435500805706e-06
0.78125000000001,80.227936,300.00000161537,3.9727474725465e-06
0.78281250000001,80.359482,300.00000162282,4.0023713099823e-06
0.78437500000001,80.537427,300.00000163033,4.0324302936647e-06
0.78593750000001,80.689318,300.00000163789,4.0629333512461e-06
0.78750000000001,80.821296,300.0000016455,4.0938896388915e-06
0.78906250000001,80.995581,300.00000165318,4.1253085536639e-06
0.79062500000001,81.127218,300.00000166091,4.1571997357037e-06
0.79218750000001,81.30551,300.00000166871,4.1895730811037e-06
0.79375000000001,81.461106,300.00000167657,4.2224387446548e-06
0.79531250000001,81.58987,300.00000168448,4.2558071532645e-06
0.79687500000001,81.765741,300.00000169246,4.2896890093087e-06
0.79843750000001,81.918115,300.00000170051,4.3240953046314e-06
0.80000000000001,82.068932,300.00000170862,4.3590373245621e-06
0.80156250000001,82.214263,300.00000171679,4.394526662556e-06
0.80312500000001,82.353208,300.00000172503,4.4305752249108e-06
0.80468750000001,82.527317,300.00000173334,4.4671952461026e-06
0.80625000000001,82.659092,300.00000174172,4.5043992942793e-06
0.80781250000001,82.837313,300.00000175017,4.542200287353e-06
0.80937500000001,82.988933,300.00000175869,4.5806114993134e-06
0.81093750000001,83.121093,300.00000176728,4.61964657715e-06
0.81250000000001,83.295545,300.00000177595,4.6593195480739e-06
0.81406250000001,83.451082,300.00000178469,4.6996448373218e-06
0.81562500000001,83.605497,300.0000017935,4.7406372763677e-06
0.81718750000001,83.765427,300.0000018024,4.7823121216999e-06
0.81875000000001,83.894176,300.00000181137,4.8246850640878e-06
0.82031250000001,84.067611,300.00000182042,4.8677722484352e-06
0.82187500000001,84.223312,300.00000182955,4.9115902841956e-06
0.82343750000001,84.377793,300.00000183877,4.9561562663818e-06
0.82500000000001,84.529598,300.00000184807,5.0014877872475e-06
0.82656250000001,84.661984,300.00000185745,5.0476029585569e-06
0.82812500000001,84.835946,300.00000186692,5.0945204246324e-06
0.82968750000001,84.965387,300.00000187648,5.142259386017e-06
0.83125000000001,85.137639,300.00000188613,5.1908396139965e-06
0.83281250000001,85.285066,300.00000189587,5.2402814757846e-06
0.83437500000001,85.437609,300.00000190571,5.2906059506702e-06
0.83593750000001,85.582097,300.00000191564,5.3418346568501e-06
0.83750000000001,85.734444,300.00000192566,5.3939898693623e-06
0.83906250000001,85.887673,300.00000193579,5.4470945487079e-06
0.84062500000001,86.062496,300.00000194601,5.5011723607275e-06
0.84218750000001,86.214942,300.00000195634,5.5562477072163e-06
0.84375000000001,86.360756,300.00000196677,5.6123457479078e-06
0.84531250000001,86.528701,300.00000197731,5.669492433259e-06
0.84687500000001,86.660698,300.00000198795,5.7277145287595e-06
0.84843750000001,86.831997,300.0000019987,5.7870396500765e-06
0.85000000000001,86.987129,300.00000200957,5.8474962899313e-06
0.85156250000001,87.133766,300.00000202055,5.9091138558366e-06
0.85312500000001,87.291785,300.00000203164,5.9719226997469e-06
0.85468750000001,87.427027,300.00000204286,6.0359541586987e-06
0.85625000000001,87.579986,300.00000205419,6.1012405874589e-06
0.85781250000001,87.741757,300.00000206565,6.1678154023653e-06
0.85937500000001,87.880652,300.00000207723,6.2357131173189e-06
0.86093750000001,88.046953,300.00000208894,6.3049693910422e-06
0.86250000000001,88.194726,300.00000210079,6.3756210668234e-06
0.86406250000001,88.340608,300.00000211276,6.4477062235532e-06
0.86562500000001,88.512098,300.00000212487,6.5212642195075e-06
0.86718750000001,88.668157,300.00000213712,6.5963357476204e-06
0.86875000000001,88.813903,300.00000214952,6.6729628837155e-06
0.87031250000001,88.971695,300.00000216205,6.7511891463911e-06
0.87187500000001,89.130482,300.00000217474,6.8310595501948e-06
0.87343750000001,89.264009,300.00000218757,6.9126206706099e-06
0.87500000000001,89.430752,300.00000220056,6.9959207026323e-06
0.87656250000001,89.586512,300.00000221371,7.0810095314571e-06
0.87812500000001,89.783719,300.00000222701,7.1679396257673e-06
0.87968750000001,89.991304,300.00000224048,7.2567636547595e-06
0.88125000000001,90.209506,300.00000225412,7.3475369406459e-06
0.88281250000001,90.416493,300.00000226793,7.4403168741934e-06
0.88437500000001,90.638781,300.00000228192,7.5351628671561e-06
0.88593750000001,90.861388,300.00000229608,7.6321365113832e-06
0.88750000000001,91.068934,300.00000231043,7.7313016294374e-06
0.88906250000001,91.296469,300.00000232497,7.8327243946577e-06
0.89062500000001,91.508135,300.00000233969,7.9364734134867e-06
0.89218750000001,91.729261,300.00000235462,8.0426198447545e-06
0.89375000000001,91.933399,300.00000236974,8.1512374966214e-06
0.89531250000001,92.15497,300.00000238507,8.2624029543304e-06
0.89687500000001,92.375887,300.00000240061,8.3761956889531e-06
0.89843750000001,92.569417,300.00000241636,8.4926981965532e-06
0.90000000000001,92.790642,300.00000243233,8.6119961191632e-06
0.90156250000001,93.006001,300.00000244853,8.7341783969889e-06
0.90312500000001,93.205291,300.00000246496,8.859337402889e-06
0.90468750000001,93.427329,300.00000248163,8.9875691090953e-06
0.90625000000001,93.643602,300.00000249854,9.1189732367775e-06
0.90781250000001,93.861348,300.0000025157,9.2536534388809e-06
0.90937500000001,94.088331,300.00000253311,9.3917174665653e-06
0.91093750000001,94.288485,300.00000255079,9.5332773699761e-06
0.91250000000001,94.503105,300.00000256873,9.6784496835547e-06
0.91406250000001,94.71396,300.00000258694,9.8273556467988e-06
0.91562500000001,94.927937,300.00000260544,9.9801214106869e-06
0.91718750000001,95.149101,300.00000262423,1.0136878280759e-05
0.91875000000001,95.367037,300.00000264331,1.0297762947172e-05
0.92031250000001,95.550766,300.0000026627,1.046291775274e-05
0.92187500000001,95.772201,300.0000026824,1.0632490949455e-05
0.92343750000001,95.988482,300.00000270242,1.0806636994488e-05
0.92500000000001,96.213339,300.00000272277,1.0985516836363e-05
0.92656250000001,96.429835,300.00000274346,1.1169298242304e-05
0.92812500000001,96.640601,300.0000027645,1.1358156117699e-05
0.92968750000001,96.865145,300.0000027859,1.1552272868619e-05
0.93125000000001,97.072655,300.00000280766,1.1751838758669e-05
0.93281250000001,97.273295,300.0000028298,1.1957052311044e-05
0.93437500000001,97.501318,300.00000285233,1.2168120707147e-05
0.93593750000001,97.726007,300.00000287526,1.238526023485e-05
0.93750000000001,97.926709,300.00000289861,1.2608696730288e-05
0.93906250000001,98.152753,300.00000292237,1.2838666080047e-05
0.94062500000001,98.377779,300.00000294657,1.3075414716871e-05
0.94218750000001,98.596761,300.00000297122,1.3319200174459e-05
0.94375000000001,98.824898,300.00000299633,1.3570291646209e-05
0.94531250000001,99.054895,300.00000302192,1.3828970602768e-05
0.94687500000001,99.273868,300.000003048,1.4095531419084e-05
0.94843750000001,99.506856,300.00000307458,1.4370282063826e-05
0.95000000000001,99.728114,300.00000310169,1.4653544803314e-05
0.95156250000001,99.932407,300.00000312933,1.4945656972469e-05
0.95312500000001,100.15722,300.00000315753,1.5246971765675e-05
0.95468750000001,100.381775,300.0000031863,1.5557859100141e-05
0.95625000000001,100.582724,300.00000321565,1.5878706505273e-05
0.95781250000001,100.807593,300.00000324562,1.6209920090853e-05
0.95937500000001,101.015099,300.00000327622,1.6551925548201e-05
0.96093750000001,101.243544,300.00000330746,1.690516923738e-05
0.96250000000001,101.468253,300.00000333938,1.7270119315369e-05
0.96406250000001,101.668943,300.00000337199,1.7647266958599e-05
0.96562500000001,101.89479,300.00000340531,1.8037127635598e-05
0.96718750000001,102.12105,300.00000343938,1.8440242483587e-05
0.96875000000001,102.341903,300.00000347421,1.8857179745693e-05
0.97031250000001,102.563912,300.00000350983,1.9288536323115e-05
0.97187500000001,102.799272,300.00000354628,1.9734939400015e-05
0.97343750000001,103.003215,300.00000358357,2.0197048196068e-05
0.97500000000001,103.217751,300.00000362174,2.0675555805636e-05
0.97656250000001,103.452506,300.00000366082,2.1171191179301e-05
0.97812500000001,103.670844,300.00000370084,2.1684721208035e-05
0.97968750000001,103.885195,300.00000374184,2.2216952966718e-05
0.98125000000001,104.088981,300.00000378386,2.2768736078794e-05
0.98281250000001,104.307089,300.00000382692,2.3340965259922e-05
0.98437500000001,104.532254,300.00000387107,2.3934583004163e-05
0.98593750000001,104.757601,300.00000391635,2.455058247193e-05
0.98750000000001,104.960926,300.0000039628,2.5190010545239e-05
0.98906250000001,105.186611,300.00000401047,2.5853971111156e-05
0.99062500000001,105.413248,300.0000040594,2.654362854124e-05
0.99218750000001,105.642411,300.00000410965,2.7260211429889e-05
0.99375000000001,105.857154,300.00000416126,2.8005016562028e-05
0.99531250000001,106.079031,300.00000421429,2.8779413175392e-05
0.99687500000001,106.312025,300.0000042688,2.9584847490919e-05
0.99843750000001,106.523055,300.00000432484,3.0422847579336e-05
1,106.751213,300.00000438248,3.1295028540975e-05
1.0015625,106.972489,300.00000444178,3.2203098070312e-05
1.003125,107.19761,300.00000450281,3.3148862386362e-05
1.0046875,107.405423,300.00000456564,3.4134232604414e-05
1.00625,107.630409,300.00000463036,3.5161231535149e-05
1.0078125,107.855214,300.00000469703,3.6232000991326e-05
1.009375,108.052595,300.00000476575,3.7348809593725e-05
1.0109375,108.274326,300.00000483659,3.8514061162238e-05
1.0125,108.49912,300.00000490967,3.9730303690472e-05
1.0140625,108.724001,300.00000498506,4.1000238996436e-05
1.015625,108.949153,300.00000506288,4.2326733055541e-05
1.0171875,109.150033,300.00000514323,4.3712827116525e-05
1.01875,109.382933,300.00000522623,4.5161749615744e-05
1.0203125,109.616229,300.000005312,4.6676929000061e-05
1.021875,109.822413,300.00000540066,4.8262007484625e-05
1.0234375,110.058032,300.00000549235,4.9920855867229e-05
1.025,110.261991,300.00000558721,5.1657589438512e-05
1.0265625,110.487433,300.0000056854,5.3476585123285e-05
1.028125,110.695418,300.00000578706,5.5382499907545e-05
1.0296875,110.920445,300.00000589237,5.7380290702861e-05
1.03125,111.145418,300.0000060015,5.947523572095e-05
1.0328125,111.349719,300.00000611464,6.1672957529482e-05
1.034375,111.575042,300.00000623198,6.3979447883823e-05
1.0359375,111.800123,300.00000635375,6.6401094529104e-05
1.0375,112.000897,300.00000648014,6.8944710093208e-05
1.0390625,112.233899,300.00000661141,7.161756329313e-05
1.040625,112.462797,300.0000067478,7.4427412606423e-05
1.0421875,112.682489,300.00000688958,7.7382542663551e-05
1.04375,112.905962,300.00000703701,8.0491803550531e-05
1.0453125,113.142288,300.00000719041,8.3764653317634e-05
1.046875,113.364207,300.00000735009,8.7211203928434e-05
1.0484375,113.564967,300.00000751637,9.0842270993821e-05
1.05,113.786803,300.00000768962,9.4669427578719e-05
1.0515625,114.018545,300.00000787021,9.8705062484543e-05
1.053125,114.226675,300.00000805854,0.00010296244336089
1.0546875,114.452107,300.00000825505,0.00010745578511911
1.05625,114.677226,300.00000846018,0.00011220032408001
1.0578125,114.902246,300.00000867443,0.0001172123984142
1.059375,115.099897,300.00000889831,0.00012250953540106
1.0609375,115.325299,300.00000913236,0.00012811054616928
1.0625,115.550538,300.00000937717,0.0001340356285591
1.0640625,115.772355,300.00000963338,0.00014030647889458
1.065625,115.973283,300.00000990164,0.00014694641344539
1.0671875,116.199974,300.00001018267,0.00015398050051946
1.06875,116.428854,300.00001047724,0.00016143570413301
1.0703125,116.648842,300.00001078615,0.00016934104038801
1.071875,116.870773,300.00001111027,0.00017772774770632
1.0734375,117.092339,300.00001145054,0.00018662947227817
1.075,117.332403,300.00001180795,0.00019608247012567
1.0765625,117.554317,300.00001218357,0.00020612582741296
1.078125,117.772733,300.00001257854,0.00021680170071312
1.0796875,117.978345,300.00001299408,0.00022815557919868
1.08125,118.207173,300.00001343151,0.00024023657084176
1.0828125,118.432706,300.00001389223,0.00025309771500502
1.084375,118.634602,300.00001437775,0.00026679632396803
1.0859375,118.867102,300.00001488971,0.00028139435627816
1.0875,119.092616,300.00001542982,0.00029695882503501
1.0890625,119.301432,300.00001599998,0.00031356224462357
1.090625,119.516396,300.0000166022,0.00033128311969558
1.0921875,119.741915,300.00001723864,0.00035020648068675
1.09375,119.967084,300.00001791163,0.00037042447052233
1.0953125,120.174825,300.00001862368,0.00039203698774714
1.096875,120.399057,300.00001937751,0.00041515239179098
1.0984375,120.632593,300.00002017602,0.00043988827677503
1.1,120.859246,300.00002102237,0.00046637232087738
1.1015625,121.067169,300.00002191995,0.00049474321911599
1.103125,121.307821,300.00002287242,0.00052515170817917
1.1046875,121.530065,300.00002388374,0.00055776169297165
1.10625,121.734851,300.0000249582,0.00059275148550878
1.1078125,121.96363,300.00002610041,0.00063031516806092
1.109375,122.189309,300.00002731538,0.00067066409368536
1.1109375,122.408646,300.00002860853,0.00071402853883177
1.1125,122.613601,300.00002998573,0.00076065952426047
1.1140625,122.838995,300.00003145333,0.00081083082244199
1.115625,123.064441,300.00003301823,0.00086484117156553
1.1171875,123.290501,300.00003468789,0.00092301671864728
1.11875,123.515925,300.00003647044,0.00098571371674221
1.1203125,123.741423,300.00003837468,0.0010533215041698
1.121875,123.966657,300.00004041017,0.001126265796842
1.1234375,124.192374,300.00004258733,0.0012050123284372
1.125,124.39589,300.00004491747,0.0012900708771208
1.1265625,124.623202,300.00004741289,0.0013819997221263
1.128125,124.848673,300.000050087,0.0014814105785255
1.1296875,125.074634,300.00005295441,0.0015889740642541
1.13125,125.275645,300.00005603102,0.0017054257598317
1.1328125,125.502503,300.00005933419,0.0018315729284599
1.134375,125.729693,300.00006288286,0.0019683019722096
1.1359375,125.960529,300.0000666977,0.0021165867091579
1.1375,126.18701,300.00007080129,0.0022774975665274
1.1390625,126.39552,300.00007521833,0.0024522117964959
1.140625,126.636746,300.00007997579,0.0026420248341604
1.1421875,126.855672,300.00008510321,0.0028483629319589
1.14375,127.054039,300.00009063293,0.0030727972212216
1.1453125,127.282806,300.00009660036,0.0033170593702521
1.146875,127.498496,300.00010304432,0.0035830590291221
1.1484375,127.717644,300.00011000737,0.0038729032753401
1.15,127.943627,300.00011753623,0.0041889183012779
1.1515625,128.169212,300.00012568218,0.0045336736142656
1.153125,128.37412,300.00013450155,0.0049100090549218
1.1546875,128.599825,300.00014405626,0.0053210649780805
1.15625,128.825559,300.0001544144,0.0057703159834521
1.1578125,129.051161,300.00016565091,0.0062616086349539
1.159375,129.252288,300.00017784828,0.0067992036615523
1.1609375,129.48002,300.00019109742,0.0073878231982366
1.1625,129.701114,300.00020549851,0.0080327036971242
1.1640625,129.938821,300.00022116206,0.0087396552210202
1.165625,130.166125,300.00023821004,0.0095151279251708
1.1671875,130.382062,300.00025677711,0.010366286639692
1.16875,130.584723,300.00027701208,0.011301094583875
1.1703125,130.810363,300.00029907946,0.012328407382809
1.171875,131.035897,300.00032316122,0.013458078711278
1.1734375,131.265379,300.0003494588,0.014701079067461
1.175,131.484796,300.00037819529,0.016069629382735
1.1765625,131.687126,300.0004096179,0.017577351402461
1.178125,131.912846,300.00044400076,0.019239437035614
1.1796875,132.13865,300.00048164803,0.021072839174773
1.18125,132.35761,300.00052289736,0.02309648682268
1.1828125,132.590924,300.00056812384,0.025331527761216
1.184375,132.796383,300.00061774438,0.02780160243995
1.1859375,133.022597,300.00067222268,0.030533153270628
1.1875,133.248634,300.00073207474,0.03355577410453
1.1890625,133.474344,300.00079787518,0.036902605334337
1.190625,133.682326,300.00087026422,0.040610780826571
1.1921875,133.909898,300.00094995567,0.0447219337695
1.19375,134.126509,300.0010377458,0.049282769528387
1.1953125,134.369363,300.00113452349,0.05434571474987
1.196875,134.58424,300.00124128157,0.059969653287564
1.1984375,134.806664,300.00135912964,0.06622076102578
1.2,135.039464,300.00148930862,0.073173453448685
1.2015625,135.244515,300.00163320712,0.080911461785193
1.203125,135.467156,300.00179237995,0.089529055873962
1.2046875,135.699948,300.00196856919,0.099132434562451
1.20625,135.902454,300.00216372785,0.10984130748918
1.2078125,136.128453,300.00238004686,0.12179069564687
1.209375,136.354191,300.00261998552,0.13513298212884
1.2109375,136.580148,300.00288630618,0.15004024924192
1.2125,136.813228,300.00318211348,0.1667069434383
1.2140625,137.039318,300.00351089895,0.18535291585772
1.215625,137.265262,300.00387659174,0.20622689343229
1.2171875,137.491654,300.00428361622,0.22961044377445
1.21875,137.71793,300.00473695759,0.25582250682205
1.2203125,137.943853,300.00524223648,0.28522457715075
1.221875,138.169924,300.00580579401,0.31822663386533
1.2234375,138.368922,300.00643478866,0.35529392997764
1.225,138.615795,300.0071373068,0.39695477014613
1.2265625,138.841752,300.00792248873,0.44380942600103
1.228125,139.074739,300.00880067273,0.4965403612309
1.2296875,139.300769,300.00978355946,0.55592396595255
1.23125,139.506291,300.01088440003,0.62284403014204
1.2328125,139.739351,300.012118211,0.69830722427766
1.234375,139.947518,300.01350202056,0.78346089439734
1.2359375,140.176662,300.01505515041,0.8796135311039
1.2375,140.404653,300.01679953868,0.98825832685634
1.2390625,140.620809,300.0187601103,1.1111003026501
1.240625,140.843836,300.02096520181,1.2500875629527
1.2421875,141.080094,300.02344704907,1.407447327365
1.24375,141.312436,300.02624234736,1.5857274910846
1.2453125,141.531672,300.02939289506,1.7878445892106
1.246875,141.737049,300.03294633412,2.017139180815
1.2484375,141.966478,300.03695700171,2.2774398351019
1.25,142.196506,300.04148691056,2.5731370952309
1.2515625,142.415929,300.04660687885,2.909269013302
1.253125,142.618268,300.05239783169,3.2916201230283
1.2546875,142.844485,300.05895230274,3.7268360084521
1.25625,143.070863,300.06637616622,4.2225559917349
1.2578125,143.269431,300.07479063621,4.7875668750194
1.259375,143.49558,300.08433457713,5.4319811318496
1.2609375,143.714909,300.09516717192,6.1674435509598
1.2625,143.941506,300.10747100851,7.0073709141392
1.2640625,144.174726,300.12145564906,7.9672301134546
1.265625,144.376135,300.13736176038,9.0648609458438
1.2671875,144.608759,300.1554658959,10.320850820239
1.26875,144.840829,300.17608603448,11.75896983529
1.2703125,145.058843,300.19958799668,13.406675974094
1.271875,145.288769,300.22639287978,15.29570170747
1.2734375,145.519973,300.25698567807,17.462735125406
1.275,145.728747,300.29192527843,19.950210577068
1.2765625,145.959031,300.33185604835,22.807226237789
1.278125,146.181591,300.37752127943,26.090608478945
1.2796875,146.401177,300.42977876931,29.866145648124
1.28125,146.607027,300.48961889786,34.210017147629
1.2828125,146.833541,300.55818557861,39.210446925865
1.284375,147.059893,300.63680054671,44.969613935437
1.2859375,147.282773,300.72699125328,51.605856170744
1.2875,147.47823,300.83052405485,59.256207113106
1.2890625,147.701447,300.94944121795,68.079308649217
1.290625,147.927839,301.08610495137,78.258744740842
1.2921875,148.132844,301.24324622172,90.006843245275
1.29375,148.362754,301.42402486578,103.56898722961
1.2953125,148.581532,301.63209280327,119.22848388403
1.296875,148.804723,301.87167297182,137.31201115517
1.2984375,149.021004,302.14764425053,158.19566884581
1.3,149.223158,302.46564010833,182.31161421818
1.3015625,149.446493,302.83216042567,210.15523775932
1.303125,149.669669,303.25469647536,242.29277054591
1.3046875,149.869057,303.74187081136,279.36913869085
1.30625,150.09234,304.30359065214,322.11576950704
1.3078125,150.291705,304.95121826801,371.35791123711
1.309375,150.486559,305.69774974918,428.02084818946
1.3109375,150.708015,306.55800672318,493.13412105525
1.3125,150.924539,307.54883258533,567.83262718159
1.3140625,151.113459,308.68928599393,653.35305698755
1.315625,151.340994,310.00082084388,751.02380383549
1.3171875,151.533602,311.50743969031,862.2461005399
1.31875,151.725765,313.23580343164,988.46351781545
1.3203125,151.945477,315.21526297924,1131.1171533273
1.321875,152.137379,317.47780255983,1291.5834389193
1.3234375,152.36591,320.05784154415,1471.0917910053
1.325,152.590485,322.99187120258,1670.6207098615
1.3265625,152.824212,326.31782450947,1890.7719394386
1.328125,153.026513,330.07430737324,2131.6255171853
1.3296875,153.271483,334.2994238262,2392.5811616284
1.33125,153.470479,339.02937637551,2672.1975606532
1.3328125,153.690379,344.2967489332,2968.0440806895
1.334375,153.924274,350.12855299977,3276.5849491056
1.3359375,154.143877,356.54410882177,3593.1194696474
1.3375,154.343338,363.55289694085,3911.8012264335
1.3390625,154.566653,371.15250099219,4225.7562659208
1.340625,154.790052,379.32692187625,4527.3122456648
1.3421875,154.985708,388.04541185381,4808.3361715086
1.34375,155.209107,397.26199223434,5060.6645822406
1.3453125,155.432443,406.91587013635,5276.5912495648
1.346875,155.630681,416.93275198046,5449.3659520702
1.3484375,155.852276,427.22705106363,5573.6499438004
1.35,156.065814,437.70487368574,5645.8757991884
1.3515625,156.274122,448.26750569656,5664.4697999816
1.353125,156.514352,458.81523206649,5629.9137526018
1.3546875,156.720533,469.25105379114,5544.6442342009
1.35625,156.947192,479.48412131066,5412.8086617435
1.3578125,157.143417,489.43260566745,5239.9142868196
1.359375,157.359796,499.02584241135,5032.4144167994
1.3609375,157.590617,508.20569163127,4797.2793258137
1.3625,157.783039,516.9271677258,4541.5915304551
1.3640625,158.006381,525.15828816951,4272.1973725244
1.365625,158.233048,532.87935397255,3995.4329672234
1.3671875,158.456666,540.0818630261,3716.9323476616
1.36875,158.654977,546.76706482077,3441.5140425306
1.3703125,158.87843,552.9444201423,3173.1371441406
1.371875,159.102239,558.62998915699,2914.9137066374
1.3734375,159.304167,563.84490011991,2669.1621335622
1.375,159.510256,568.61395066785,2437.4878291908
1.3765625,159.737344,572.96435445785,2220.87868014
1.378125,159.9079,576.92468769795,2019.8056257856
1.3796875,160.01385,580.52402256761,1834.3210289416
1.38125,160.126047,583.79121264072,1664.1500932719
1.3828125,160.232175,586.75437719909,1508.7721981178
1.384375,160.340765,589.44049635094,1367.490930069
1.3859375,160.449816,591.8751382216,1239.49281949
1.3875,160.55531,594.08228572806,1123.8949186276
1.3890625,160.659998,596.0842477581,1019.7823963169
1.390625,160.768251,597.90162036056,926.23758819432
1.3921875,160.876508,599.55330166519,842.36161799241
1.39375,160.985088,601.05654287792,767.28972302283
1.3953125,161.093495,602.42702233162,700.20176415142
1.396875,161.202221,603.67893316785,640.32874095875
1.3984375,161.313937,604.82508545365,586.95632154649
1.4,161.422475,605.87700557185,539.42600919992
1.4015625,161.531247,606.84504150397,497.13462226393
1.403125,161.639788,607.73846570462,459.53263842464
1.4046875,161.753137,608.56557151992,426.12164033963
1.40625,161.861791,609.3337658546,396.45129755794
1.4078125,161.97081,610.04965698975,370.11602065211
1.409375,162.080283,610.71913394195,346.75152269119
1.4109375,162.189728,611.34744058583,326.03136100341
1.4125,162.298645,611.93924321388,307.66358870934
1.4140625,162.40957,612.49869227837,291.38753673868
1.415625,162.521398,613.0294775095,276.97078397582
1.4171875,162.627414,613.53487868574,264.20634753778
1.41875,162.732422,614.01780970309,252.91007086636
1.4203125,162.837392,614.48085985121,242.91823847366
1.421875,162.942635,614.92632977495,234.08540710103
1.4234375,163.047855,615.35626362751,226.28243023858
1.425,163.153894,615.77247797546,219.39468310802
1.4265625,163.259365,616.17658709614,213.32045897199
1.428125,163.364613,616.57002627302,207.96953707683
1.4296875,163.47015,616.95407183413,203.2618938858
1.43125,163.575981,617.32985897485,199.12656139009
1.4328125,163.681571,617.69839791964,195.50059953029
1.434375,163.787539,618.06058787015,192.3281916317
1.4359375,163.899933,618.41722976358,189.55982951915
1.4375,164.009117,618.76903724351,187.15160103766
1.4390625,164.118097,619.11664663076,185.06454871935
1.440625,164.227913,619.4606255079,183.26410716074
1.4421875,164.337587,619.80148055704,181.71959895937
1.44375,164.448675,620.13966437695,180.40379488162
1.4453125,164.558205,620.47558156677,179.29251731037
1.446875,164.667224,620.80959409262,178.36429621362
1.4484375,164.772624,621.14202604808,177.60005758592
1.45,164.881578,621.47316792693,176.98285497291
1.4515625,164.993687,621.80328026121,176.49762454861
1.453125,165.102578,622.13259703966,176.13097531601
1.4546875,165.217826,622.46132860765,175.87099701348
1.45625,165.333256,622.78966431746,175.7070964595
1.4578125,165.451678,623.11777481756,175.62984616404
1.459375,165.570852,623.44581411609,175.63085692951
1.4609375,165.690032,623.77392141197,175.70265837552
1.4625,165.809197,624.10222271653,175.83859982582
1.4640625,165.921509,624.43083229132,176.03275575083
1.465625,166.033532,624.75985394455,176.27984877259
1.4671875,166.14564,625.08938215806,176.57517466685
1.46875,166.261446,625.41950310719,176.91454254704
1.4703125,166.377015,625.7502955613,177.2942152069
1.471875,166.489544,626.08183166598,177.71086282583
1.4734375,166.602298,626.41417773325,178.1615151409
1.475,166.715031,626.74739480525,178.64352577622
1.4765625,166.827422,627.08153924993,179.15453386917
1.478125,166.940086,627.41666326239,179.69243658131
1.4796875,167.05201,627.75281532284,180.25535810686
1.48125,167.164583,628.09004060459,180.84162867494
1.4828125,167.277056,628.42838132645,181.44975932033
1.484375,167.406335,628.76787708209,182.07842599239
1.4859375,167.529991,629.10856512662,182.7264488769
1.4875,167.642171,629.45048063493,183.39278047103
1.4890625,167.75508,629.79365693428,184.07648853302
1.490625,167.867833,630.13812570616,184.77674728517
1.4921875,167.980156,630.48391718029,185.49282318493
1.49375,168.092637,630.83106029392,186.22406862132
1.4953125,168.204926,631.17958284575,186.96990992616
1.496875,168.317829,631.5295116289,187.72984300476
1.4984375,168.430252,631.88087254453,188.50342311749
1.5,168.542546,632.23369072273,189.29026210234
1.5015625,168.655433,632.58799060977,190.09001950178
1.503125,168.768228,632.94379605678,190.90240102819
1.5046875,168.881388,633.30113040849,191.72715084369
1.50625,168.993826,633.66001655788,192.56405092543
1.5078125,169.105753,634.0204770296,193.41291428418
1.509375,169.221241,634.3825340188,194.2735850789
1.5109375,169.333191,634.74620945582,195.14593254121
1.5125,169.445809,635.11152505365,196.02985173423
1.5140625,169.557959,635.47850235096,196.92525798413
1.515625,169.670352,635.84716273977,197.83208814579
1.5171875,169.782737,636.21752751668,198.75029551727
1.51875,169.894922,636.58961789899,199.67985146849
1.5203125,170.012982,636.96345507687,200.62074070202
1.521875,170.132711,637.33906021298,201.57296320544
1.5234375,170.245087,637.71645448742,202.53652983707
1.525,170.358357,638.09565911421,203.51146446397
1.5265625,170.478126,638.47669535214,204.49779977077
1.528125,170.590033,638.85958453525,205.49557967786
1.5296875,170.701907,639.24434809131,206.50485531329
1.53125,170.814156,639.63100754653,207.52568749923
1.5328125,170.927273,640.01958455162,208.55814298888
1.534375,171.044625,640.41010088002,209.60229702145
1.5359375,171.156936,640.80257846297,210.65822965876
1.5375,171.270203,641.19703938182,211.72602854091
1.5390625,171.382232,641.59350588079,212.80578521009
1.540625,171.494453,641.99200038717,213.89759798462
1.5421875,171.606809,642.39254551589,215.00156840055
1.54375,171.721599,642.7951640753,216.11780407603
1.5453125,171.835389,643.1998790789,217.24641529636
1.546875,171.948437,643.60671375007,218.38751786629
1.5484375,172.060623,644.01569152497,219.54122978972
1.55,172.173461,644.42683607748,220.70767416993
1.5515625,172.286024,644.84017129529,221.88697587815
1.553125,172.398753,645.25572131948,223.07926450539
1.5546875,172.510955,645.67351053065,224.28467111885
1.55625,172.623703,646.09356356126,225.50333115552
1.5578125,172.73643,646.51590528412,226.73538125772
1.559375,172.849359,646.94056084523,227.98096222058
1.5609375,172.961976,647.36755564685,229.24021575766
1.5625,173.074802,647.79691536635,230.51328752493
1.5640625,173.18763,648.22866594926,231.80032390663
