time,RunTime,amplitude,avg_temp,power
1.228125,151.227799,530777.09644101,300.00874504943,9.293929465445e-07
1.23125,151.641438,665723.87313718,300.01081254815,9.2922225414709e-07
1.234375,152.056132,837307.82492977,300.01340896702,9.2905166396086e-07
1.2375,152.47338,1056056.1117904,300.01667871722,9.2888116641942e-07
1.240625,152.902125,1335676.3053288,300.02080792143,9.2871080831008e-07
1.24375,153.33177,1694061.2287563,300.02603707687,9.2854059230783e-07
1.246875,153.760953,2154624.3143499,300.03267773688,9.2837053993088e-07
1.25,154.20182,2748077.938952,300.04113453854,9.2820068022022e-07
1.253125,154.650315,3514806.7166627,300.05193435662,9.2803105135691e-07
1.25625,155.091306,4508041.2067606,300.06576497647,9.2786170338685e-07
1.259375,155.532722,5798110.0788425,300.08352650782,9.2769270176116e-07
1.2625,155.971741,7478147.0911075,300.10639988201,9.2752412421961e-07
1.265625,156.409166,9671763.0167652,300.13593829357,9.2735609437373e-07
1.26875,156.85815,12543370.905095,300.17418950453,9.2718875422876e-07
1.271875,157.307324,16312096.39349,300.22385969939,9.2702229758359e-07
1.275,157.757189,21270524.716767,300.28853332871,9.2685698198154e-07
1.278125,158.210639,27809959.880468,300.37296839547,9.2669314105852e-07
1.28125,158.675426,36454421.283468,300.48349333564,9.2653124426129e-07
1.284375,159.141086,47906288.846927,300.62854047083,9.2637190559482e-07
1.2875,159.606756,63107345.481191,300.8193624796,9.2621594282847e-07
1.290625,160.073984,83319889.062826,301.07099287145,9.2606435882015e-07
1.29375,160.637391,110233423.83085,301.4035295052,9.2591780001627e-07
1.296875,161.163769,146103336.8789,301.84383740084,9.2578040430448e-07
1.3,161.739895,193925740.55148,302.42780169082,9.2565123225009e-07
1.303125,162.316315,257653820.99809,303.20323795504,9.2553596177013e-07
1.30625,162.908603,342446529.84349,304.23363466695,9.2543799767839e-07
1.309375,163.526397,454931344.75918,305.60277555628,9.253631619152e-07
1.3125,164.140682,603427209.24664,307.4202373382,9.2531886166959e-07
1.315625,164.759611,798022624.71943,309.82746142325,9.253132042598e-07
1.31875,165.756224,1050328359.8183,313.00362133815,9.2535663473537e-07
1.321875,167.205465,1372622093.8784,317.16971839644,9.2546171848495e-07
1.325,167.827891,1776023389.0846,322.58821118445,9.2564133030147e-07
1.328125,168.467538,2267355606.3655,329.55419233358,9.2590856166665e-07
1.33125,169.121536,2844630047.5919,338.37332221524,9.2627397671698e-07
1.334375,169.773181,3491778268.6311,349.3224852376,9.2674333671684e-07
1.3375,170.435179,4174344481.6381,362.5930270257,9.2731483461361e-07
1.340625,171.088428,4838852426.5398,378.22430000851,9.2797690248079e-07
1.34375,171.779823,5418471724.1758,396.04482305309,9.2870793352932e-07
1.346875,172.60472,5845513159.0597,415.6448496754,9.2947844442237e-07
1.35,173.34883,6067578366.1312,436.40004243788,9.3025414554987e-07
1.353125,174.059347,6061175873.9659,457.54887466634,9.3100115115101e-07
1.35625,174.734369,5836937014.6748,478.30492140432,9.3169303658656e-07
1.359375,175.555826,5434570573.2314,497.96995816869,9.3230680588318e-07
1.3625,176.229493,4910615226.6742,516.01595875357,9.328315611824e-07
1.365625,176.872454,4324576574.3392,532.12020332359,9.3326406403465e-07
1.36875,177.525563,3728193602.526,546.15640844911,9.3360720370954e-07
1.371875,178.319673,3159853708.5776,558.15685796761,9.3386877526769e-07
1.375,179.033079,2643655425.5253,568.26324551962,9.3405898620376e-07
1.378125,179.743622,2191423579.3248,576.67978309012,9.3418926574138e-07
1.38125,180.40387,1805924468.0756,583.63570165003,9.3427094715685e-07
1.384375,181.026129,1484086335.8782,589.35923246957,9.3431448935399e-07
1.3875,181.621577,1219622353.6568,594.06189044234,9.34330010675e-07
1.390625,182.235398,1004902597.5801,597.93063197432,9.3432557442123e-07
1.39375,182.823587,832145944.0787,601.12535678823,9.3430797590469e-07
1.396875,183.404609,694095713.88589,603.77963004773,9.342830060269e-07
1.4,183.977615,584339491.7834,606.00313102068,9.3425437676826e-07
1.403125,184.537397,497408952.46636,607.88480590413,9.3422449407161e-07
1.40625,185.0049,428752992.97874,609.49612748066,9.3419392006301e-07
1.409375,185.562463,374648962.31773,610.89418508797,9.3416333532321e-07
1.4125,186.121241,332089322.83947,612.12431262084,9.3413023744201e-07
1.415625,186.587238,298665098.42708,613.22244007916,9.3409229566724e-07
1.41875,187.138486,272460230.98651,614.2169956481,9.3404826822181e-07
1.421875,187.690289,251956138.41665,615.13039808211,9.3399504670753e-07
1.425,188.231119,235953859.27872,615.98036858376,9.3393108575751e-07
1.428125,188.774281,223508453.25511,616.78089694521,9.3385547032807e-07
1.43125,189.317437,213875998.22444,617.54303923004,9.3376776085408e-07
1.434375,189.864192,206471258.73332,618.27554288698,9.3366827758713e-07
1.4375,190.409841,200833766.87048,618.98533956333,9.3355761428389e-07
1.440625,190.959402,196601227.68862,619.67793221542,9.3343675200794e-07
1.44375,191.513123,193488313.17356,620.35769957521,9.3330684132307e-07
1.446875,192.065741,191270231.95272,621.02813482483,9.3316911344863e-07
1.45,192.618681,189769626.12837,621.69203330284,9.3302455531115e-07
1.453125,193.167886,188846499.72649,622.35163940782,9.32874380248e-07
1.45625,193.715463,188390142.57752,623.00876271778,9.327193122001e-07
1.459375,194.263213,188312988.88915,623.66486853703,9.3256037819706e-07
1.4625,194.809867,188545620.81708,624.32115005907,9.3239803639312e-07
1.465625,195.352489,189033032.44923,624.97858435461,9.322331234234e-07
1.46875,195.894776,189731515.27038,625.63797755064,9.3206583456447e-07
1.471875,196.438139,190606394.96757,626.29999948657,9.3189678776379e-07
1.475,196.980539,191630070.84408,626.96521220285,9.3172614051441e-07
1.478125,197.521595,192780653.55661,627.63409170064,9.3155433608243e-07
1.48125,198.062686,194040694.56928,628.30704593184,9.3138141450707e-07
1.484375,198.602936,195396398.14156,628.98442842951,9.3120773668638e-07
1.4875,199.143602,196836766.60379,629.6665499122,9.3103326474078e-07
1.490625,199.684125,198353168.23947,630.35368680838,9.3085830481624e-07
1.49375,200.224383,199938737.11046,631.04608885391,9.3068276721926e-07
1.496875,200.756461,201588171.15004,631.74398440718,9.3050706641492e-07
1.5,201.2977,203297253.65967,632.44758566141,9.3033064036073e-07
1.503125,201.829436,205062868.71612,633.15709139859,9.301543341598e-07
1.50625,202.369924,206882529.4156,633.8726914174,9.299773932377e-07
1.509375,202.901501,208754544.42966,634.59456742339,9.2980066562216e-07
1.5125,203.437881,210677576.11551,635.32289660806,9.2962350770829e-07
1.515625,203.969711,212650885.03407,636.05785180303,9.2944634137661e-07
1.51875,204.501505,214673895.80878,636.79960397136,9.2926895008492e-07
1.521875,205.033359,216746507.48019,637.54832248843,9.290916092621e-07
1.525,205.565946,218868691.19218,638.30417676642,9.2891407180465e-07
1.528125,206.098156,221040771.11875,639.0673363296,9.2873662563137e-07
1.53125,206.630128,223263093.44468,639.83797210759,9.285590170549e-07
1.534375,207.161282,225536293.05979,640.61625633239,9.283815319628e-07
1.5375,207.693641,227860979.42064,641.40236362976,9.2820391134728e-07
1.540625,208.221195,230238027.6188,642.19647071682,9.2802654992574e-07
1.54375,208.766718,232668201.4279,642.99875778733,9.2784886758852e-07
1.546875,209.297826,235152588.52087,643.80940704853,9.2767147700636e-07
1.55,209.824223,237692100.45086,644.62860510769,9.27493986507e-07
1.553125,210.356132,240287944.76883,645.4565414874,9.2731671763682e-07
1.55625,210.89156,242941145.83431,646.2934099714,9.2713936577216e-07
1.559375,211.423667,245653027.13385,647.13940781725,9.2696226512417e-07
1.5625,211.980407,248424704.77246,647.99473690685,9.2678510161383e-07
1.565625,212.513739,251257595.58588,648.85960289731,9.2660821588088e-07
1.56875,213.045376,254152904.38358,649.73421632207,9.2643135428643e-07
1.571875,213.579553,257112103.12543,650.61879196091,9.2625473188551e-07
1.575,214.111931,260136458.09258,651.51354950176,9.2607808765897e-07
1.578125,214.639125,263227535.30018,652.41871288434,9.2590177217722e-07
1.58125,215.170099,266386649.57443,653.33451162189,9.2572546340442e-07
1.584375,215.697678,269615422.73267,654.26117947021,9.2554950556363e-07
1.5875,216.234351,272915198.78279,655.19895600342,9.2537354484336e-07
1.590625,216.766096,276287694.77506,656.14808487331,9.2519803326955e-07
1.59375,217.307863,279734266.45661,657.10881627536,9.2502254671889e-07
1.596875,217.845081,283256637.07108,658.08140436739,9.2484746429855e-07
1.6,218.375765,286856228.03178,659.06610955453,9.246724692003e-07
1.603125,218.933128,290534791.02575,660.06319678963,9.2449790346319e-07
1.60625,219.464562,294293757.893,661.07293719855,9.2432345361508e-07
1.609375,220.00235,298134903.72494,662.09560650769,9.2414946218087e-07
1.6125,220.534134,302059660.78937,663.13148665511,9.2397561343529e-07
1.615625,221.070355,306069815.14398,664.18086419478,9.2380225440517e-07
1.61875,221.60762,310166785.23423,665.24403188962,9.2362913051265e-07
1.621875,222.134778,314352363.57841,666.32128715191,9.2345639126707e-07
1.625,222.666641,318627905.24224,667.4129334336,9.232840238466e-07
1.628125,223.249539,322995215.82612,668.51927854934,9.2311203422197e-07
1.63125,223.801069,327455610.57852,669.6406367403,9.2294039176328e-07
1.634375,224.32346,332010814.61608,670.77732603959,9.227692220135e-07
1.6375,224.885013,336662087.73774,671.92967085535,9.2259842469629e-07
1.640625,225.530544,341411087.3565,673.09799910043,9.2242813284015e-07
1.64375,226.061657,346258983.69885,674.28264481705,9.2225823876836e-07
1.646875,226.608748,351207338.11318,675.48394519045,9.2208888860835e-07
1.65,227.179679,356257199.66655,676.70224320572,9.219199609213e-07
1.653125,227.782379,361410004.97774,677.93788451972,9.2175161682876e-07
1.65625,228.373112,366666648.39786,679.19122015867,9.215837198001e-07
1.659375,228.987013,372028409.08058,680.4626032286,9.2141644648399e-07
1.6625,229.530906,377495990.04497,681.75239164524,9.2124964481877e-07
1.665625,230.073001,383070476.1926,683.06094470178,9.2108350709822e-07
1.66875,230.634756,388752358.7827,684.38862574337,9.2091782425885e-07
1.671875,231.248094,394542455.88162,685.73579899285,9.2075293151571e-07
1.675,231.799682,400440980.81059,687.10283138321,9.2058847052968e-07
1.678125,232.397296,406448492.4232,688.49008998624,9.2042482588162e-07
1.68125,232.998264,412564892.91819,689.89794359878,9.2026167337436e-07
1.684375,233.58458,418790388.10009,691.32676004667,9.2009934980652e-07
1.6875,234.135813,425124524.96001,692.77690760566,9.1993755279565e-07
1.690625,234.763652,431567130.24421,694.248752369,9.1977661566364e-07
1.69375,235.505719,438117330.55013,695.74265950974,9.1961623420475e-07
1.696875,236.144527,444774524.43058,697.25899052725,9.1945674382773e-07
1.7,236.685736,451537365.68813,698.79810457311,9.1929783694231e-07
1.703125,237.352387,458404772.7382,700.36035557209,9.1913985105655e-07
1.70625,237.95287,465374874.60193,701.94609291916,9.1898247541734e-07
1.709375,238.550538,472446058.8215,703.55565900605,9.1882604875225e-07
1.7125,239.111203,479615879.79236,705.18939025979,9.1867025755537e-07
1.715625,239.728073,486882145.7906,706.84761418374,9.1851544159525e-07
1.71875,240.349363,494241789.6019,708.53065020888,9.1836128445764e-07
1.721875,240.91556,501691996.55626,710.23880647641,9.1820812667984e-07
1.725,241.516468,509229036.91362,711.97238095498,9.1805564896633e-07
1.728125,242.073351,516849436.45226,713.73165805299,9.1790419224694e-07
1.73125,242.755203,524548770.15999,715.51690975887,9.1775343428012e-07
1.734375,243.346383,532322870.05968,717.3283920856,9.1760371730281e-07
1.7375,243.898745,540166615.16457,719.16634627934,9.1745471312098e-07
1.740625,244.449022,548075111.72503,721.03099523819,9.1730676563994e-07
1.74375,245.060504,556042526.7988,722.92254461789,9.1715954544161e-07
1.746875,245.732666,564063257.29947,724.8411793008,9.1701339300285e-07
1.75,246.290839,572130757.16845,726.78706454591,9.1686797836415e-07
1.753125,246.842012,580238734.64917,728.76034244081,9.1672363938594e-07
1.75625,247.402456,588379954.48852,730.76113314087,9.1658004473135e-07
1.759375,247.942914,596547474.76145,732.7895313181,9.1643753004218e-07
1.7625,248.484399,604733416.8749,734.8456075736,9.1629576203126e-07
1.765625,249.024866,612930248.17143,736.92940489636,9.1615507442768e-07
1.76875,249.567952,621129515.43222,739.04094027762,9.1601513151832e-07
1.771875,250.11926,629323177.17405,741.18020122661,9.1587626539099e-07
1.775,250.650276,637502297.71735,743.34714763089,9.1573813749518e-07
1.778125,251.251686,645658431.62192,745.54170836328,9.1560107854416e-07
1.78125,251.853072,653782276.09666,747.76378342522,9.1546474678808e-07
1.784375,252.455169,661865108.94356,750.01324069099,9.1532947184119e-07
1.7875,252.996388,669897397.45574,752.28991836017,9.1519490844029e-07
1.790625,253.608694,677870290.36546,754.59362187934,9.1506138538948e-07
1.79375,254.231262,685774181.55032,756.9241267406,9.1492855364523e-07
1.796875,254.783324,693600255.72045,759.28117560792,9.1479674151248e-07
1.8,255.373879,701339005.35779,761.66448148651,9.1466559595651e-07
1.803125,255.957849,708981838.69798,764.07372505524,9.1453544489669e-07
1.80625,256.509114,716519500.02073,766.50855831637,9.1440593141942e-07
1.809375,257.158688,723943830.45105,768.96860194789,9.1427738471504e-07
1.8125,257.780116,731246023.29448,771.45344962689,9.1414944059083e-07
1.815625,258.398552,738418515.3994,773.96266541525,9.1402243204411e-07
1.81875,258.970121,745453146.45009,776.49578858479,9.1389598799713e-07
1.821875,259.5992,752343124.59425,779.05233118427,9.1377044448053e-07
1.825,260.146085,759081125.57011,781.63178324074,9.1364542449455e-07
1.828125,260.825003,765661259.5586,784.23361061373,9.1352126590627e-07
1.83125,261.444127,772077226.09296,786.85726029357,9.1339758803959e-07
1.834375,262.078206,778324193.00132,789.50215883787,9.1327474772645e-07
1.8375,262.757025,784396982.67408,792.16771747662,9.131522924572e-07
1.840625,263.370504,790291990.6508,794.85333110953,9.1303067884547e-07
1.84375,264.126296,796005256.80001,797.55838366699,9.1290940528524e-07
1.846875,264.659399,801534403.30352,800.28224664425,9.1278887661651e-07
1.85,265.269005,806876857.60909,803.02428503965,9.1266866111514e-07
1.853125,265.819644,812031579.20151,805.78385630379,9.1254918018478e-07
1.85625,266.477017,816997273.91555,808.56031577821,9.1242994915124e-07
1.859375,267.085146,821774238.37535,811.35301554894,9.1231136195128e-07
1.8625,267.639852,826362601.84434,814.16131030668,9.1219302070396e-07
1.865625,268.193222,830763915.63008,816.98455630891,9.1207524852888e-07
1.86875,268.726307,834979638.13408,819.82211650311,9.1195768943321e-07
1.871875,269.410832,839012569.04902,822.67336000704,9.1184064080472e-07
1.875,270.045469,842865394.82693,825.53766668432,9.1172376455129e-07
1.878125,270.628462,846542082.93417,828.4144267296,9.1160734591557e-07
1.88125,271.293441,850046433.37554,831.3030449349,9.1149105710562e-07
1.884375,271.907085,853383464.75921,834.20294009597,9.1137517637662e-07
1.8875,272.450506,856557954.79271,837.11354899499,9.1125938320896e-07
1.890625,272.983709,859575831.66049,840.03432570071,9.1114395134788e-07
1.89375,273.528942,862442697.24357,842.9647451385,9.110285660683e-07
1.896875,274.05165,865165230.73405,845.90430219986,9.109134980788e-07
1.9,274.589076,867749692.79838,848.85251500985,9.1079863838765e-07
1.903125,275.162403,870203261.46012,851.80892432891,9.1068366792545e-07
1.90625,275.716071,872532815.68217,854.77309388775,9.1056883905721e-07
1.909375,276.329037,874746034.75021,857.74461335256,9.1045426493201e-07
1.9125,276.86961,876849879.6151,860.72309787908,9.1033979096135e-07
1.915625,277.402148,878852350.0758,863.70818732481,9.1022521543424e-07
1.91875,278.000399,880760590.68163,866.69954719439,9.1011085756682e-07
1.921875,278.542931,882582659.99976,869.69686982829,9.0999631774696e-07
1.925,279.120425,884325772.1545,872.69987235206,9.0988202536442e-07
1.928125,279.642959,885997868.33495,875.70829924666,9.0976749361929e-07
1.93125,280.270632,887606034.43623,878.72191892181,9.0965320308734e-07
1.934375,280.91554,889158022.19563,881.74052679558,9.0953863522123e-07
1.9375,281.477276,890660616.36077,884.76394130571,9.0942425083873e-07
1.940625,282.071896,892121411.8931,887.79200671836,9.0930966365556e-07
1.94375,282.639695,893546678.46683,890.82459002746,9.0919521287345e-07
1.946875,283.282779,894943599.53298,893.86158192756,9.090804658069e-07
1.95,283.823526,896318092.31786,896.90289417019,9.0896585835042e-07
1.953125,284.365645,897676940.34766,899.94846122825,9.0885101813624e-07
1.95625,284.993246,899025425.93492,902.99823730995,9.0873628720677e-07
1.959375,285.576264,900369775.97598,906.05219702408,9.0862122658091e-07
1.9625,286.127787,901714826.32136,909.11033241821,9.0850628751022e-07
1.965625,286.68137,903066314.11516,912.17265468028,9.0839109151599e-07
1.96875,287.248418,904428363.58231,915.23919096404,9.0827599206118e-07
1.971875,287.792398,905806095.52503,918.30998488872,9.0816054013612e-07
1.975,288.364028,907203154.79823,921.38509364591,9.080452031684e-07
1.978125,288.896654,908624149.78017,924.46458963049,9.0792959545457e-07
1.98125,289.555679,910071995.29676,927.5485571823,9.0781408172442e-07
1.984375,290.160136,911550682.41989,930.63709314856,9.0769820340356e-07
1.9875,290.712031,913062664.59917,933.73030393488,9.0758244262802e-07
1.990625,291.304676,914611446.25706,936.82830728698,9.0746640649732e-07
1.99375,291.872319,916198776.87416,939.93122900435,9.073504702056e-07
1.996875,292.425847,917827583.73106,943.03920362121,9.0723416624737e-07
2,292.977959,919499208.29803,946.152371488,9.0711798987587e-07
2.003125,293.681198,919550684.36932,949.26926669641,9.0711237218614e-07
2.00625,294.322054,916458809.96986,952.38094532814,9.0718373061876e-07
2.009375,294.991607,910284563.39235,955.47716689269,9.0725450995434e-07
2.0125,295.551733,901305642.60012,958.54788426337,9.0733114645351e-07
2.015625,296.097332,889807605.86534,961.58407610765,9.0740951925742e-07
2.01875,296.7064,876107808.44482,964.5777363833,9.0749037721127e-07
2.021875,297.251913,860523215.69872,967.52193585762,9.0757235833101e-07
2.025,297.799026,843372765.48693,970.41082197831,9.0765580496306e-07
2.028125,298.359362,824965252.90639,973.23960491715,9.0774034409126e-07
2.03125,298.896501,805595830.95255,976.00451947781,9.0782553456977e-07
2.034375,299.448158,785540982.36586,978.70276746753,9.0791169591725e-07
2.0375,300.066516,765054662.63008,981.3324516215,9.0799792250985e-07
2.040625,300.598669,744367110.36962,983.89249259612,9.0808465603154e-07
2.04375,301.125352,723681696.33259,986.38254824124,9.081712176674e-07
2.046875,301.781838,703176575.98208,988.80292151802,9.0825800676511e-07
2.05,302.327959,683002513.06617,991.1544739745,9.0834432020351e-07
2.053125,302.860145,663286470.35259,993.43853670525,9.0843056160388e-07
2.05625,303.47564,644130021.26017,995.6568304672,9.0851601025786e-07
2.059375,304.02348,625614573.50883,997.81138249319,9.0860117432803e-07
2.0625,304.561214,607799505.46661,999.90446397139,9.0868526170273e-07
2.065625,305.090451,590728155.30284,1001.9385144312,9.0876867761822e-07
2.06875,305.62876,574426278.78026,1003.9160963728,9.0885086352705e-07
2.071875,306.155599,558907691.86681,1005.8398341779,9.0893207172583e-07
2.075,306.687978,544173013.69674,1007.712381704,9.0901186759224e-07
2.078125,307.303917,530214787.90841,1009.5363769489,9.0909045745001e-07
2.08125,307.833411,517016185.20846,1011.3144209514,9.0916747406548e-07
2.084375,308.328059,504555519.79385,1013.0490460627,9.0924315502058e-07
2.0875,308.819606,492805162.28113,1014.742704128,9.0931711547221e-07
2.090625,309.386229,481735015.18884,1016.3977474485,9.0938956106225e-07
2.09375,309.876971,471311459.03197,1018.0164214193,9.0946029496191e-07
2.096875,310.357796,461500466.15507,1019.6008564646,9.0952945160678e-07
2.1,310.852198,452266177.57139,1021.153065409,9.0959683683334e-07
2.103125,311.365369,443573786.33418,1022.6749405769,9.0966263963317e-07
2.10625,311.849511,435387849.20665,1024.1682559871,9.0972679888206e-07
2.109375,312.325952,427674826.89851,1025.634668954,9.09789511859e-07
2.1125,312.801552,420401340.77428,1027.0757236667,9.0985041807914e-07
2.115625,313.286937,413536340.1843,1028.4928545152,9.0990992379878e-07
2.11875,313.764197,407049469.42288,1029.8873927852,9.0996783813631e-07
2.121875,314.240969,400912889.41594,1031.2605706673,9.10024421119e-07
2.125,314.716548,395099666.10102,1032.6135281949,9.1007952868467e-07
2.128125,315.19191,389585405.38468,1033.947318024,9.1013341280437e-07
2.13125,315.668532,384346660.90628,1035.2629123463,9.1018593625957e-07
2.134375,316.143693,379362438.93827,1036.5612076575,9.1023735327253e-07
2.1375,316.620065,374612625.06536,1037.8430313776,9.1028752249675e-07
2.140625,317.095193,370079403.75265,1039.1091462455,9.1033670218577e-07
2.14375,317.569588,365745709.35339,1040.3602564717,9.1038474177262e-07
2.146875,318.044823,361596587.0541,1041.5970115785,9.1043190322227e-07
2.15,318.519664,357617675.54147,1042.8200119933,9.1047802456387e-07
2.153125,318.994497,353796524.63554,1044.0298122525,9.1052337047035e-07
2.15625,319.469868,350121116.50267,1045.2269260213,9.1056776713663e-07
2.159375,319.944929,346581147.92142,1046.4118286604,9.106114807921e-07
2.1625,320.420624,343166595.67272,1047.5849616795,9.1065432640761e-07
2.165625,320.895229,339868966.77099,1048.746734712,9.1069657071772e-07
2.16875,321.369499,336679912.11568,1049.897529448,9.1073801863209e-07
2.171875,321.843661,333592445.40626,1051.0377010755,9.107789365389e-07
2.175,322.318474,330599607.51607,1052.1675817472,9.1081912068306e-07
2.178125,322.793601,327695653.61708,1053.2874815644,9.1085883647194e-07
2.18125,323.270799,324874769.17623,1054.3976916297,9.108978729257e-07
2.184375,323.745321,322132224.54945,1055.498484651,9.109364940144e-07
2.1875,324.220603,319463142.12382,1056.5901176397,9.1097448291952e-07
2.190625,324.695691,316863617.88847,1057.6728321974,9.1101210185284e-07
2.19375,325.169896,314329538.14812,1058.7468569132,9.1104912942886e-07
2.196875,325.644573,311857668.03979,1059.8124073998,9.1108582587563e-07
2.2,326.118747,309444515.45872,1060.8696884315,9.1112196637846e-07
2.203125,326.708648,307087386.97182,1061.9188937842,9.1115780901711e-07
2.20625,327.183334,304783296.1235,1062.9602081564,9.1119312654238e-07
2.209375,327.658462,302529987.59294,1063.9938068564,9.1122817476452e-07
2.2125,328.132953,300324886.84207,1065.0198575403,9.1126272485539e-07
2.215625,328.60843,298166093.63811,1066.0385197864,9.112970302598e-07
2.21875,329.083753,296051370.00611,1067.049946676,9.1133086129832e-07
2.221875,329.558207,293979104.39503,1068.0542842842,9.1136446897276e-07
2.225,330.03226,291947335.03894,1069.0516731307,9.1139762336429e-07
2.228125,330.508065,289954686.10415,1070.04224761,9.1143057296455e-07
2.23125,330.983053,287999423.78867,1071.0261373314,9.1146308812895e-07
2.234375,331.459302,286080365.7793,1072.003466505,9.1149541477878e-07
2.2375,331.932997,284195973.95576,1072.9743551978,9.1152737164495e-07
2.240625,332.392976,282345205.4847,1073.9389187136,9.1155908338725e-07
2.24375,332.863454,280526727.14409,1074.8972686641,9.1159043358892e-07
2.246875,333.33283,278739568.72353,1075.8495123822,9.1162148285766e-07
2.25,333.806881,276982519.73922,1076.7957539694,9.1165237169232e-07
2.253125,334.266431,275254809.79332,1077.7360938014,9.1168302012726e-07
2.25625,334.736721,273555326.46302,1078.6706294095,9.1171327143721e-07
2.259375,335.208936,271883299.56955,1079.5994547381,9.1174338613145e-07
2.2625,335.679132,270237810.67351,1080.5226612551,9.1177316016819e-07
2.265625,336.138958,268618125.83323,1081.440337282,9.1180266411019e-07
2.26875,336.613739,267023360.70919,1082.3525687702,9.1183203670903e-07
2.271875,337.083866,265452976.22519,1083.2594389667,9.1186119899724e-07
2.275,337.553824,263906117.90354,1084.1610290459,9.1189000560992e-07
2.278125,338.003717,262382223.95008,1085.0574174331,9.119186932222e-07
2.28125,338.473475,260880595.48003,1085.9486807539,9.1194707822659e-07
2.284375,338.947484,259400684.07086,1086.8348932211,9.119752165064e-07
2.2875,339.421597,257941795.96193,1087.7161272624,9.1200324440162e-07
2.290625,339.891889,256503550.93669,1088.5924532328,9.1203108660694e-07
2.29375,340.362818,255085262.40903,1089.4639399367,9.1205860354925e-07
2.296875,340.802503,253686513.06099,1090.3306539879,9.1208601847839e-07
2.3,341.272474,252306747.11608,1091.1926606592,9.1211315868829e-07
2.303125,341.731626,250945547.13487,1092.0500233009,9.1214007390553e-07
2.30625,342.192729,249602352.28763,1092.9028038984,9.1216693600978e-07
2.309375,342.652441,248276881.44885,1093.7510628041,9.1219353067594e-07
2.3125,343.113255,246968580.33119,1094.5948590884,9.1221991574075e-07
2.315625,343.551735,245677123.12189,1095.4342501791,9.1224616661654e-07
2.31875,344.0119,244402057.69301,1096.2692923628,9.1227218688009e-07
2.321875,344.461025,243143054.36736,1097.1000404504,9.1229807577846e-07
2.325,344.92069,241899700.94158,1097.9265481291,9.123237436319e-07
2.328125,345.381105,240671694.17382,1098.748867765,9.1234928525898e-07
2.33125,345.840876,239458637.5041,1099.5670506446,9.1237460887813e-07
2.334375,346.289916,238260263.66632,1100.3811468284,9.1239981701497e-07
2.3375,346.748903,237076184.93565,1101.1912053805,9.1242480601474e-07
2.340625,347.204752,235906167.73511,1101.9972741937,9.1244969062418e-07
2.34375,347.664037,234749834.19391,1102.7994002576,9.1247435530037e-07
2.346875,348.123765,233606978.4814,1103.5976294363,9.1249892453419e-07
2.35,348.583729,232477235.1194,1104.3920067737,9.1252327488912e-07
2.353125,349.043498,231360420.56836,1105.1825762344,9.1254753652172e-07
2.35625,349.502985,230256183.34202,1105.9693810329,9.1257158186652e-07
2.359375,349.961732,229164358.33325,1106.7524633541,9.1259554368954e-07
2.3625,350.421417,228084608.39109,1107.5318646912,9.1261929262833e-07
2.365625,350.881587,227016784.36545,1108.3076255581,9.1264296241123e-07
2.36875,351.340837,225960562.93509,1109.0797858261,9.126664229646e-07
2.371875,351.800838,224915809.30021,1109.8483844366,9.1268980832921e-07
2.375,352.260216,223882213.07341,1110.6134597335,9.1271298806345e-07
2.378125,352.719974,222859652.64611,1111.375049176,9.1273609638801e-07
2.38125,353.179173,221847829.58118,1112.1331896671,9.1275900250797e-07
2.384375,353.641979,220846634.50572,1112.8879172669,9.1278184088042e-07
2.3875,354.101717,219855780.00493,1113.6392675176,9.1280448028349e-07
2.390625,354.557109,218875168.08,1114.3872751578,9.1282702508928e-07
2.39375,355.016878,217904502.14622,1115.131974395,9.1284944854425e-07
2.396875,355.471748,216943744.41015,1115.8733987643,9.1287171831745e-07
2.4,355.930806,215992567.77949,1116.6115812839,9.1289389213101e-07
2.403125,356.38596,215050955.07421,1117.3465542788,9.1291591159729e-07
2.40625,356.845297,214118586.39398,1118.078349626,9.1293783898903e-07
2.409375,357.301766,213195452.59659,1118.8069985176,9.1295961320847e-07
2.4125,357.761332,212281244.9908,1119.5325317395,9.1298129978273e-07
2.415625,358.21783,211375959.47652,1120.2549794176,9.1300283444078e-07
2.41875,358.67706,210479298.93122,1120.9743712991,9.1302428559656e-07
2.421875,359.132775,209591263.34456,1121.6907364996,9.1304558634603e-07
2.425,359.591741,208711566.54519,1122.4041037789,9.1306680734017e-07
2.428125,360.046543,207840212.34485,1123.114501293,9.1308787965245e-07
2.43125,360.507225,206976924.66447,1123.8219568624,9.131088756035e-07
2.434375,360.962855,206121711.0602,1124.526497731,9.1312972472537e-07
2.4375,361.422336,205274304.7069,1125.2281508252,9.1315050060876e-07
2.440625,361.877321,204434716.83789,1125.9269425205,9.1317113156577e-07
2.44375,362.336952,203602689.14614,1126.6228988919,9.13191692208e-07
2.446875,362.793012,202778236.43348,1127.3160454868,9.1321210981973e-07
2.45,363.252641,201961108.28747,1128.0064075692,9.1323245989558e-07
2.453125,363.707884,201151322.92543,1128.6940098973,9.1325266879286e-07
2.45625,364.167287,200348637.30344,1129.3788769612,9.1327281282623e-07
2.459375,364.623476,199553072.86942,1130.0610327654,9.1329281746664e-07
2.4625,365.084497,198764393.49931,1130.7405010615,9.1331275983389e-07
2.465625,365.54052,197982623.66882,1131.4173051349,9.1333256451455e-07
2.46875,366.000561,197207533.78479,1132.0914680312,9.1335230944871e-07
