time,RunTime,avg_temp,power
1.634375,85.725574,670.30090020934,307.74640442008
1.6375,85.97414,671.4584756583,312.01293681796
1.640625,86.221112,672.63215528571,316.36849086009
1.64375,86.443753,673.82227395688,320.81429168741
1.646875,86.694607,675.02917093763,325.35150706793
1.65,86.916351,676.25318976769,329.98124944005
1.653125,87.161147,677.49467808966,334.70455840385
1.65625,87.408068,678.7539871492,339.5224041659
1.659375,87.654569,680.031471809,344.43566703041
1.6625,87.901931,681.32748999823,349.44514060251
1.665625,88.126469,682.64240239182,354.55151196819
1.66875,88.370781,683.97657203681,359.7553621198
1.671875,88.618207,685.33036392018,365.05714571534
1.675,88.861257,686.70414388211,370.45719246621
1.678125,89.112145,688.09828049826,375.9556828131
1.68125,89.33379,689.5131410152,381.55265180896
1.684375,89.578157,690.94909309639,387.24796394106
1.6875,89.803088,692.40650348821,393.04131416682
1.690625,90.047799,693.88573750059,398.93220475633
1.69375,90.295076,695.3871582131,404.91994473658
1.696875,90.541714,696.91112571697,411.003627287
1.7,90.786097,698.45799564796,417.18212894379
1.703125,91.008691,700.02812091644,423.4540850576
1.70625,91.256345,701.62184707993,429.81789345825
1.709375,91.50362,703.23951372075,436.2716879727
1.7125,91.750183,704.88145301095,442.81334117549
1.715625,91.969764,706.54798815064,449.44044348221
1.71875,92.209794,708.2394337735,456.15030179317
1.721875,92.43346,709.95609409043,462.93992015033
1.725,92.680062,711.69826028732,469.80600852141
1.728125,92.900946,713.46621083824,476.74495789222
1.73125,93.147601,715.26021149107,483.75284693053
1.734375,93.395065,717.08051134553,490.82543164808
1.7375,93.614477,718.92734269363,497.9581484214
1.740625,93.862688,720.80092291084,505.14610248514
1.74375,94.080839,722.70144715908,512.38408563131
1.746875,94.318877,724.62909263597,519.66655746803
1.75,94.566135,726.58401472486,526.98766841022
1.753125,94.809875,728.56634514996,534.34126014777
1.75625,95.032986,730.57619480838,541.720873769
1.759375,95.280474,732.61364749915,549.11976226418
1.7625,95.521481,734.67876150599,556.53091165068
1.765625,95.74455,736.77157032868,563.94703957104
1.76875,95.986055,738.89207720104,571.36064474081
1.771875,96.211307,741.04025952829,578.76399509941
1.775,96.456048,743.21606354901,586.14918488465
1.778125,96.701753,745.41940643606,593.50813692968
1.78125,96.947214,747.65017386402,600.83265062751
1.784375,97.195211,749.90822360946,608.11441949214
1.7875,97.420669,752.19337943453,615.34507957486
1.790625,97.699381,754.5054352963,622.51623389754
1.79375,97.953584,756.84415266087,629.6195007742
1.796875,98.182064,759.20926235295,636.64654613406
1.8,98.461081,761.60046431947,643.58912874091
1.803125,98.711547,764.01742782771,650.43914089415
1.80625,98.94375,766.45979227998,657.18865149016
1.809375,99.221039,768.92716787811,663.82994557422
1.8125,99.479111,771.41913641117,670.35557381336
1.815625,99.707763,773.93525245257,676.75838381414
1.81875,99.986152,776.47504449686,683.03157139505
1.821875,100.243313,779.03801630691,689.16870951636
1.825,100.472115,781.62364852628,695.1637950886
1.828125,100.751466,784.23140006439,701.01127455996
1.83125,101.005692,786.86071011631,706.70608538519
1.834375,101.234459,789.51099978336,712.24367727563
1.8375,101.51443,792.18167438211,717.62004163468
1.840625,101.768617,794.87212518107,722.83173229707
1.84375,102.001001,797.58173168346,727.87588889342
1.846875,102.279707,800.30986375339,732.75024191498
1.85,102.534075,803.05588406299,737.45313236812
1.853125,102.766178,805.81915010616,741.9835081874
1.85625,103.037501,808.59901664108,746.34093474311
1.859375,103.322361,811.39483790895,750.52558263384
1.8625,103.551331,814.20596994938,754.53822968034
1.865625,103.83075,817.0317727469,758.3802398283
1.86875,104.085531,819.87161256007,762.05355726685
1.871875,104.317627,822.72486386747,765.56067771796
1.875,104.603337,825.59091151639,768.90463514237
1.878125,104.861111,828.46915263308,772.08896586053
1.88125,105.089878,831.35899834652,775.11768971229
1.884375,105.368766,834.25987574575,777.99526856205
1.8875,105.597029,837.17122931256,780.72658207331
1.890625,105.855338,840.09252252671,783.31688267612
1.89375,106.133172,843.02323904707,785.77176822415
1.896875,106.39137,845.96288402589,788.09713445238
1.9,106.620511,848.91098516835,790.29914541526
1.903125,106.890808,851.86709361728,792.3841852408
1.90625,107.158335,854.83078467938,794.3588285522
1.909375,107.391759,857.80165850495,796.22979245284
1.9125,107.670833,860.77934053604,798.00390810385
1.915625,107.929197,863.76348189104,799.688074205
1.91875,108.158291,866.7537595267,801.28923117434
1.921875,108.437361,869.7498763056,802.81431714274
1.925,108.694816,872.75156097288,804.27024535666
1.928125,108.923798,875.75856796366,805.6638638369
1.93125,109.207283,878.77067717226,807.00193627452
1.934375,109.462279,881.7876934976,808.29110611341
1.9375,109.694573,884.80944640917,809.53788153251
1.940625,109.973814,887.83578939279,810.74860409054
1.94375,110.228433,890.86659929883,811.92943800092
1.946875,110.460819,893.90177559993,813.08634321352
1.95,110.740597,896.94123963036,814.22506933923
1.953125,110.996105,899.98493379937,815.35113286672
1.95625,111.228903,903.03282066703,816.46981556531
1.959375,111.482444,906.08488205817,817.5861458878
1.9625,111.762926,909.14111809573,818.7049010496
1.965625,111.992263,912.20154628321,819.83059264964
1.96875,112.272503,915.26620044623,820.96747161043
1.971875,112.531306,918.335129823,822.1195170127
1.975,112.760713,921.40839801529,823.29044628533
1.978125,113.040382,924.48608200692,824.48370498276
1.98125,113.296154,927.56827112675,825.70247918884
1.984375,113.528828,930.65506617913,826.94968895673
1.9875,113.813478,933.74657836079,828.22800243387
1.990625,114.068231,936.84292835991,829.53983136434
1.99375,114.30121,939.94424541656,830.88734692484
1.996875,114.58128,943.05066648637,832.27247648753
2,114.840037,946.16233522739,833.69692072914
2.003125,115.057017,949.27694812582,833.84888993912
2.00625,115.309847,952.38688430345,831.19312233064
2.009375,115.55899,955.48159403949,825.69679102121
2.0125,115.807067,958.55101379328,817.65305092635
2.015625,116.03254,961.58611024882,807.32033923903
2.01875,116.280148,964.57887422638,794.98851673365
2.021875,116.529454,967.52236994757,780.94247226657
2.025,116.755424,970.41073457233,765.47164458567
2.028125,117.002613,973.23916538094,748.85428397123
2.03125,117.251633,976.00387976324,731.35833036199
2.034375,117.499375,978.70206260254,713.23367081694
2.0375,117.749514,981.3317965248,694.71114552659
2.040625,117.966332,983.89198340975,675.99911873606
2.04375,118.209372,986.38226368003,657.28288405895
2.046875,118.435514,988.80292170347,638.72383354479
2.05,118.682742,991.15480208825,620.45982467317
2.053125,118.895095,993.43922291957,602.60592512758
2.05625,119.134962,995.65788812241,585.25561587963
2.059375,119.35396,997.81281859274,568.4824198391
2.0625,119.601114,999.90627339704,552.34160336846
2.065625,119.856189,1001.9406872214,536.87216516438
2.06875,120.084375,1003.9186140817,522.09871379412
2.071875,120.329164,1005.842676438,508.0334785472
2.075,120.551583,1007.7155225679,494.67810474005
2.078125,120.784932,1009.5397919622,482.02546784499
2.08125,121.009168,1011.3180830656,470.06125039324
2.084375,121.240258,1013.0529287647,458.76544448891
2.0875,121.492326,1014.7467812526,448.11364069594
2.090625,121.747552,1016.4019944901,438.07820299321
2.09375,121.965071,1018.0208154025,428.62924364062
2.096875,122.213352,1019.6053765074,419.73549941847
2.1,122.434414,1021.1576909898,411.36501840029
2.103125,122.655668,1022.6796542806,403.48576884265
2.10625,122.890299,1024.1730432671,396.06609982087
2.109375,123.117974,1025.6395156554,389.0751310354
2.1125,123.333421,1027.080618054,382.48302682365
2.115625,123.573615,1028.4977870616,376.26121948643
2.11875,123.805124,1029.8923550187,370.3825559777
2.121875,124.051729,1031.2655558804,364.8213930816
2.125,124.269769,1032.6185308302,359.55365254041
2.128125,124.527942,1033.952333708,354.55683492559
2.13125,124.745619,1035.2679376176,349.81000791092
2.134375,124.966806,1036.5662404766,345.29377088534
2.1375,125.211386,1037.8480696782,340.99020390873
2.140625,125.439588,1039.1141888673,336.88280367406
2.14375,125.684978,1040.3653025473,332.95640983424
2.146875,125.925381,1041.6020611968,329.19712491439
2.15,126.150266,1042.8250653587,325.59223729112
2.153125,126.403517,1044.0348697461,322.13013268047
2.15625,126.658693,1045.2319881237,318.80022025389
2.159375,126.883353,1046.4168962814,315.59284511104
2.1625,127.138216,1047.5900355449,312.49921950904
2.165625,127.362847,1048.7518162105,309.51134186165
2.16875,127.611345,1049.9026189875,306.62193563764
2.171875,127.832675,1051.0427996763,303.82437738868
2.175,128.062191,1052.1726902277,301.11264342391
2.178125,128.287226,1053.292601204,298.48124596614
2.18125,128.520088,1054.4028231497,295.9251921658
2.184375,128.748222,1055.503628949,293.43992561191
2.1875,128.974268,1056.595275489,291.02129331608
2.190625,129.210794,1057.6780042526,288.66549742161
2.19375,129.460159,1058.7520437069,286.3690685085
2.196875,129.688701,1059.8176096164,284.12882543376
2.2,129.916732,1060.8749064807,281.94185336692
2.203125,130.165227,1061.9241282244,279.80547058472
2.20625,130.389906,1062.9654592947,277.71721244176
2.209375,130.6484,1063.9990751505,275.67480242692
2.2125,130.880368,1065.0251431595,273.67614122336
2.215625,131.10496,1066.0438230406,271.71928144412
2.21875,131.353599,1067.0552676334,269.8024214672
2.221875,131.578076,1068.059623297,267.92388257416
2.225,131.804196,1069.0570302513,266.08210613525
2.228125,132.044369,1070.0476230427,264.27563383048
2.23125,132.278734,1071.0315310996,262.50310671121
2.234375,132.535246,1072.0088787805,260.76324791495
2.2375,132.760574,1072.9797858642,259.05486379356
2.240625,133.011277,1073.9443678841,257.37682832527
2.24375,133.239276,1074.9027362587,255.72808538093
2.246875,133.460916,1075.8549984187,254.10763515258
2.25,133.719166,1076.8012583967,252.51453704302
2.253125,133.950519,1077.7416166697,250.94789718529
2.25625,134.165074,1078.6761705637,249.40687348104
2.259375,134.3968,1079.605014183,247.89066101859
2.2625,134.621599,1080.5282387049,246.39850168094
2.265625,134.873631,1081.445932769,244.92966892161
2.26875,135.096049,1082.3581822374,243.48347532608
2.271875,135.336565,1083.2650703504,242.05926144358
2.275,135.565727,1084.1666781702,240.65640190064
2.278125,135.79397,1085.0630842572,239.27429528034
2.28125,136.022682,1085.9543652325,237.91237056751
2.284375,136.282595,1086.8405952006,236.57007700247
2.2875,136.507466,1087.7218466959,235.24689142136
2.290625,136.755925,1088.5981899907,233.94230765493
2.29375,136.984178,1089.4696938082,232.65584461719
2.296875,137.21252,1090.3364249435,231.3870362006
2.3,137.437518,1091.1984485089,230.13543856039
2.303125,137.689047,1092.0558279382,228.90062091867
2.30625,137.914038,1092.9086253622,227.68217298756
2.309375,138.135693,1093.7569009514,226.47969513777
2.3125,138.360484,1094.6007136324,225.29280798385
2.315625,138.585294,1095.4401210605,224.12114026867
2.31875,138.837731,1096.2751794743,222.96433879405
2.321875,139.056028,1097.1059436524,221.82205875862
2.325,139.292354,1097.932467313,220.69397128381
2.328125,139.535618,1098.754802936,219.57975459556
2.33125,139.796324,1099.5730015714,218.47910211056
2.334375,140.018429,1100.3871133883,217.39171332262
2.3375,140.246432,1101.1971874493,216.31730186027
2.340625,140.502239,1102.0032717058,215.2555864718
2.34375,140.7275,1102.8054130924,214.20629901933
2.346875,140.979171,1103.6036574519,213.16917617237
2.35,141.211058,1104.3980498669,212.14396664794
2.353125,141.436075,1105.1886343191,211.13042296937
2.35625,141.661417,1105.9754539869,210.12830947295
2.359375,141.913581,1106.7585510494,209.13739357424
2.3625,142.14333,1107.537967033,208.15745374705
2.365625,142.382175,1108.3137424493,207.18827096842
2.36875,142.619436,1109.0859171539,206.22963692525
2.371875,142.846307,1109.8545302146,205.28134508868
2.375,143.095816,1110.6196197554,204.3431991056
2.378125,143.318162,1111.3812233692,203.41500423734
2.38125,143.546026,1112.1393778413,202.49657536197
2.384375,143.801588,1112.8941194075,201.58772828247
2.3875,144.033604,1113.6454834842,200.68828815854
2.390625,144.258989,1114.39350489,199.79808082257
2.39375,144.510883,1115.1382177883,198.91694106065
2.396875,144.735927,1115.8796557571,198.04470394536
2.4,144.961067,1116.6178517494,197.18121306212
2.403125,145.186409,1117.3528381627,196.32631208672
2.40625,145.411727,1118.0846468181,195.47985288287
2.409375,145.657425,1118.8133090044,194.64168693202
2.4125,145.882604,1119.5388553425,193.81167418974
2.415625,146.109399,1120.2613161473,192.98967354003
2.41875,146.338306,1120.9807209832,192.17555168562
2.421875,146.578865,1121.6970991037,191.36917466341
2.425,146.80762,1122.4104792272,190.57041602539
2.428125,147.036117,1123.1208894263,189.77914820607
2.43125,147.285968,1123.828357601,188.99525089207
2.434375,147.511257,1124.5329110307,188.21860270512
2.4375,147.734342,1125.2345765369,187.44908928151
2.440625,147.986708,1125.9333806338,186.6865948782
2.44375,148.215707,1126.6293493165,185.93101047428
2.446875,148.441132,1127.3225081048,185.18222563032
2.45,148.673705,1128.0128822622,184.44013667197
2.453125,148.926076,1128.7004966436,183.70463815947
2.45625,149.152177,1129.3853755897,182.97563107467
2.459375,149.377518,1130.0675432335,182.25301476533
2.4625,149.603034,1130.7470232683,181.53669475942
2.465625,149.848801,1131.423839023,180.82657483692
2.46875,150.08424,1132.0980134901,180.12256483514
2.471875,150.325338,1132.7695692995,179.42457258847
2.475,150.551983,1133.4385288297,178.73251191827
2.478125,150.782583,1134.1049139964,178.04629473094
2.48125,151.010887,1134.7687465357,177.36583860841
2.484375,151.258529,1135.4300477736,176.69105904269
2.4875,151.494018,1136.0888388048,176.02187726306
2.490625,151.743322,1136.7451403495,175.35821218541
2.49375,151.968914,1137.3989728954,174.69998848829
2.496875,152.194497,1138.0503566121,174.0471283893
2.5,152.420417,1138.6993114046,173.39955967859
2.503125,152.64574,1139.3458569058,172.7572077168
2.50625,152.87129,1139.9900125339,172.12000335724
2.509375,153.123757,1140.6317972682,171.48787481396
2.5125,153.349474,1141.2712300428,170.86075575563
2.515625,153.574845,1141.9083294012,170.23857729653
2.51875,153.800199,1142.5431136727,169.62127589857
2.521875,154.025678,1143.1756009343,169.00878518837
2.525,154.258138,1143.8058090906,168.40104411298
2.528125,154.484314,1144.433755777,167.79798887586
2.53125,154.709732,1145.0594583087,167.19956086461
2.534375,154.959306,1145.6829338974,166.60569865263
2.5375,155.181631,1146.3041995018,166.0163459224
2.540625,155.408555,1146.9232718448,165.43144349595
2.54375,155.65302,1147.5401674568,164.85093724132
2.546875,155.879904,1148.1549026922,164.27477010064
2.55,156.110341,1148.7674936078,163.70289011729
2.553125,156.339317,1149.3779561303,163.13524225463
2.55625,156.590461,1149.9863059804,162.57177641144
2.559375,156.816239,1150.5925586759,162.01243955511
2.5625,157.042052,1151.1967295458,161.45718348918
2.565625,157.291303,1151.7988337525,160.90595699637
2.56875,157.523918,1152.3988862691,160.35871367638
2.571875,157.750316,1152.9969018456,159.81540406725
2.575,158.002593,1153.5928951513,159.27598341716
2.578125,158.235088,1154.1868805807,158.7404040876
2.58125,158.460766,1154.7788724012,158.20862288459
2.584375,158.68655,1155.3688847435,157.68059363939
2.5875,158.936033,1155.9569315053,157.15627489831
2.590625,159.1616,1156.5430264897,156.63562192516
2.59375,159.389455,1157.1271833266,156.11859466519
2.596875,159.631126,1157.7094154587,155.60515000233
2.6,159.8582,1158.2897362275,155.09524918133
2.603125,160.089465,1158.8681587355,154.58885050791
2.60625,160.319017,1159.4446960329,154.0859166161
2.609375,160.566062,1160.0193609934,153.58640703525
2.6125,160.789478,1160.5921663548,153.09028569462
2.615625,161.040994,1161.1631246494,152.59751352686
2.61875,161.270273,1161.7322483478,152.10805567193
2.621875,161.493471,1162.299549793,151.62187411288
2.625,161.719527,1162.8650411526,151.13893531502
2.628125,161.945232,1163.4287344075,150.65920238398
2.63125,162.198068,1163.9906415206,150.18264288287
2.634375,162.424207,1164.5507742829,149.70922107241
2.6375,162.657312,1165.1091443492,149.23890557347
2.640625,162.883354,1165.6657632671,148.77166167786
2.64375,163.130028,1166.2206424489,148.30745907194
2.646875,163.362462,1166.7737931554,147.84626418514
2.65,163.591743,1167.3252266255,147.38804757364
2.653125,163.833226,1167.8749538855,146.93277659506
2.65625,164.063382,1168.4229858976,146.48042284517
2.659375,164.292786,1168.969333512,146.03095460506
2.6625,164.514262,1169.5140074664,145.5843443884
2.665625,164.774177,1170.0570183459,145.14056134312
2.66875,164.9972,1170.5983766866,144.69957882961
2.671875,165.222366,1171.1380928549,144.2613669842
2.675,165.48249,1171.6761771995,143.82589996696
2.678125,165.708709,1172.2126399177,143.39314869582
2.68125,165.935048,1172.7474910614,142.96308811605
2.684375,166.160789,1173.2807406585,142.53568996753
2.6875,166.386758,1173.8123986234,142.11093001417
2.690625,166.646232,1174.3424747464,141.68878074736
2.69375,166.87251,1174.8709787214,141.26921867942
2.696875,167.098549,1175.3979201791,140.85221700085
2.7,167.324871,1175.9233086594,140.43775295786
2.703125,167.550905,1176.4471535585,140.02580049279
2.70625,167.777113,1176.9694642505,139.61633749593
2.709375,168.003161,1177.4902499475,139.20933862067
2.7125,168.229117,1178.00951985,138.8047824287
2.715625,168.45592,1178.5272830287,138.40264414605
2.71875,168.682089,1179.0435484901,138.0029030787
2.721875,168.908049,1179.5583250911,137.60553506492
2.725,169.133977,1180.0716216977,137.21051995695
2.728125,169.366856,1180.5834470526,136.81783427982
2.73125,169.62067,1181.0938098193,136.42745845185
2.734375,169.856934,1181.6027185831,136.03936956239
2.7375,170.086107,1182.1101818402,135.65354862732
2.740625,170.327997,1182.6162080389,135.26997330601
2.74375,170.557673,1183.1208055321,134.88862515957
2.746875,170.787518,1183.6239825881,134.50948239957
2.75,171.017069,1184.1257474142,134.13252711715
2.753125,171.269757,1184.6261081698,133.75773805013
2.75625,171.495858,1185.1250728733,133.3850977555
2.759375,171.720127,1185.622649548,133.01458553539
2.7625,171.971778,1186.1188460633,132.64618445353
2.765625,172.201652,1186.6136703185,132.27987422553
2.76875,172.424717,1187.1071300876,131.91563849137
2.771875,172.650871,1187.5992330305,131.55345741944
2.775,172.876987,1188.0899868292,131.19331504368
2.778125,173.130118,1188.5793990711,130.83519203131
2.78125,173.356234,1189.0674772732,130.47907285662
2.784375,173.575621,1189.5542288876,130.12493868373
2.7875,173.801952,1190.0396612853,129.77277430125
2.790625,174.062651,1190.5237817897,129.4225613644
2.79375,174.285447,1191.0065976707,129.07428513022
2.796875,174.532008,1191.488116124,128.72792759741
2.8,174.760216,1191.9683442852,128.3834744684
2.803125,174.995731,1192.447289281,128.04090809131
2.80625,175.225712,1192.9249580655,127.70021457245
2.809375,175.48071,1193.4013576347,127.36137667188
2.8125,175.734558,1193.8764948819,127.02438086566
2.815625,175.960815,1194.3503766765,126.68921026636
2.81875,176.187063,1194.8230097969,126.35585174309
2.821875,176.413345,1195.2944009905,126.02428876047
2.825,176.639864,1195.7645569497,125.69450849921
2.828125,176.866123,1196.2334842806,125.36649484578
2.83125,177.092431,1196.7011895972,125.04023529451
2.834375,177.338811,1197.1676793822,124.71571402183
2.8375,177.562087,1197.6329601185,124.39291890687
2.840625,177.812373,1198.0970382215,124.07183446578
2.84375,178.052222,1198.5599200736,123.75244885578
2.846875,178.282128,1199.0216119855,123.4347469081
2.85,178.511559,1199.4821202288,123.11871710672
2.853125,178.762286,1199.9414510168,122.8043446077
2.85625,178.985331,1200.3996105107,122.49161820756
2.859375,179.208333,1200.85660484,122.18052333692
2.8625,179.455493,1201.3124400854,121.87104904755
2.865625,179.678716,1201.7671222785,121.56318108482
2.86875,179.901942,1202.2206573826,121.25690882753
2.871875,180.15911,1202.6730513447,120.95221827219
2.875,180.405937,1203.1243100398,120.64909903331
2.878125,180.631363,1203.5744393264,120.34753741609
2.88125,180.878723,1204.0234449992,120.04752330349
2.884375,181.105526,1204.4713328237,119.74904327217
2.8875,181.349935,1204.9181085164,119.45208745325
2.890625,181.593281,1205.3637777127,119.15664265565
2.89375,181.81313,1205.8083460616,118.86269928372
2.896875,182.033232,1206.2518191382,118.57024439832
2.9,182.275351,1206.694202509,118.27926861729
2.903125,182.513824,1207.1355016586,117.98975928676
2.90625,182.747655,1207.5757220491,117.70170727634
2.909375,182.977095,1208.014869111,117.4151001349
2.9125,183.229058,1208.4529481979,117.12992890207
2.915625,183.452471,1208.8899646677,116.84618140543
2.91875,183.699359,1209.3259238304,116.56384894027
2.921875,183.92943,1209.7608309455,116.28291953211
2.925,184.152925,1210.1946912385,116.00338467664
2.928125,184.376179,1210.6275098795,115.7252326485
2.93125,184.622813,1211.059292042,115.44845512417
2.934375,184.853274,1211.4900428346,115.17304057021
2.9375,185.076604,1211.9197673371,114.89898092885
2.940625,185.320113,1212.3484705732,114.6262648044
2.94375,185.540086,1212.776157551,114.35488436162
2.946875,185.775618,1213.202833237,114.08482843991
2.95,185.999592,1213.6285025707,113.81608934436
2.953125,186.252208,1214.0531704555,113.548656122
2.95625,186.479082,1214.4768417484,113.28252126939
2.959375,186.726173,1214.8995212814,113.01767403727
2.9625,186.952917,1215.3212138494,112.75410708548
2.965625,187.176205,1215.7419242191,112.49180984835
2.96875,187.42346,1216.161657128,112.230775147
2.971875,187.653913,1216.5804172528,111.97099263449
2.975,187.870173,1216.9982092947,111.71245529362
2.978125,188.093468,1217.4150378352,111.45515291859
2.98125,188.320401,1217.8309074955,111.19907867929
2.984375,188.574342,1218.2458228531,110.94422253829
2.9875,188.787831,1218.6597884571,110.69057789213
2.990625,189.021611,1219.0728087968,110.43813471301
2.99375,189.272136,1219.4848883432,110.18688660752
2.996875,189.495813,1219.8960315479,109.93682386027
3,189.743133,1220.3062428254,109.68794010501

