time,RunTime,amplitude,avg_temp,power
0.6015625,100.787549,2.2296788376619,300.00000099631,9.6968053787137e-07
0.603125,101.139442,2.2384344886716,300.00000100035,9.695839407779e-07
0.6046875,101.491114,2.2472657938639,300.00000100441,9.6948724032801e-07
0.60625,101.843086,2.2561736931224,300.00000100849,9.6939043648952e-07
0.6078125,102.19497,2.2651591414707,300.00000101258,9.6929352923183e-07
0.609375,102.546779,2.2742231093701,300.00000101669,9.6919651852631e-07
0.6109375,102.899144,2.2833665830239,300.00000102082,9.6909940434593e-07
0.6125,103.251922,2.2925905646887,300.00000102496,9.6900218666541e-07
0.6140625,103.603547,2.3018960729938,300.00000102912,9.6890486546146e-07
0.615625,103.954908,2.3112841432671,300.00000103329,9.6880744071252e-07
0.6171875,104.306605,2.3207558278686,300.00000103748,9.6870991239901e-07
0.61875,104.658597,2.3303121965328,300.00000104169,9.686122805032e-07
0.6203125,105.011649,2.3399543367181,300.00000104591,9.685145450094e-07
0.621875,105.365368,2.3496833539644,300.00000105015,9.6841670590392e-07
0.6234375,105.717208,2.3595003722609,300.00000105441,9.6831876317513e-07
0.625,106.06884,2.3694065344196,300.00000105869,9.682207168131e-07
0.6265625,106.421133,2.3794030024611,300.00000106298,9.6812256681068e-07
0.628125,106.772941,2.3894909580066,300.00000106729,9.680243131624e-07
0.6296875,107.365178,2.399671602682,300.00000107162,9.6792595586518e-07
0.63125,108.07744,2.4099461585297,300.00000107597,9.6782749491813e-07
0.6328125,108.746903,2.4203158684315,300.00000108034,9.6772893032247e-07
0.634375,109.468904,2.430781996541,300.00000108472,9.6763026208203e-07
0.6359375,110.155138,2.4413458287278,300.00000108912,9.6753149020275e-07
0.6375,110.862238,2.4520086730306,300.00000109354,9.6743261469309e-07
0.6390625,111.529592,2.4627718601236,300.00000109798,9.6733363556393e-07
0.640625,112.1929,2.4736367437925,300.00000110244,9.6723455282856e-07
0.6421875,112.889442,2.4846047014236,300.00000110692,9.6713536650296e-07
0.64375,113.581904,2.4956771345043,300.00000111142,9.6703607660555e-07
0.6453125,114.261865,2.5068554691362,300.00000111594,9.6693668315752e-07
0.646875,114.954312,2.5181411565611,300.00000112048,9.6683718618253e-07
0.6484375,115.635835,2.5295356737003,300.00000112503,9.6673758570721e-07
0.65000000000001,116.306859,2.5410405237069,300.00000112961,9.6663788176068e-07
0.65156250000001,117.007605,2.5526572365328,300.00000113421,9.6653807437514e-07
0.65312500000001,117.67141,2.5643873695093,300.00000113883,9.6643816358557e-07
0.65468750000001,118.381285,2.5762325079432,300.00000114347,9.663381494298e-07
0.65625000000001,119.058055,2.5881942657272,300.00000114813,9.6623803194875e-07
0.65781250000001,119.767951,2.6002742859669,300.00000115281,9.6613781118634e-07
0.65937500000001,120.460569,2.6124742416231,300.00000115751,9.6603748718961e-07
0.66093750000001,121.14044,2.624795836171,300.00000116224,9.6593706000867e-07
0.66250000000001,121.842122,2.6372408042763,300.00000116698,9.6583652969684e-07
0.66406250000001,122.531167,2.6498109124891,300.00000117175,9.6573589631083e-07
0.66562500000001,122.989336,2.6625079599554,300.00000117654,9.6563515991058e-07
0.66718750000001,123.342028,2.6753337791479,300.00000118136,9.6553432055946e-07
0.66875000000001,123.69372,2.688290236615,300.00000118619,9.6543337832417e-07
0.67031250000001,124.044863,2.7013792337503,300.00000119105,9.6533233327499e-07
0.67187500000001,124.396617,2.7146027075824,300.00000119593,9.652311854859e-07
0.67343750000001,124.748551,2.7279626315846,300.00000120084,9.6512993503423e-07
0.67500000000001,125.101331,2.7414610165079,300.00000120577,9.6502858200133e-07
0.67656250000001,125.453461,2.7550999112346,300.00000121072,9.6492712647221e-07
0.67812500000001,125.805922,2.7688814036555,300.0000012157,9.6482556853553e-07
0.67968750000001,126.15721,2.7828076215709,300.0000012207,9.6472390828418e-07
0.68125000000001,126.509779,2.7968807336152,300.00000122573,9.6462214581481e-07
0.68281250000001,126.862304,2.8111029502074,300.00000123078,9.6452028122832e-07
0.68437500000001,127.215043,2.8254765245267,300.00000123586,9.6441831462955e-07
0.68593750000001,127.570533,2.8400037535153,300.00000124096,9.6431624612769e-07
0.68750000000001,127.92209,2.8546869789079,300.00000124609,9.6421407583601e-07
0.68906250000001,128.274025,2.8695285882907,300.00000125124,9.6411180387244e-07
0.69062500000001,128.625464,2.8845310161883,300.00000125642,9.6400943035918e-07
0.69218750000001,128.978009,2.8996967451816,300.00000126163,9.6390695542306e-07
0.69375000000001,129.329987,2.9150283070564,300.00000126686,9.6380437919533e-07
0.69531250000001,129.682539,2.9305282839842,300.00000127212,9.6370170181209e-07
0.69687500000001,130.034387,2.9461993097361,300.00000127741,9.6359892341416e-07
0.69843750000001,130.385437,2.9620440709301,300.00000128273,9.6349604414727e-07
0.70000000000001,130.73778,2.9780653083153,300.00000128807,9.6339306416206e-07
0.70156250000001,131.090054,2.9942658180901,300.00000129345,9.6328998361443e-07
0.70312500000001,131.441875,3.0106484532604,300.00000129885,9.6318680266517e-07
0.70468750000001,131.794205,3.0272161250345,300.00000130428,9.6308352148039e-07
0.70625000000001,132.147233,3.0439718042588,300.00000130974,9.6298014023161e-07
0.70781250000001,132.499183,3.0609185228954,300.00000131523,9.6287665909569e-07
0.70937500000001,132.851498,3.078059375541,300.00000132075,9.6277307825515e-07
0.71093750000001,133.203659,3.0953975209911,300.0000013263,9.626693978979e-07
0.71250000000001,133.556,3.1129361838485,300.00000133188,9.6256561821783e-07
0.71406250000001,133.908244,3.1306786561799,300.00000133749,9.624617394147e-07
0.71562500000001,134.260726,3.1486282992205,300.00000134314,9.6235776169409e-07
0.71718750000001,134.612823,3.1667885451286,300.00000134881,9.6225368526752e-07
0.71875000000001,134.965966,3.1851628987924,300.00000135452,9.6214951035308e-07
0.72031250000001,135.318009,3.2037549396902,300.00000136026,9.6204523717497e-07
0.72187500000001,135.67001,3.2225683238058,300.00000136603,9.619408659636e-07
0.72343750000001,136.022161,3.2416067856017,300.00000137184,9.6183639695614e-07
0.72500000000001,136.374599,3.260874140051,300.00000137768,9.6173183039656e-07
0.72656250000001,136.726847,3.2803742847307,300.00000138356,9.6162716653515e-07
0.72812500000001,137.080188,3.300111201978,300.00000138947,9.6152240562961e-07
0.72968750000001,137.431995,3.3200889611129,300.00000139541,9.6141754794431e-07
0.73125000000001,137.783764,3.3403117207277,300.00000140139,9.6131259375079e-07
0.73281250000001,138.136156,3.3607837310464,300.00000140741,9.6120754332819e-07
0.73437500000001,138.488186,3.381509336358,300.00000141346,9.6110239696287e-07
0.73593750000001,138.840168,3.402492977523,300.00000141955,9.6099715494857e-07
0.73750000000001,139.192602,3.423739194559,300.00000142567,9.6089181758702e-07
0.73906250000001,139.544497,3.445252629306,300.00000143184,9.6078638518776e-07
0.74062500000001,139.896303,3.4670380281747,300.00000143804,9.6068085806828e-07
0.74218750000001,140.249179,3.489100244982,300.00000144428,9.6057523655422e-07
0.74375000000001,140.600959,3.5114442438745,300.00000145056,9.6046952097961e-07
0.74531250000001,140.954232,3.5340751023451,300.00000145688,9.6036371168675e-07
0.74687500000001,141.306672,3.5569980143451,300.00000146324,9.6025780902659e-07
0.74843750000001,141.658991,3.5802182934955,300.00000146964,9.6015181335885e-07
0.75000000000001,142.011408,3.6037413764008,300.00000147608,9.6004572505249e-07
0.75156250000001,142.363778,3.62757282607,300.00000148256,9.599395444851e-07
0.75312500000001,142.716636,3.6517183354469,300.00000148909,9.598332720438e-07
0.75468750000001,143.069314,3.6761837310552,300.00000149565,9.5972690812505e-07
0.75625000000001,143.421118,3.7009749767624,300.00000150227,9.5962045313501e-07
0.75781250000001,143.773081,3.7260981776663,300.00000150892,9.5951390748932e-07
0.75937500000001,144.125809,3.7515595841083,300.00000151562,9.5940727161443e-07
0.76093750000001,144.477457,3.7773655958207,300.00000152237,9.5930054594604e-07
0.76250000000001,144.830223,3.8035227662089,300.00000152916,9.5919373093058e-07
0.76406250000001,145.181936,3.8300378067772,300.00000153599,9.5908682702489e-07
0.76562500000001,145.534179,3.8569175917014,300.00000154288,9.5897983469669e-07
0.76718750000001,145.88713,3.8841691625551,300.00000154981,9.5887275442446e-07
0.76875000000001,146.239865,3.9117997331947,300.00000155679,9.5876558669803e-07
0.77031250000001,146.592273,3.9398166948085,300.00000156382,9.5865833201838e-07
0.77187500000001,146.944696,3.9682276211385,300.0000015709,9.5855099089802e-07
0.77343750000001,147.295928,3.9970402738786,300.00000157803,9.5844356386131e-07
0.77500000000001,147.64807,4.026262608258,300.00000158521,9.5833605144479e-07
0.77656250000001,148.000604,4.0559027788167,300.00000159245,9.582284541966e-07
0.77812500000001,148.35282,4.0859691453789,300.00000159973,9.5812077267811e-07
0.77968750000001,148.706761,4.1164702792349,300.00000160707,9.5801300746247e-07
0.78125000000001,149.059069,4.1474149695361,300.00000161446,9.5790515913679e-07
0.78281250000001,149.411483,4.1788122299162,300.00000162191,9.5779722830017e-07
0.78437500000001,149.775437,4.2106713053407,300.00000162942,9.5768921556526e-07
0.78593750000001,150.132481,4.2430016792015,300.00000163698,9.5758112155928e-07
0.78750000000001,150.486475,4.2758130806601,300.00000164459,9.5747294692214e-07
0.78906250000001,150.839328,4.3091154922532,300.00000165227,9.5736469230897e-07
0.79062500000001,151.192238,4.3429191577694,300.00000166,9.572563583878e-07
0.79218750000001,151.544001,4.3772345904064,300.0000016678,9.571479458422e-07
0.79375000000001,151.897372,4.412072581225,300.00000167565,9.5703945537058e-07
0.79531250000001,152.251995,4.447444207907,300.00000168357,9.5693088768639e-07
0.79687500000001,152.604671,4.4833608438314,300.00000169155,9.5682224351839e-07
0.79843750000001,152.95695,4.5198341674815,300.0000016996,9.5671352361117e-07
0.80000000000001,153.308916,4.5568761721974,300.00000170771,9.5660472872547e-07
0.80156250000001,153.66069,4.5944991762871,300.00000171588,9.5649585963769e-07
0.80312500000001,154.013361,4.632715833511,300.00000172412,9.5638691714122e-07
0.80468750000001,154.365406,4.6715391439556,300.00000173243,9.5627790204587e-07
0.80625000000001,154.717679,4.7109824653143,300.00000174081,9.5616881517917e-07
0.80781250000001,155.069635,4.7510595245883,300.00000174926,9.5605965738536e-07
0.80937500000001,155.421604,4.7917844302303,300.00000175778,9.559504295279e-07
0.81093750000001,155.774155,4.8331716847453,300.00000176637,9.5584113248595e-07
0.81250000000001,156.127282,4.8752361977709,300.00000177504,9.5573176715972e-07
0.81406250000001,156.479011,4.9179932996567,300.00000178378,9.5562233446552e-07
0.81562500000001,156.832021,4.9614587555625,300.00000179259,9.5551283534027e-07
0.81718750000001,157.184537,5.0056487801006,300.00000180149,9.5540327074025e-07
0.81875000000001,157.537294,5.050580052544,300.00000181046,9.5529364164065e-07
0.82031250000001,157.889896,5.0962697326244,300.00000181951,9.5518394903626e-07
0.82187500000001,158.243308,5.1427354769467,300.00000182864,9.5507419394351e-07
0.82343750000001,158.595881,5.1899954560482,300.00000183786,9.5496437739877e-07
0.82500000000001,158.948507,5.2380683721272,300.00000184716,9.5485450045929e-07
0.82656250000001,159.300819,5.2869734774744,300.00000185654,9.5474456420356e-07
0.82812500000001,159.65288,5.3367305936364,300.00000186602,9.5463456973282e-07
0.82968750000001,160.006063,5.387360131344,300.00000187558,9.5452451816925e-07
0.83125000000001,160.360456,5.438883111239,300.00000188523,9.5441441065799e-07
0.83281250000001,160.712648,5.4913211854369,300.00000189497,9.5430424836709e-07
0.83437500000001,161.130367,5.5446968580679,300.0000019048,9.5419412417663e-07
0.83593750000001,161.478969,5.5990326174914,300.00000191473,9.5408380611972e-07
0.83750000000001,161.827101,5.6543524899871,300.00000192476,9.5397346732099e-07
0.83906250000001,162.175998,5.7106808678479,300.00000193488,9.5386308584064e-07
0.84062500000001,162.524184,5.7680429061477,300.00000194511,9.5375266196135e-07
0.84218750000001,162.876451,5.8264645575964,300.00000195543,9.5364220118473e-07
0.84375000000001,163.224259,5.8859725314692,300.00000196586,9.5353168465911e-07
0.84531250000001,163.576695,5.9465944638713,300.0000019764,9.5342113431458e-07
0.84687500000001,163.929604,6.0083587912948,300.00000198704,9.5331053719311e-07
0.84843750000001,164.277769,6.0712948733659,300.0000019978,9.5319989172365e-07
0.85000000000001,164.630582,6.1354330452878,300.00000200866,9.5308921577096e-07
0.85156250000001,164.983252,6.200804555249,300.00000201964,9.5297849757276e-07
0.85312500000001,165.335392,6.2674416880272,300.00000203074,9.5286774137355e-07
0.85468750000001,165.683743,6.3353777618889,300.00000204195,9.5275694373678e-07
0.85625000000001,166.036279,6.4046472197077,300.00000205329,9.5264612100094e-07
0.85781250000001,166.414355,6.4752855776412,300.00000206475,9.5253526244978e-07
0.85937500000001,166.763983,6.5473295407367,300.00000207633,9.5242436740146e-07
0.86093750000001,167.116721,6.6208170659047,300.00000208804,9.5231345121962e-07
0.86250000000001,167.474146,6.6957873212591,300.00000209988,9.5220250430571e-07
0.86406250000001,167.821986,6.7722808051441,300.00000211186,9.520915263421e-07
0.86562500000001,168.174716,6.8503394143528,300.00000212397,9.51980531688e-07
0.86718750000001,168.528399,6.9300064139455,300.00000213622,9.5186951170743e-07
0.86875000000001,168.875578,7.0113265606525,300.00000214861,9.5175846640003e-07
0.87031250000001,169.228644,7.0943461769437,300.00000216115,9.5164740914634e-07
0.87187500000001,169.576369,7.179113124567,300.00000217383,9.5153632861618e-07
0.87343750000001,169.928378,7.2656769813343,300.00000218667,9.5142523898334e-07
0.87500000000001,170.281399,7.3540890058036,300.00000219966,9.5131413363322e-07
0.87656250000001,170.62943,7.4444022689936,300.0000022128,9.512030130778e-07
0.87812500000001,170.982173,7.5366717406192,300.00000222611,9.5109188909153e-07
0.87968750000001,171.330003,7.6309542891283,300.00000223958,9.5098075265223e-07
0.88125000000001,171.681852,7.7273088611326,300.00000225322,9.5086961602118e-07
0.88281250000001,172.030397,7.8257964700225,300.00000226703,9.5075847145788e-07
0.88437500000001,172.382591,7.9264803758203,300.00000228102,9.5064733043257e-07
0.88593750000001,172.795963,8.0294264385614,300.00000229518,9.505362936968e-07
0.88750000000001,173.209408,8.1347022144349,300.00000230953,9.5042521240427e-07
0.88906250000001,173.622007,8.2423779697959,300.00000232406,9.5031404615852e-07
0.89062500000001,174.040451,8.3525269562854,300.00000233879,9.5020296457884e-07
0.89218750000001,174.453335,8.4652247481924,300.00000235371,9.5009181223057e-07
0.89375000000001,174.870579,8.5805500835687,300.00000236884,9.4998074879844e-07
0.89531250000001,175.282785,8.6985843026584,300.00000238416,9.4986962355326e-07
0.89687500000001,175.700128,8.8194121731184,300.0000023997,9.4975859172217e-07
0.89843750000001,176.117979,8.943121327147,300.00000241546,9.4964750263386e-07
0.90000000000001,176.538054,9.0698031005993,300.00000243143,9.4953651367711e-07
0.90156250000001,176.956791,9.1995519949637,300.00000244763,9.4942547078793e-07
0.90312500000001,177.373996,9.3324665181179,300.00000246406,9.4931453463499e-07
0.90468750000001,177.79118,9.4686486581969,300.00000248073,9.4920354806855e-07
0.90625000000001,178.209322,9.6082047595179,300.00000249764,9.4909267518229e-07
0.90781250000001,178.626661,9.7512449861224,300.00000251479,9.4898175540304e-07
0.90937500000001,179.044422,9.8978842468673,300.00000253221,9.4887095646537e-07
0.91093750000001,179.461433,10.048241644918,300.00000254988,9.4876011426263e-07
0.91250000000001,179.87845,10.202441457437,300.00000256782,9.4864940022123e-07
0.91406250000001,180.296817,10.36061257098,300.00000258604,9.4853864669653e-07
0.91562500000001,180.709876,10.522889537234,300.00000260453,9.484279997704e-07
0.91718750000001,181.12796,10.689411937713,300.00000262332,9.4831737521425e-07
0.91875000000001,181.540218,10.86032554621,300.0000026424,9.4820683579856e-07
0.92031250000001,181.958378,11.035781741326,300.00000266179,9.4809632307385e-07
0.92187500000001,182.374666,11.215938603206,300.00000268149,9.4798590348103e-07
0.92343750000001,182.792132,11.400960422989,300.00000270151,9.478755139989e-07
0.92500000000001,183.205443,11.591018819047,300.00000272186,9.4776522651313e-07
0.92656250000001,183.62336,11.786292261934,300.00000274255,9.4765497226656e-07
0.92812500000001,184.035871,11.986967256518,300.00000276359,9.4754482922508e-07
0.92968750000001,184.455558,12.193237959198,300.00000278499,9.4743476895905e-07
0.93125000000001,184.868427,12.405306766469,300.00000280675,9.4732474758435e-07
0.93281250000001,185.286863,12.623385583296,300.00000282889,9.4721479473675e-07
0.93437500000001,185.7004,12.847695065474,300.00000285142,9.4710497625624e-07
0.93593750000001,186.118017,13.078465516983,300.00000287435,9.4699524849486e-07
0.93750000000001,186.530997,13.315937226695,300.00000289769,9.4688557911239e-07
0.93906250000001,186.948942,13.560361948041,300.00000292145,9.4677598455675e-07
0.94062500000001,187.366906,13.812002189624,300.00000294565,9.4666660596408e-07
0.94218750000001,187.78388,14.071132032708,300.0000029703,9.4655721199525e-07
0.94375000000001,188.201267,14.338038290558,300.00000299541,9.4644797653571e-07
0.94531250000001,188.618218,14.613021295807,300.000003021,9.4633881073735e-07
0.94687500000001,189.035413,14.896394258804,300.00000304707,9.4622982299245e-07
0.94843750000001,189.453827,15.188485630705,300.00000307366,9.4612086129084e-07
0.95000000000001,189.870897,15.48963860571,300.00000310076,9.460120841559e-07
0.95156250000001,190.288888,15.800213090912,300.0000031284,9.459033841084e-07
0.95312500000001,190.707184,16.120585019069,300.0000031566,9.4579488332011e-07
0.95468750000001,191.057243,16.451147668971,300.00000318536,9.4568623741672e-07
0.95625000000001,191.410384,16.792315877313,300.00000321472,9.4557796096045e-07
0.95781250000001,191.832856,17.144523261727,300.00000324468,9.4546994849023e-07
0.95937500000001,192.250611,17.508221711148,300.00000327528,9.4536200119317e-07
0.96093750000001,192.669629,17.883886951899,300.00000330652,9.4525408953469e-07
0.96250000000001,193.087441,18.27201843274,300.00000333843,9.4514640786091e-07
0.96406250000001,193.506745,18.673139868809,300.00000337104,9.4503880601801e-07
0.96562500000001,193.924855,19.087800530718,300.00000340436,9.4493145018012e-07
0.96718750000001,194.343609,19.516576912799,300.00000343843,9.4482402366043e-07
0.96875000000001,194.765736,19.960075962864,300.00000347325,9.4471710944586e-07
0.97031250000001,195.119407,20.418932607259,300.00000350887,9.4461000108304e-07
0.97187500000001,195.473361,20.89381655742,300.00000354531,9.4450320926525e-07
0.97343750000001,195.829647,21.385430582026,300.0000035826,9.4439661084945e-07
0.97500000000001,196.1871,21.894513615223,300.00000362077,9.4429018814273e-07
0.97656250000001,196.544908,22.421842923675,300.00000365985,9.4418394600244e-07
0.97812500000001,196.902701,22.968236276463,300.00000369986,9.4407788656203e-07
0.97968750000001,197.261347,23.534554323374,300.00000374086,9.4397201241715e-07
0.98125000000001,197.619387,24.121703130409,300.00000378287,9.4386632642183e-07
0.98281250000001,197.976719,24.730636882391,300.00000382592,9.437608315639e-07
0.98437500000001,198.334436,25.362360763837,300.00000387007,9.4365553087244e-07
0.98593750000001,198.69169,26.017934030405,300.00000391534,9.4355042737618e-07
0.98750000000001,199.050548,26.698473284441,300.00000396179,9.434455240772e-07
0.98906250000001,199.410763,27.405155969242,300.00000400945,9.4334082393518e-07
0.99062500000001,199.76856,28.139224097872,300.00000405838,9.4323632985949e-07
0.99218750000001,200.125595,28.901988233591,300.00000410861,9.4313204469627e-07
0.99375000000001,200.48302,29.694831740342,300.00000416022,9.4302797122813e-07
0.99531250000001,200.841563,30.519215323141,300.00000421324,9.4292411216738e-07
0.99687500000001,201.439389,31.376681879837,300.00000426774,9.4282047015022e-07
0.99843750000001,202.141973,32.268861687373,300.00000432377,9.427170477341e-07
1,202.854116,33.197477947549,300.0000043814,9.4261384739365e-07
1.0015625,203.559192,34.164352719273,300.00000444069,9.4251087151707e-07
1.003125,204.291371,35.171413266465,300.00000450171,9.4240812239931e-07
1.0046875,204.982618,36.220698853153,300.00000456453,9.4230560224447e-07
1.00625,205.680345,37.314368019815,300.00000462923,9.4220331315246e-07
1.0078125,206.394794,38.45470637787,300.00000469589,9.4210125712493e-07
1.009375,207.102956,39.644134962181,300.00000476459,9.4199943605767e-07
1.0109375,207.801625,40.885219184776,300.00000483542,9.4189785173704e-07
1.0125,208.483474,42.18067843651,300.00000490848,9.4179650583661e-07
1.0140625,209.184003,43.533396387356,300.00000498385,9.4169539991311e-07
1.015625,209.888776,44.94643204016,300.00000506165,9.4159453540251e-07
1.0171875,210.589578,46.423031597376,300.00000514199,9.4149391362271e-07
1.01875,211.298343,47.966641205291,300.00000522496,9.4139353576657e-07
1.0203125,212.022893,49.580920645709,300.00000531071,9.4129340289332e-07
1.021875,212.726426,51.269758051032,300.00000539935,9.4119351593676e-07
1.0234375,213.415078,53.037285725205,300.00000549101,9.4109387569672e-07
1.025,214.133938,54.887897160028,300.00000558585,9.4099448283724e-07
1.0265625,214.88065,56.826265344121,300.000005684,9.4089533788693e-07
1.028125,215.582371,58.857362470286,300.00000578563,9.4079644123174e-07
1.0296875,216.31691,60.986481156133,300.00000589091,9.4069779312105e-07
1.03125,217.038708,63.219257303077,300.000006,9.4059939366073e-07
1.0328125,217.782357,65.561694729662,300.00000611311,9.4050124281129e-07
1.034375,218.501937,68.020191727311,300.00000623041,9.4040334039056e-07
1.0359375,219.234345,70.601569699734,300.00000635213,9.4030568607375e-07
1.0375,219.962337,73.313104061598,300.00000647848,9.4020827938884e-07
1.0390625,220.694727,76.162557587894,300.0000066097,9.401111197185e-07
1.040625,221.438348,79.158216422649,300.00000674604,9.4001420630011e-07
1.0421875,222.174549,82.308928974543,300.00000688775,9.3991753822703e-07
1.04375,222.902725,85.624147947727,300.00000703513,9.3982111444912e-07
1.0453125,223.64672,89.113975778879,300.00000718846,9.3972493377209e-07
1.046875,224.378345,92.789213679867,300.00000734806,9.3962899206316e-07
1.0484375,225.107143,96.661415050017,300.00000751427,9.3953329306455e-07
1.05,225.83474,100.74294283009,300.00000768744,9.3943783282174e-07
1.0515625,226.55872,105.04703184148,300.00000786794,9.3934260953794e-07
1.053125,227.298499,109.58785628315,300.00000805618,9.3924762131725e-07
1.0546875,228.022725,114.38060287794,300.00000825259,9.3915286614146e-07
1.05625,228.762335,119.44155017328,300.00000845762,9.3905834186424e-07
1.0578125,229.490531,124.7881545502,300.00000867175,9.3896404621547e-07
1.059375,230.222349,130.43914354779,300.0000088955,9.3886997680352e-07
1.0609375,230.947071,136.41461716793,300.00000912941,9.3877613111939e-07
1.0625,231.594386,142.73615788983,300.00000937408,9.3868250654192e-07
1.0640625,232.318767,149.42695019357,300.00000963013,9.3858910034087e-07
1.065625,233.049042,156.51191047056,300.00000989823,9.3849590968131e-07
1.0671875,233.552868,164.01782828381,300.00001017908,9.3840293162824e-07
1.06875,233.918133,171.97352003609,300.00001047345,9.3831016315134e-07
1.0703125,234.282898,180.40999620803,300.00001078215,9.3821760113086e-07
1.071875,234.647375,189.36064344369,300.00001110604,9.3812524235912e-07
1.0734375,235.011165,198.86142288843,300.00001144607,9.3803308355228e-07
1.075,235.376009,208.9510863242,300.00001180322,9.3794112134979e-07
1.0765625,235.740331,219.67141180321,300.00001217855,9.3784935232272e-07
1.078125,236.105167,231.06746065249,300.0000125732,9.3775777297846e-07
1.0796875,236.470136,243.18785791199,300.00001298841,9.3766637976727e-07
1.08125,236.834787,256.08509847951,300.00001342547,9.3757516908731e-07
1.0828125,237.205079,269.81588146836,300.0000138858,9.3748413729098e-07
1.084375,237.569713,284.44147554202,300.0000143709,9.3739328069035e-07
1.0859375,237.934342,300.0281182758,300.00001488239,9.3730259556495e-07
1.0875,238.299124,316.64745291264,300.00001542201,9.3721207816389e-07
1.0890625,238.663773,334.37700623182,300.00001599162,9.3712172471381e-07
1.090625,239.028261,353.30071163948,300.00001659325,9.3703153142587e-07
1.0921875,239.392933,373.50948202324,300.00001722904,9.3694149450094e-07
1.09375,239.757984,395.10183739382,300.00001790134,9.3685161013206e-07
1.0953125,240.122704,418.18459287149,300.00001861264,9.3676187451364e-07
1.096875,240.70345,442.8736131694,300.00001936564,9.3667228384671e-07
1.0984375,241.440292,469.2946403863,300.00002016326,9.3658283434231e-07
1.1,242.143225,497.5842026567,300.00002100863,9.3649352222659e-07
1.1015625,242.86678,527.8906120247,300.00002190515,9.3640434374801e-07
1.103125,243.586912,560.3750608194,300.00002285646,9.3631529518127e-07
1.1046875,244.301927,595.21282522642,300.00002386652,9.3622636625167e-07
1.10625,245.004034,632.59459668283,300.0000249396,9.3613756525366e-07
1.1078125,245.726348,672.72793240297,300.00002608031,9.3604888410758e-07
1.109375,246.41713,715.83886432073,300.00002729364,9.3596031871126e-07
1.1109375,247.137791,762.17366691441,300.000028585,9.3587186530424e-07
1.1125,247.829154,812.00080519471,300.00002996023,9.3578352030703e-07
1.1140625,248.532707,865.61308219886,300.00003142569,9.3569528024985e-07
1.115625,249.247286,923.3300075502,300.00003298824,9.3560714174614e-07
1.1171875,249.962789,985.50041109974,300.00003465534,9.3551910147881e-07
1.11875,250.676476,1052.5053284126,300.00003643507,9.3543115620011e-07
1.1203125,251.389613,1124.7611879347,300.00003833623,9.3534330272977e-07
1.121875,252.081697,1202.7233331106,300.00004036834,9.352555379546e-07
1.1234375,252.794246,1286.8899165772,300.00004254179,9.3516785883375e-07
1.125,253.626737,1377.8062380629,300.00004486786,9.350802567733e-07
1.1265625,254.335557,1476.0694065849,300.00004735881,9.3499271664901e-07
1.128125,255.062511,1582.333750843,300.00005002801,9.3490527999297e-07
1.1296875,255.778583,1697.3166029258,300.00005289002,9.3481791635499e-07
1.13125,256.47295,1821.8047869575,300.00005596069,9.3473062366329e-07
1.1328125,257.169826,1956.6618091916,300.00005925732,9.3464339955798e-07
1.134375,257.885127,2102.835834402,300.00006279879,9.345562416479e-07
1.1359375,258.59835,2261.3685399461,300.0000666057,9.3446914757016e-07
1.1375,259.302004,2433.4049494428,300.00007070055,9.3438211501156e-07
1.1390625,260.012256,2620.2043601214,300.00007510793,9.3429514172045e-07
1.140625,260.748375,2823.1524917154,300.00007985475,9.3420822551145e-07
1.1421875,261.459962,3043.7750004039,300.00008497041,9.3412136426848e-07
1.14375,262.171439,3283.752518929,300.00009048714,9.340345559488e-07
1.1453125,262.858062,3544.9374039089,300.00009644022,9.3394779858109e-07
1.146875,263.580309,3829.3723938089,300.00010286829,9.3386109026711e-07
1.1484375,264.310011,4139.3114063813,300.00010981377,9.3377442918189e-07
1.15,265.00193,4477.2427330079,300.00011732317,9.336878135722e-07
1.1515625,265.714554,4845.9149197495,300.00012544756,9.3360124175618e-07
1.153125,266.453564,5248.3656614875,300.00013424303,9.3351471212107e-07
1.1546875,267.149409,5687.9540769578,300.00014377123,9.3342822312447e-07
1.15625,267.805486,6168.3967793343,300.00015409995,9.333417732903e-07
1.1578125,268.514727,6693.8082100995,300.00016530378,9.3325536120954e-07
1.159375,269.234561,7268.7457640862,300.00017746486,9.3316898553623e-07
1.1609375,269.903907,7898.2603017516,300.00019067364,9.3308264498908e-07
1.1625,270.266255,8587.952722099,300.00020502985,9.3299633834683e-07
1.1640625,270.628025,9344.0373574155,300.00022064345,9.3291006444846e-07
1.165625,270.990153,10173.413050663,300.0002376358,9.3282382219125e-07
1.1671875,271.35244,11083.742889579,300.00025614089,9.3273761052914e-07
1.16875,271.714085,12083.543700203,300.00027630676,9.3265142846963e-07
1.1703125,272.075948,13182.286548914,300.00029829705,9.3256527507372e-07
1.171875,272.438456,14390.509668517,300.00032229277,9.3247914945415e-07
1.1734375,272.801014,15719.945413516,300.00034849426,9.3239305077273e-07
1.175,273.163655,17183.663065528,300.00037712337,9.3230697823925e-07
1.1765625,273.527373,18796.229555849,300.00040842592,9.3222093111043e-07
1.178125,273.889922,20573.890452675,300.00044267446,9.3213490868768e-07
1.1796875,274.252967,22534.773880415,300.00048017136,9.3204891031505e-07
1.18125,274.615411,24699.120403815,300.00052125227,9.3196293537956e-07
1.1828125,274.987729,27089.542326605,300.00056628999,9.3187698330746e-07
