time,RunTime,amplitude,avg_temp,power
2.48125,347.580591,194167123.72863,1134.76714476,9.1343046908968e-07
2.4875,348.075966,192687683.34515,1136.0871764327,9.1346856625669e-07
2.49375,348.575262,191232847.50137,1137.3972500012,9.1350698350995e-07
2.5,349.071133,189801443.67885,1138.6975298071,9.1354427820878e-07
2.50625,349.571676,188393330.90719,1139.9881720407,9.1358200635133e-07
2.5125,350.067282,187007372.01716,1141.269332458,9.1361859219487e-07
2.51875,350.562644,185643481.26454,1142.5411588072,9.1365551630111e-07
2.525,351.057855,184300593.7345,1143.8037984731,9.1369161780781e-07
2.53125,351.553272,182978630.03417,1145.0573921374,9.1372781607232e-07
2.5375,352.048007,181676587.23334,1146.30207911,9.1376327963432e-07
2.54375,352.543487,180394429.93014,1147.5379930965,9.1379884716315e-07
2.55,353.040224,179131191.06058,1148.7652664633,9.1383368708615e-07
2.55625,353.535258,177886874.17258,1149.984026294,9.138686491726e-07
2.5625,354.030079,176660565.16933,1151.1943983964,9.1390301076578e-07
2.56875,354.525875,175452222.39292,1152.3965043743,9.1393719617828e-07
2.575,355.020344,174261078.00776,1153.5904630651,9.1397094896528e-07
2.58125,355.51553,173087082.63707,1154.7763906384,9.1400471706959e-07
2.5875,356.010208,171929457.56316,1155.9544009378,9.1403795479723e-07
2.59375,356.504829,170788171.07299,1157.1246047231,9.1407101240617e-07
2.6,356.999606,169662560.95738,1158.2871099129,9.1410378867119e-07
2.60625,357.494154,168552534.89174,1159.4420230296,9.1413628121857e-07
2.6125,357.984969,167457501.74901,1160.5894470029,9.1416837738688e-07
2.61875,358.475584,166377382.22943,1161.7294831876,9.142005441597e-07
2.625,358.966619,165311566.52951,1162.8622309173,9.142321018936e-07
2.63125,359.45777,164260068.67566,1163.9877865791,9.1426381776829e-07
2.6375,359.948987,163222239.36811,1165.1062456399,9.1429483507435e-07
2.64375,360.439674,162198149.02867,1166.2177000992,9.1432610586658e-07
2.65,360.930445,161187142.93533,1167.3222417186,9.143566196692e-07
2.65625,361.421767,160189325.25604,1168.419958498,9.1438744417e-07
2.6625,361.914277,159204047.65422,1169.5109386129,9.1441748170705e-07
2.66875,362.40524,158231438.03733,1170.5952663844,9.1444786516498e-07
2.675,362.896306,157270858.59507,1171.6730265581,9.1447744683154e-07
2.68125,363.388456,156322456.157,1172.7443000356,9.145073982039e-07
2.6875,363.878813,155385604.45118,1173.8091683044,9.1453654010735e-07
2.69375,364.370229,154460466.61107,1174.8677090636,9.1456606999761e-07
2.7,364.862017,153546427.77719,1175.9200007171,9.145947859348e-07
2.70625,365.352708,152643665.60887,1176.9661179516,9.1462390568331e-07
2.7125,365.843341,151751576.24446,1178.0061362559,9.1465220818828e-07
2.71875,366.3347,150870350.38679,1179.0401274744,9.1468092954334e-07
2.725,366.826214,149999394.76366,1180.0681643419,9.1470883022787e-07
2.73125,367.307684,149138911.75293,1181.0903160151,9.1473716503054e-07
2.7375,367.79835,148288318.34603,1182.1066526251,9.1476467474494e-07
2.74375,368.288466,147447827.29327,1183.1172407833,9.1479263458933e-07
2.75,368.779456,146616865.61081,1184.122148158,9.148197636045e-07
2.75625,369.270595,145795655.17792,1185.1214389467,9.1484735960245e-07
2.7625,369.761202,144983632.86828,1186.1151784852,9.1487411777589e-07
2.76875,370.252812,144181028.51047,1187.1034286806,9.1490136045559e-07
2.775,370.744985,143387288.72035,1188.0862526569,9.1492775733768e-07
2.78125,371.235633,142602650.16574,1189.0637101459,9.1495465662996e-07
2.7875,371.726497,141826569.12471,1190.0358621717,9.149807015203e-07
2.79375,372.217055,141059288.06614,1191.0027663993,9.1500726678452e-07
2.8,372.7073,140300272.87429,1191.9644818567,9.1503296875946e-07
2.80625,373.198975,139549770.85202,1192.9210642436,9.1505920881954e-07
2.8125,373.689808,138807257.45033,1193.8725706882,9.1508457674881e-07
2.81875,374.180738,138072983.90761,1194.8190550205,9.1511049992762e-07
2.825,374.672001,137346435.21265,1195.7605725588,9.1513554248522e-07
2.83125,375.163376,136627865.70732,1196.6971753533,9.1516115663727e-07
2.8375,375.653224,135916769.89455,1197.6289169957,9.1518588230911e-07
2.84375,376.139839,135213389.45482,1198.5558478251,9.1521104394817e-07
2.85,376.626098,134517283.91282,1199.4780196163,9.1523555946224e-07
2.85625,377.113082,133828627.80999,1200.3954815112,9.1526055094052e-07
2.8625,377.605117,133147026.35386,1201.3082835681,9.1528482372325e-07
2.86875,378.095764,132472626.10289,1202.2164733744,9.1530942717931e-07
2.875,378.587132,131805072.92815,1203.1200991588,9.1533334812999e-07
2.88125,379.077695,131144516.91588,1204.0192072382,9.1535771496953e-07
2.8875,379.569049,130490589.33557,1204.9138445456,9.1538132793642e-07
2.89375,380.059417,129843456.89146,1205.8040558437,9.1540543373497e-07
2.9,380.551288,129202748.72807,1206.6898867691,9.1542875799071e-07
2.90625,381.04143,128568640.12058,1207.5713806787,9.1545260242885e-07
2.9125,381.533118,127940762.33462,1208.4485819315,9.1547564975217e-07
2.91875,382.023629,127319295.58619,1209.3215325638,9.1549923513418e-07
2.925,382.514982,126703875.34709,1210.1902756932,9.1552201521297e-07
2.93125,382.991354,126094671.39046,1211.0548520879,9.1554518582912e-07
2.9375,383.477519,125491377.89076,1211.9153035222,9.15567824841e-07
2.94375,383.964314,124894088.88065,1212.7716699555,9.1559080921968e-07
2.95,384.450793,124302555.58066,1213.6239917881,9.1561314853508e-07
2.95625,384.941402,123716863.19619,1214.4723077924,9.1563605919692e-07
2.9625,385.432081,123136734.43589,1215.3166574413,9.1565805165485e-07
2.96875,385.922195,122562315.15298,1216.1570780877,9.1568065097195e-07
2.975,386.413058,121993300.01741,1216.9936082855,9.1570244479262e-07
2.98125,386.903895,121429838.50269,1217.8262844397,9.1572478032893e-07
2.9875,387.395238,120871632.22608,1218.6551439699,9.157463557872e-07
2.99375,387.881186,120318817.50705,1219.4802223204,9.1576828810758e-07
3,388.366756,119771152.94466,1220.3015557488,9.1578976312239e-07

