time,avg_temp,power
1.6,659.00565966954,265.37700263886
1.6025,659.80271510575,268.05429017687
1.605,660.60784109271,270.77828013702
1.6075,661.42117829299,273.54970907773
1.61,662.24286959608,276.3693234078
1.6125,663.07306009588,279.23786125104
1.615,663.91189712472,282.15606829524
1.6175,664.75953020275,285.12467991278
1.62,665.61611108134,288.14443643931
1.6225,666.48179368124,291.21606546673
1.625,667.356734123,294.34029728687
1.6275,668.2410906706,297.5178459887
1.63,669.13502374277,300.74942558963
1.6325,670.03869582766,304.03573076619
1.635,670.95227152454,307.37745292489
1.6375,671.87591742759,310.77526039398
1.64,672.80980216258,314.2298142627
1.6425,673.75409624619,317.7417494968
1.645,674.70897211301,321.31168860998
1.6475,675.67460398851,324.94022400938
1.65,676.65116784968,328.62793135438
1.6525,677.63884133441,332.37535094335
1.655,678.63780368351,336.18300205629
1.6575,679.64823561377,340.05136292418
1.66,680.67031924225,343.98088513117
1.6625,681.70423796284,347.97197387824
1.665,682.75017633214,352.02500171295
1.6675,683.80831993968,356.140289041
1.67,684.87885527585,360.31811694165
1.6725,685.96196959097,364.55870788548
1.675,687.05785073622,368.86223859637
1.6775,688.16668696104,373.22882046105
1.68,689.28866680061,377.6585112642
1.6825,690.4239788618,382.15129635225
1.685,691.57281158231,386.70710132463
1.6875,692.73535310656,391.32577123672
1.69,693.91179098028,396.0070831838
1.6925,695.10231195431,400.75072658064
1.695,696.30710179013,405.55631513817
1.6975,697.52634488472,410.42336734753
1.7,698.76022415302,415.35131819299
1.7025,700.00892061693,420.3394988353
1.705,701.27261314642,425.38715027487
1.7075,702.55147817215,430.49340224179
1.71,703.84568918589,435.65728691894
1.7125,705.15541696751,440.87771727779
1.715,706.48082868068,446.15350236632
1.7175,707.82208791223,451.4833260385
1.72,709.17935406147,456.86576124387
1.7225,710.55278201231,462.2992495258
1.725,711.94252189808,467.7821165514
1.7275,713.34871859651,473.31255274043
1.73,714.771511431,478.88862725259
1.7325,716.21103371605,484.50826985886
1.735,717.66741241938,490.1692871336
1.7375,719.14076773286,495.86934561833
1.74,720.63121268104,501.60598566564
1.7425,722.13885273139,507.37660619644
1.745,723.66378540746,513.17848332773
1.7475,725.2060998483,519.00875204129
1.75,726.76587649023,524.86442703086
1.7525,728.34318662328,530.74238672699
1.755,729.93809203574,536.63939405153
1.7575,731.55064464578,542.55208201684
1.76,733.18088615536,548.47697642735
1.7625,734.82884769054,554.41048152381
1.765,736.49454950062,560.34890429109
1.7675,738.17800061875,566.28844443044
1.77,739.87919860567,572.22521456251
1.7725,741.59812924974,578.15523624243
1.775,743.33476635982,584.07445957375
1.7775,745.08907151286,589.97876078363
1.78,746.86099389203,595.86396388665
1.7825,748.6504701065,601.72583798581
1.785,750.45742408636,607.56012215889
1.7875,752.28176696362,613.36252205694
1.79,754.12339703276,619.12873747958
1.7925,755.98219971567,624.85445755851
1.795,757.85804758268,630.53539413509
1.7975,759.75080040876,636.16727169016
1.8,761.66030524608,641.74586445592
1.8025,763.5863965908,647.26698753255
1.805,765.52889655387,652.72653291902
1.8075,767.48761503953,658.12046287658
1.81,769.46235005638,663.4448414919
1.8125,771.45288800533,668.69583360531
1.815,773.4590040143,673.86973245709
1.8175,775.48046228078,678.96295875416
1.82,777.51701657973,683.97208936622
1.8225,779.56841066733,688.8938532133
1.825,781.63437879608,693.72516065473
1.8275,783.7146462189,698.463099141
1.83,785.80892984848,703.10495686079
1.8325,787.9169387067,707.64822146481
1.835,790.0383746904,712.09060046984
1.8375,792.17293313355,716.43001998709
1.84,794.32030357699,720.66464021128
1.8425,796.4801703391,724.79285272891
1.845,798.65221335185,728.81329686194
1.8475,800.83610880137,732.72485100789
1.85,803.03152993628,736.5266489909
1.8525,805.23814772853,740.21807076933
1.855,807.45563174842,743.79875140705
1.8575,809.68365081155,747.26857368136
1.86,811.92187375229,750.62767583326
1.8625,814.16997020859,753.87643465718
1.865,816.42761129365,757.01548188851
1.8675,818.69447038318,760.0456759574
1.87,820.97022376945,762.96811783084
1.8725,823.25455131627,765.78412796701
1.875,825.5471372392,768.4952517767
1.8775,827.84767064754,771.10323698015
1.88,830.15584620033,773.61004044501
1.8825,832.47136468642,776.01780119686
1.885,834.79393352353,778.32884656352
1.8875,837.12326736785,780.54566501078
1.89,839.45908857146,782.67090958551
1.8925,841.80112755988,784.70737108985
1.895,844.14912340689,786.65798031162
1.8975,846.50282404308,788.52578131539
1.9,848.8619867204,790.31393338607
1.9025,851.22637821519,792.02567842659
1.905,853.59577514852,793.66435651951
1.9075,855.96996422066,795.23335857247
1.91,858.34874238865,796.73614787155
1.9125,860.73191699908,798.17622405723
1.915,863.11930588725,799.55711539002
1.9175,865.510737504,800.88237521961
1.92,867.90605091548,802.15556860659
1.9225,870.30509582065,803.38024755511
1.925,872.70773256723,804.5599619793
1.9275,875.11383202543,805.69822972115
1.93,877.52327557715,806.79854476032
1.9325,879.93595494878,807.86434973763
1.935,882.35177211515,808.89904678308
1.9375,884.77063909921,809.90597075384
1.94,887.19247783927,810.88840024036
1.9425,889.61721990357,811.84953312244
1.945,892.04480636124,812.79249738578
1.9475,894.47518746433,813.72032815636
1.95,896.90832240705,814.63598193758
1.9525,899.34417912094,815.54231306318
1.955,901.78273391615,816.44208606532
1.9575,904.22397117499,817.33795951363
1.96,906.66788309752,818.23249521848
1.9625,909.11446937035,819.12814270863
1.965,911.56373685508,820.02725197317
1.9675,914.01569925042,820.93205738126
1.97,916.47037680387,821.84469116373
1.9725,918.92779593222,822.76716941578
1.975,921.38798896502,823.70140457621
1.9775,923.85099373193,824.6491935937
1.98,926.31685330166,825.61223145358
1.9825,928.7856156303,826.59209647157
1.985,931.25733324494,827.5902703673
1.9875,933.73206292366,828.6081203953
1.99,936.20986540274,829.64691737646
1.9925,938.69080503001,830.70782455748
1.995,941.17494952476,831.79191240831
1.9975,943.6623696123,832.90014570552
2,946.15313878435,834.03340431419
2.0025,948.64654431142,834.3692712315
2.005,951.13832776957,832.91177322418
2.0075,953.62291566555,829.58557402124
2.01,956.0949547806,824.52764975613
2.0125,958.549437953,817.86380372081
2.015,960.98179145254,809.73838557968
2.0175,963.38785293446,800.29466285775
2.02,965.76391070065,789.68190177166
2.0225,968.10668832458,778.0478750155
2.025,970.41335701301,765.53963769364
2.0275,972.68151671348,752.30008743118
2.03,974.90919123036,738.46716767292
2.0325,977.09480375843,724.17203101106
2.035,979.23716059294,709.53815087001
2.0375,981.33542234677,694.68034369889
2.04,983.3890806807,679.70420136794
2.0425,985.39792721091,664.70569750428
2.045,987.36202684365,649.77101247355
2.0475,989.28168663539,634.97655783979
2.05,991.15742785092,620.38915939742
2.0525,992.98995731219,606.06635691183
2.055,994.78014095628,592.05686702796
2.0575,996.52897720448,578.40104029885
2.06,998.23757370628,565.13148356915
2.0625,999.90712440027,552.27365627423
2.065,1001.5388897126,539.84650341122
2.0675,1003.1341774954,527.86310464952
2.07,1004.6943269775,516.33132042253
2.0725,1006.2206936126,505.2544072629
2.075,1007.714636637,494.63160555705
2.0775,1009.1775075913,484.45871707194
2.08,1010.6106411103,474.72862477903
2.0825,1012.0153466981,465.43178221688
2.085,1013.3929023494,456.55664944959
2.0875,1014.7445490231,448.09010354751
2.09,1016.0714866337,440.01780292696
2.0925,1017.37487073,432.32449656712
2.095,1018.6558103644,424.9943165942
2.0975,1019.9153664765,418.0110133237
2.1,1021.154551222,411.35818160541
2.1025,1022.3743276492,405.01942102431
2.105,1023.5756100565,398.97850202688
2.1075,1024.7592645969,393.21947797281
2.11,1025.9261103894,387.72680710057
2.1125,1027.0769207358,382.48540723656
2.115,1028.2124247059,377.48074312682
2.1175,1029.3333087369,372.69884723561
2.12,1030.4402184864,368.12637720048
2.1225,1031.5337606392,363.75061978489
2.125,1032.6145048907,359.55951056507
2.1275,1033.6829858089,355.54162591251
2.13,1034.7397048172,351.68618931237
2.1325,1035.7851320508,347.98304981313
2.135,1036.8197082588,344.42267666878
2.1375,1037.8438465763,340.99612709664
2.14,1038.8579343087,337.69504351132
2.1425,1039.862334569,334.51159952996
2.145,1040.8573879134,331.43851029146
2.1475,1041.8434138406,328.46897653649
2.15,1042.8207122732,325.59667571482
2.1525,1043.7895648708,322.81572058073
2.155,1044.7502363654,320.12064956629
2.1575,1045.7029757226,317.50638276782
2.16,1046.6480173127,314.9682141008
2.1625,1047.5855819243,312.50177021525
2.165,1048.5158777856,310.10300107016
2.1675,1049.4391014403,307.76814691488
2.17,1050.3554386345,305.49372398879
2.1725,1051.2650650612,303.27649825829
2.175,1052.1681471369,301.11347915796
2.1775,1053.0648426286,299.00188009289
2.18,1053.9553013161,296.93912466786
2.1825,1054.8396655289,294.92281494199
2.185,1055.7180707128,292.95072660921
2.1875,1056.5906458785,291.02078739849
2.19,1057.4575140898,289.1310755667
2.1925,1058.3187928378,287.27979421572
2.195,1059.1745944617,285.46527645756
2.1975,1060.0250264531,283.68595964771
2.2,1060.8701918268,281.94039202151
2.2025,1061.7101893703,280.22720962228
2.205,1062.5451139508,278.5451406908
2.2075,1063.3750567378,276.89299002075
2.21,1064.200105464,275.2696416486
2.2125,1065.0203446018,273.67404060687
2.215,1065.8358555932,272.10520102263
2.2175,1066.6467169973,270.56219024584
2.22,1067.4530046901,269.04413241427
2.2225,1068.2547919778,267.55019612546
2.225,1069.0521497841,266.0796031226
2.2275,1069.8451467342,264.631607782
2.23,1070.6338493187,263.20551236162
2.2325,1071.4183219652,261.80064781044
2.235,1072.1986271829,260.41638448465
2.2375,1072.9748256183,259.05211860907
2.24,1073.7469761859,257.70728158619
2.2425,1074.5151361108,256.38132441362
2.245,1075.2793610456,255.07372979935
2.2475,1076.0397051047,253.78399877687
2.25,1076.7962209728,252.51165932511
2.2525,1077.5489599243,251.25625416511
2.255,1078.2979719273,250.01735112878
2.2575,1079.0433056562,248.79453055356
2.26,1079.7850085836,247.5873954595
2.2625,1080.5231269939,246.39555865787
2.265,1081.257706064,245.2186540839
2.2675,1081.9887898707,244.05632386784
2.27,1082.7164214694,242.9082298139
2.2725,1083.4406428955,241.77403962126
2.275,1084.1614952383,240.65343998147
2.2775,1084.8790186375,239.5461214477
2.28,1085.5932523553,238.45179296593
2.2825,1086.30423477,237.37016667493
2.285,1087.0120034428,236.30097085793
2.2875,1087.7165951072,235.24393648868
2.29,1088.4180457362,234.19881005662
2.2925,1089.1163905279,233.16533972125
2.295,1089.8116639693,232.14328835514
2.2975,1090.5038998208,231.13241958666
2.3,1091.1931311759,230.13251085175
2.3025,1091.8793904475,229.14334091773
2.305,1092.5627094219,228.16470031877
2.3075,1093.2431192432,227.19638063125
2.31,1093.9206504701,226.23818560079
2.3125,1094.5953330537,225.28991797598
2.315,1095.2671963938,224.35139307626
2.3175,1095.9362693188,223.422425798
2.32,1096.6025801359,222.50284052034
2.3225,1097.2661566127,221.59246276127
2.325,1097.9270260271,220.69112770865
2.3275,1098.5852151438,219.79866900504
2.33,1099.2407502652,218.91493131721
2.3325,1099.8936572083,218.03975704968
2.335,1100.5439613524,217.17299927449
2.3375,1101.1916876167,216.3145083309
2.34,1101.8368605067,215.46414545863
2.3425,1102.4795040893,214.62176774178
2.345,1103.1196420406,213.78724429121
2.3475,1103.7572976197,212.9604395258
2.35,1104.3924937149,212.14122825137
2.3525,1105.0252528177,211.32948233334
2.355,1105.6555970679,210.52508247474
2.3575,1106.2835482268,209.72790665776
2.36,1106.9091277228,208.93784183802
2.3625,1107.5323566219,208.1547710043
2.365,1108.1532556737,207.37858706816
2.3675,1108.7718452832,206.60917858226
2.37,1109.3881455541,205.84644310629
2.3725,1110.0021762597,205.09027445254
2.375,1110.6139568871,204.34057507846
2.3775,1111.2235066082,203.59724338564
2.38,1111.8308443228,202.86018647472
2.3825,1112.4359886273,202.12930705772
2.385,1113.0389578593,201.40451652579
2.3875,1113.6397700661,200.68572186837
2.39,1114.2384430479,199.97283840307
2.3925,1114.8349943282,199.2657770082
2.395,1115.4294411935,198.5644567057
2.3975,1116.0218006639,197.868792395
2.4,1116.6120895341,197.17870632987
2.4025,1117.2003243435,196.49411694241
2.405,1117.7865214165,195.81495015973
2.4075,1118.3706968311,195.14112732041
2.41,1118.9528664605,194.47257769577
2.4125,1119.5330459412,193.80922556854
2.415,1120.111250713,193.15100346663
2.4175,1120.6874959889,192.49783862429
2.42,1121.2617967946,191.84966624873
2.4225,1121.8341679353,191.20641620252
2.425,1122.4046240372,190.56802672875
2.4275,1122.9731795161,189.93443018857
2.43,1123.5398486154,189.30556739098
2.4325,1124.104645375,188.68137314009
2.435,1124.6675836701,188.06179055393
2.4375,1125.2286771807,187.4467574275
2.44,1125.7879394274,186.83621814252
2.4425,1126.3453837427,186.23011320143
2.445,1126.9010233074,185.6283897696
2.4475,1127.4548711198,185.03098983819
2.45,1128.0069400334,184.43786269441
2.4525,1128.5572427248,183.84895244918
2.455,1129.1057917315,183.26421038244
2.4575,1129.6525994204,182.68358247766
2.46,1130.1976780251,182.10702199237
2.4625,1130.7410396137,181.5344766773
2.465,1131.2826961269,180.96590160241
2.4675,1131.8226593446,180.40124609341
2.47,1132.360940925,179.84046716381
2.4725,1132.8975523701,179.28351581452
2.475,1133.4325050653,178.73035037857
2.4775,1133.9658102457,178.18092386954
2.48,1134.4974790329,177.63519591793
2.4825,1135.0275224027,177.0931209752
2.485,1135.5559512227,176.55466025253
2.4875,1136.0827762192,176.01976982307
2.49,1136.6080080144,175.48841204733
2.4925,1137.1316570931,174.96054446713
2.495,1137.6537338398,174.43613081389
2.4975,1138.1742485057,173.91512987271
2.5,1138.6932112468,173.39750685778
2.5025,1139.2106320885,172.8832216252
2.505,1139.7265209639,172.37224065824
2.5075,1140.2408876808,171.864525052
2.51,1140.7537419578,171.36004248939
2.5125,1141.2650933916,170.85875514988
2.515,1141.7749514931,170.36063190995
2.5175,1142.2833256539,169.86563607753
2.52,1142.7902251845,169.37373746172
2.5225,1143.2956592778,168.88490054362
2.525,1143.799637049,168.3990961906
2.5275,1144.3021675005,167.91628990958
2.53,1144.8032595582,167.43645354854
2.5325,1145.3029220389,166.95955355947
2.535,1145.8011636853,166.48556258712
2.5375,1146.2979931342,166.01444820464
2.54,1146.7934189505,165.54618413739
2.5425,1147.2874495965,165.08073849937
2.545,1147.7800934653,164.61808595618
2.5475,1148.2713588495,164.15819574365
2.55,1148.7612539753,163.70104311852
2.5525,1149.2497869707,163.2465982103
2.555,1149.7369659007,162.79483721648
2.5575,1150.2227987334,162.34573085774
2.56,1150.7072933765,161.89925618097
2.5625,1151.1904576431,161.45538469128
2.565,1151.6722992882,161.01409418396
2.5675,1152.1528259748,160.57535690132
2.57,1152.632045309,160.13915129787
2.5725,1153.109964808,159.70545038469
2.575,1153.5865919342,159.27423332446
2.5775,1154.0619340625,158.84547373096
2.58,1154.5359985151,158.4191514918
2.5825,1155.0087925296,157.99524093281
2.585,1155.4803232914,157.57372237039
2.5875,1155.9505979035,157.15457095958
2.59,1156.4196234199,156.73776761042
2.5925,1156.8874068129,156.32328801924
2.595,1157.3539550076,155.91111376463
2.5975,1157.8192748494,155.50122097544
2.6,1158.283373138,155.09359192461
2.6025,1158.7462565954,154.6882033314
2.605,1159.2079318996,154.28503796212
2.6075,1159.6684056523,153.88407309852
2.61,1160.1276844128,153.48529209124
2.6125,1160.585774666,153.08867268628
2.615,1161.0426828556,152.69419865622
2.6175,1161.4984153525,152.30184837914
2.62,1161.9529784881,151.91160619604
2.6225,1162.4063785221,151.52345077903
2.625,1162.8586216762,151.137366936
2.6275,1163.3097141026,150.75333408798
2.63,1163.7596619159,150.37133728219
2.6325,1164.2084711625,149.99135647756
2.635,1164.6561478536,149.61337705575
2.6375,1165.1026979329,149.23737953341
2.64,1165.5481273099,148.86334973463
2.6425,1165.9924418285,148.49126842828
2.645,1166.4356472991,148.1211220747
2.6475,1166.8777494681,147.75289171919
2.65,1167.3187540498,147.38656430741
2.6525,1167.7586666951,147.02212128148
2.655,1168.1974930243,146.65954981634
2.6575,1168.6352385955,146.29883187088
2.66,1169.0719089372,145.93995505055
2.6625,1169.5075095171,145.58290159191
2.665,1169.9420457741,145.2276594914
2.6675,1170.3755230873,144.8742113404
2.67,1170.8079468083,144.52254547816
2.6725,1171.2393222301,144.17264489845
2.675,1171.6696546187,143.82449815248
2.6775,1172.098949183,143.47808874599
2.68,1172.5272111062,143.13340551772
2.6825,1172.9544455143,142.79043209942
2.685,1173.380657509,142.44915794245
2.6875,1173.8058521367,142.10956692202
2.69,1174.2300344195,141.7716485691
2.6925,1174.6532093249,141.43538733621
2.695,1175.0753817976,141.10077300728
2.6975,1175.4965567286,140.76779020949
2.7,1175.9167389867,140.43642906561
2.7025,1176.3359333876,140.1066745503
2.705,1176.7541447263,139.77851707371
2.7075,1177.1713777455,139.45194180172
2.71,1177.5876371674,139.1269395026
2.7125,1178.0029276631,138.8034955682
2.715,1178.4172538841,138.48160106715
2.7175,1178.8306204315,138.16124155176
2.72,1179.2430318872,137.84240845209
2.7225,1179.6544927843,137.52508768452
2.725,1180.0650076369,137.20927064961
2.7275,1180.4745809109,136.89494364118
2.73,1180.8832170543,136.58209840577
2.7325,1181.2909204676,136.27072139766
2.735,1181.6976955342,135.96080462997
2.7375,1182.1035465899,135.65233466341
2.74,1182.5084779546,135.34530380925
2.7425,1182.9124939017,135.03969893821
2.745,1183.3155986894,134.73551252459
2.7475,1183.7177965296,134.43273168016
2.75,1184.1190916192,134.13134908187
2.7525,1184.5194881103,133.83135197251
2.755,1184.9189901405,133.53273333987
2.7575,1185.3176018028,133.23548066552
2.76,1185.7153271768,132.93958705556
2.7625,1186.112170298,132.64504018128
2.765,1186.5081351882,132.35183339482
2.7675,1186.9032258271,132.05995467427
2.77,1187.297446181,131.76939733321
2.7725,1187.6908001736,131.48014964925
2.775,1188.0832917167,131.19220518372
2.7775,1188.4749246799,130.90555231352
2.78,1188.8657029214,130.62018482304
2.7825,1189.2556302579,130.3360913257
2.785,1189.6447104949,130.05326571524
2.7875,1190.0329473975,129.77169676015
2.79,1190.4203447194,129.49137850449
2.7925,1190.8069061743,129.21229998177
2.795,1191.1926354661,128.93445540706
2.7975,1191.5775362585,128.65783384496
2.8,1191.9616122057,128.38242979873
2.8025,1192.3448669225,128.10823252494
2.805,1192.7273040147,127.83523656194
2.8075,1193.1089270491,127.56343135123
2.81,1193.4897395837,127.29281167961
2.8125,1193.8697451385,127.02336709517
2.815,1194.2489472248,126.75509249214
2.8175,1194.6273493164,126.48797758513
2.82,1195.0049548792,126.22201744611
2.8225,1195.3817673412,125.95720196655
2.825,1195.7577901236,125.69352623283
2.8275,1196.13302661,125.43098039071
2.83,1196.5074801776,125.16955968608
2.8325,1196.8811541665,124.9092543114
2.835,1197.2540519105,124.65005968898
2.8375,1197.6261767072,124.39196619308
2.84,1197.9975318479,124.13496927397
2.8425,1198.3681205882,123.87905953413
2.845,1198.7379461777,123.62423250265
2.8475,1199.1070118308,123.37047894346
2.85,1199.4753207564,123.11779452507
2.8525,1199.8428761286,122.86617000462
2.855,1200.209681116,122.61560139044
2.8575,1200.5757388532,122.36607941185
2.86,1200.941052469,122.11760016906
2.8625,1201.3056250593,121.87015466071
2.865,1201.6694597145,121.6237390022
2.8674999999999,1202.0325594919,121.37834432587
2.8699999999999,1202.3949274442,121.13396682965
2.8724999999999,1202.7565665907,120.89059776245
2.8749999999999,1203.117479947,120.64823347791
2.8774999999999,1203.4776704958,120.40686539919
2.8799999999999,1203.8371412158,120.16648986458
2.8824999999999,1204.1958950534,119.92709839955
2.8849999999999,1204.5539349515,119.68868757027
2.8874999999999,1204.9112638206,119.45124887376
2.8899999999999,1205.2678845685,119.21477907281
2.8924999999999,1205.6238000708,118.9792697473
2.8949999999999,1205.9790132001,118.74471772937
2.8974999999999,1206.3335267979,118.51111476673
2.8999999999999,1206.6873437029,118.27845770372
2.9024999999999,1207.0404667225,118.04673843343
2.9049999999999,1207.3928986618,117.81595390901
2.9074999999999,1207.7446422952,117.58609606576
2.9099999999999,1208.0957003946,117.35716202057
2.9124999999999,1208.4460757019,117.12914375095
2.9149999999999,1208.7957709566,116.9020384706
2.9174999999999,1209.1447888684,116.67583833228
2.9199999999999,1209.4931321449,116.45054052226
2.9224999999999,1209.8408034643,116.22613732958
2.9249999999999,1210.1878055031,116.00262604924
2.9274999999999,1210.5341409081,115.77999899683
2.9299999999999,1210.879812325,115.55825363047
2.9324999999999,1211.2248223704,115.33738232273
2.9349999999999,1211.5691736596,115.11738258915
2.9374999999999,1211.912868779,114.89824693769
2.9399999999999,1212.2559103143,114.67997287662
2.9424999999999,1212.5983008221,114.46255311212
2.9449999999999,1212.9400428589,114.24598516551
2.9474999999999,1213.2811389525,114.03026180133
2.9499999999999,1213.6215916303,113.81538070049
2.9524999999999,1213.9614033918,113.60133462548
2.9549999999999,1214.3005767359,113.38812134921
2.9574999999999,1214.6391141338,113.17573373895
2.9599999999999,1214.9770180565,112.96416965276
2.9624999999999,1215.3142909479,112.75342200843
2.9649999999999,1215.6509352513,112.54348870421
2.9674999999999,1215.9869533833,112.33436282354
2.9699999999999,1216.3223477604,112.12604222371
2.9724999999999,1216.6571207723,111.91852011878
2.9749999999999,1216.9912748088,111.71179449397
2.9774999999999,1217.3248122335,111.50585851725
2.9799999999999,1217.6577354099,111.30071031836
2.9824999999999,1217.9900466755,111.09634313311
2.9849999999999,1218.3217483681,110.89275508014
2.9874999999999,1218.6528427997,110.68993956857
2.9899999999999,1218.9833322828,110.48789475208
2.9924999999999,1219.3132191041,110.28661409565
2.9949999999999,1219.6425055515,110.08609578163
2.9974999999999,1219.9711938866,109.88633334967
2.9999999999999,1220.2992863725,109.68732509687

