time,amplitude,avg_temp,power
2.375,223878420.20705,1110.6162948151,9.1271258709865e-07
2.38,222247470.1864,1111.8331589932,9.1274935863063e-07
2.385,220643919.66646,1113.041249549,9.1278595178152e-07
2.39,219066758.73164,1114.2407119413,9.1282204115846e-07
2.395,217515422.70846,1115.4316875613,9.1285796441249e-07
2.4,215988976.50321,1116.6143135572,9.1289339731432e-07
2.405,214486913.04472,1117.7887233621,9.1292867759263e-07
2.41,213008364.23646,1118.9550465067,9.129634783514e-07
2.415,211552873.86387,1120.1134091222,9.1299814063175e-07
2.42,210119634.18543,1121.2639337411,9.1303233235339e-07
2.425,208708233.83321,1122.406739779,9.130663998993e-07
2.43,207317919.80594,1123.541943323,9.1310000445942e-07
2.435,205948320.20288,1124.6696575969,9.131334990543e-07
2.44,204598732.01009,1125.7899927398,9.1316653713259e-07
2.445,203268817.95893,1126.903056255,9.131994792514e-07
2.45,201957920.98002,1128.0089527795,9.1323197040087e-07
2.455,200665734.10477,1129.10778452,9.1326437933338e-07
2.46,199391642.71438,1130.1996510148,9.1329634206013e-07
2.465,198135366.31082,1131.2846495572,9.1332823600119e-07
2.47,196896329.61855,1132.3628749507,9.1335968785249e-07
2.475,195674271.63491,1133.4344199015,9.133910601725e-07
2.48,194468673.04069,1134.4993748764,9.1342206474416e-07
2.485,193279260.82346,1135.5578283036,9.1345294874097e-07
2.49,192105563.58129,1136.6098664803,9.1348345516974e-07
2.495,190947338.75207,1137.6555739124,9.1351387906815e-07
2.5,189804131.18479,1138.6950330669,9.1354391593761e-07
2.505,188675719.19419,1139.7283247269,9.1357386251406e-07
2.51,187561687.32045,1140.7555278338,9.1360348235037e-07
2.515,186461809.00589,1141.7767196919,9.1363300491206e-07
2.52,185375697.79225,1142.7919758505,9.1366216875261e-07
2.525,184303156.65484,1143.8013703829,9.1369127590067e-07
2.53,183243808.51299,1144.804975697,9.1372000929271e-07
2.535,182197472.9794,1145.8028628046,9.1374867899665e-07
2.54,181163807.30136,1146.7951012175,9.13777038808e-07
2.545,180142620.64493,1147.7817590583,9.1380529150728e-07
2.55,179133602.10164,1148.7629030582,9.1383325867284e-07
2.555,178136560.81221,1149.7385985937,9.1386107632602e-07
2.56,177151236.97916,1150.7089098596,9.1388870280154e-07
2.565,176177418.18236,1151.6738997613,9.1391620115624e-07
2.57,175214853.63633,1152.6336299076,9.139434004286e-07
2.575,174263366.11623,1153.5881607779,9.1397047922398e-07
2.58,173322710.07606,1154.5375517159,9.1399731198637e-07
2.585,172392750.04655,1155.4818610609,9.1402410632724e-07
2.59,171473195.95395,1156.4211459276,9.1405055841621e-07
2.595,170563924.41361,1157.3554623611,9.1407699062806e-07
2.6,169664698.95561,1158.2848654544,9.1410311623516e-07
2.605,168775419.60558,1159.2094093656,9.1412922960913e-07
2.61,167895793.98789,1160.1291471571,9.1415496674697e-07
2.615,167025783.34522,1161.044131051,9.1418081869397e-07
2.62,166165073.71495,1161.954412286,9.142062131153e-07
2.625,165313643.52591,1162.8600411912,9.1423171646553e-07
2.63,164471195.11135,1163.7610672531,9.1425676736656e-07
2.635,163637735.38387,1164.6575391598,9.1428200129998e-07
2.64,162812933.73547,1165.5495047108,9.1430672844927e-07
2.645,161996825.83003,1166.437010938,9.1433165911307e-07
2.65,161189084.70968,1167.3201040469,9.1435608077988e-07
2.655,160389753.7953,1168.1988295181,9.1438071433615e-07
2.66,159598514.52734,1169.0732320457,9.1440484010031e-07
2.665,158815414.09779,1169.9433556312,9.1442918282288e-07

