time,amplitude,avg_temp,power
2.375,223886072.2466,1110.6060774985,9.1271272530873e-07
2.38,222255018.12496,1111.8229833661,9.1274957612763e-07
2.385,220651355.66809,1113.0311149723,9.1278609327337e-07
2.39,219074096.03988,1114.2306178916,9.1282225868382e-07
2.395,217522653.22597,1115.4216334304,9.1285810859016e-07
2.4,215996113.10444,1116.6042988469,9.1289361526489e-07
2.405,214493947.58357,1117.778747491,9.1292882392444e-07
2.41,213015309.23036,1118.945108953,9.1296362285413e-07
2.415,211559723.32194,1120.1035093831,9.1299828914033e-07
2.42,210126396.42253,1121.2540713161,9.1303247699376e-07
2.425,208714904.98148,1122.3969141859,9.1306654991976e-07
2.43,207324506.97545,1123.5321540803,9.1310014964992e-07
2.435,205954820.12053,1124.6599042433,9.131336504222e-07
2.44,204605151.25691,1125.7802748125,9.1316668288919e-07
2.445,203275153.57842,1126.8933733118,9.1319963187886e-07
2.45,201964179.07352,1127.9993043754,9.1323211673959e-07
2.455,200671912.06144,1129.0981702315,9.1326453310218e-07
2.46,199397746.07636,1130.190070414,9.1329648899209e-07
2.465,198141392.88662,1131.275102238,9.1332839075864e-07
2.47,196902284.33525,1132.3533605013,9.1335983538385e-07
2.475,195680156.41554,1133.4249379532,9.1339123954953e-07
2.48,194474476.39966,1134.4899249861,9.13422189749e-07
2.485,193284998.12645,1135.5484100709,9.1345307830588e-07
2.49,192111240.71395,1136.6004795754,9.1348360806287e-07
2.495,190952945.27104,1137.6462179763,9.1351402994011e-07
2.5,189809675.22741,1138.6857077381,9.1354406964155e-07
2.505,188681200.07756,1139.7190296775,9.1357404505432e-07
2.51,187567097.96045,1140.7462626802,9.1360363120812e-07
2.515,186467161.00889,1141.7674841019,9.136331713887e-07
2.52,185380987.57577,1142.7827694746,9.1366232060224e-07
2.525,184308383.57928,1143.7921928779,9.1369139983657e-07
2.53,183248986.39462,1144.7958267722,9.1372017713618e-07
2.535,182202591.19672,1145.7937421542,9.1374882118813e-07
2.54,181168869.12357,1146.7860085286,9.1377719904558e-07
2.545,180147615.71827,1147.7726939745,9.1380539940294e-07
2.55,179138555.61053,1148.7538652922,9.1383341459602e-07
2.555,178141463.88549,1149.729587933,9.138612807639e-07
2.56,177156075.97138,1150.6999259752,9.1388886897517e-07
2.565,176182200.50935,1151.6649422902,9.1391630703767e-07
2.57,175219595.87658,1152.6246985994,9.1394355677871e-07
2.575,174268064.32549,1153.5792554159,9.1397063687817e-07
2.58,173327359.28823,1154.5286720506,9.1399749435967e-07
2.585,172397336.33444,1155.4730067565,9.1402425031091e-07
2.59,171477717.88243,1156.4123166568,9.1405070457903e-07
2.595,170568439.40796,1157.3466579755,9.1407721674751e-07
2.6,169669152.45246,1158.2760857333,9.1410329163502e-07
2.605,168779825.5095,1159.2006540028,9.1412941921335e-07
2.61,167900141.65213,1160.1204158615,9.1415512919083e-07
2.615,167030094.38952,1161.0354235794,9.1418098293898e-07
2.62,166169329.54135,1161.9457283652,9.1420635117499e-07
2.625,165317874.19966,1162.8513806266,9.1423188505742e-07
2.63,164475379.57991,1163.7524298285,9.1425693582751e-07
2.635,163641879.44949,1164.6489246465,9.1428215526607e-07
2.64,162817036.11683,1165.5409128795,9.1430689690736e-07
2.645,162000887.50915,1166.4284415637,9.1433180992456e-07
2.65,161193107.01272,1167.3115569113,9.1435624970763e-07
2.655,160393736.08115,1168.1903044026,9.1438086423445e-07
2.66,159602458.74103,1169.0647287386,9.1440500916213e-07
2.665,158819319.47064,1169.9348739204,9.1442933281781e-07
2.67,158044012.55473,1170.8007832097,9.1445318969979e-07
2.675,157276584.97692,1171.6624992002,9.1447722977853e-07
2.68,156516740.99117,1172.5200637811,9.1450080524066e-07
2.685,155764529.54798,1173.3735182055,9.1452456872944e-07
2.69,155019664.65264,1174.2229030536,9.14547869213e-07
2.695,154282196.68813,1175.0682583003,9.1457136281571e-07
2.7,153551849.23474,1175.9096232763,9.1459439457436e-07
2.705,152828673.59931,1176.7470367368,9.1461762473555e-07
2.71,152112402.77988,1177.5805368197,9.1464039383396e-07
2.715,151403088.53676,1178.4101611146,9.1466336675679e-07
2.72,150700473.13581,1179.2359466192,9.1468587907355e-07
2.725,150004602.76797,1180.0579297924,9.1470858616206e-07
2.73,149315256.28778,1180.8761465819,9.1473082550212e-07
2.735,148632428.4967,1181.6906323429,9.1475330744332e-07
2.74,147955951.16297,1182.5014220012,9.1477532174726e-07
2.745,147285802.1682,1183.3085498851,9.1479755554651e-07
2.75,146621818.44781,1184.1120499115,9.1481932650303e-07
2.755,145963992.64287,1184.9119554395,9.1484132660371e-07
2.76,145312151.00895,1185.7082994543,9.1486287030166e-07
2.765,144666296.33434,1186.5011143146,9.1488455724076e-07
2.77,144026260.12505,1187.2904321685,9.149059661295e-07
2.775,143392048.81499,1188.0762844476,9.1492741164334e-07
2.78,142763490.27091,1188.8587024075,9.1494857188144e-07
2.785,142140592.88687,1189.6377165975,9.1496982994754e-07
2.79,141523206.96353,1190.4133574596,9.1499079770248e-07
2.795,140911328.23154,1191.1856547327,9.150118059624e-07
2.8,140304806.60628,1191.9546380057,9.1503253354255e-07
2.805,139703647.70644,1192.7203362233,9.1505335375422e-07
2.81,139107698.24157,1193.4827781843,9.1507382649589e-07
2.815,138516990.65685,1194.2419921255,9.1509449854709e-07
2.82,137931336.31332,1194.9980060591,9.1511470334917e-07
2.825,137350799.72409,1195.7508474905,9.1513522813691e-07
2.83,136775182.46246,1196.5005437348,9.151552147475e-07
2.835,136204539.11024,1197.2471215281,9.151755293519e-07
2.84,135638721.47159,1197.9906075572,9.1519533501567e-07
2.845,135077714.73244,1198.7310278577,9.1521545284988e-07
2.85,134521431.2084,1199.4684084274,9.1523513424205e-07
2.855,133969842.56041,1200.2027746706,9.1525500844441e-07
2.86,133422878.8583,1200.9341520703,9.1527467628219e-07
2.865,132880419.9773,1201.6625651848,9.1529417232213e-07
2.87,132342526.37544,1202.3880387499,9.1531356986685e-07
2.875,131809044.1594,1203.1105970334,9.1533299427435e-07
2.88,131279988.2805,1203.8302640842,9.153521684924e-07
2.885,130755236.89652,1204.5470635331,9.1537141950745e-07
2.89,130234805.70496,1205.2610188429,9.1539042984904e-07
2.895,129718588.81333,1205.9721531168,9.1540951235731e-07
2.9,129206570.24817,1206.6804892481,9.1542838613574e-07
2.905,128698685.74879,1207.3860497689,9.1544721684277e-07
2.91,128194885.9723,1208.0888570316,9.1546592770773e-07
2.915,127695128.2179,1208.7889330702,9.15484551575e-07
2.92,127199364.06527,1209.4862996482,9.1550310650704e-07
2.925,126707533.80055,1210.1809783727,9.1552154600831e-07
2.93,126219620.15215,1210.8729904965,9.1554002912309e-07
2.935,125735564.10178,1211.5623571587,9.1555827609943e-07
2.94,125255297.24849,1212.2490990465,9.155765539281e-07
2.945,124778819.04414,1212.9332368192,9.155946851508e-07
2.95,124306050.84632,1213.6147907452,9.1561279304368e-07
2.955,123836984.7878,1214.2937810326,9.1563078537467e-07
2.96,123371533.13729,1214.9702274376,9.1564870068572e-07
2.965,122909704.90024,1215.6441497179,9.1566655636818e-07
2.97,122451423.82285,1216.3155672499,9.1568433397224e-07
2.975,121996683.08341,1216.9844993532,9.1570202303371e-07
2.98,121545393.93049,1217.6509649099,9.1571962880187e-07
2.985,121097575.44522,1218.3149828238,9.157371839781e-07
2.99,120653147.45926,1218.9765716317,9.1575465378688e-07
2.995,120212110.06253,1219.6357498274,9.1577205565943e-07
3,119774373.91801,1220.2925354775,9.1578935957217e-07

