time,amplitude,avg_temp,power
1.13,1721.4608447252,300.00005348594,9.3480060669849e-07
1.1325,1928.8537087384,300.00005857815,9.3466084501656e-07
1.135,2164.745629872,300.00006428771,9.3452158569331e-07
1.1375,2433.4508786417,300.00007069989,9.3438212842444e-07
1.14,2739.9926078042,300.00007791295,9.3424319580042e-07
1.1425,3090.2224413016,300.00008604023,9.341040783548e-07
1.145,3490.9728335494,300.0000952127,9.3396528468342e-07
1.1475,3950.2255196041,300.00010558189,9.3382662628049e-07
1.15,4477.3232700447,300.00011732339,9.3368798333024e-07
1.1525,5083.2148733616,300.00013064095,9.3354954965474e-07
1.155,5780.7500403265,300.00014577137,9.3341111807685e-07
1.1575,6585.0305056912,300.00016299021,9.3327288437501e-07
1.16,7513.830111079,300.00018261865,9.3313465110101e-07
1.1625,8588.0977079757,300.00020503161,9.3299660314887e-07
1.165,9832.5592053041,300.00023066732,9.3285853730131e-07
1.1675,11276.442027823,300.00026003888,9.3272065172498e-07
1.17,12954.342930772,300.00029374785,9.3258273735243e-07
1.1725,14907.276406754,300.00033250063,9.3244499897179e-07
1.175,17183.933599858,300.00037712796,9.3230722329428e-07
1.1775,19842.20743502,300.00042860828,9.32169618125e-07
1.18,22951.029390642,300.00048809579,9.3203196894663e-07
1.1825,26592.600498911,300.00055695405,9.3189448585202e-07
1.185,30865.08643786,300.00063679647,9.3175695296963e-07
1.1875,35885.899644057,300.00072953504,9.3161958302662e-07
1.19,41795.676374587,300.00083743905,9.3148215824819e-07
1.1925,48763.121884207,300.00096320609,9.3134474244347e-07
1.195,56990.951747475,300.0011100479,9.3120749895704e-07
1.1975,66723.076811195,300.00128179433,9.3107027325998e-07
1.2,78253.411067053,300.00148301948,9.3093307839215e-07
1.2025,91936.720736043,300.00171919495,9.3079600488876e-07
1.205,108201.85313017,300.00199687624,9.3065882039443e-07
1.2075,127567.9791965,300.00232393008,9.3052183190347e-07
1.21,150664.6151566,300.00270981159,9.3038478349012e-07
1.2125,178256.26975153,300.00316590327,9.3024791502055e-07
1.215,211272.79430625,300.00370592973,9.3011095448436e-07
1.2175,250846.96375818,300.00434646633,9.2997418856985e-07
1.22,298360.84921339,300.00510756349,9.2983732196379e-07
1.2225,355503.40660081,300.00601351457,9.297006604866e-07
1.225,424341.76739757,300.0070938013,9.2956389364285e-07
1.2275,507410.01151004,300.00838426015,9.2942734301575e-07
1.23,607819.41352614,300.00992852282,9.2929068554723e-07
1.2325,729396.10249186,300.01177979883,9.2915425708797e-07
1.235,876852.55565544,300.01400308365,9.2901772389625e-07
1.2375,1056002.3308646,300.01667789975,9.2888143557861e-07
1.24,1274028.395528,300.01990170237,9.2874504935918e-07
1.2425,1539820.0389733,300.02379411996,9.2860892882266e-07
1.245,1864395.1333738,300.028502239,9.2847272397107e-07
1.2475,2261431.7601525,300.03420720393,9.2833681333941e-07
1.25,2747936.1738707,300.04113246732,9.2820095986837e-07
1.2525,3345087.0812225,300.04955412149,9.2806514176709e-07
1.255,4079297.9263422,300.0598138562,9.279296347266e-07
1.2575,4983561.1777952,300.07233522789,9.2779431778504e-07
1.26,6099150.8902321,300.08764411682,9.2765910958714e-07
1.2625,7477772.6234206,300.10639449114,9.2752430628605e-07
1.265,9184298.0075044,300.12940088637,9.2738983721919e-07
1.2675,11300220.425454,300.1576793977,9.2725576359013e-07
1.27,13928057.384003,300.19249948463,9.2712227087949e-07
1.2725,17196929.864549,300.23544948734,9.269891975451e-07
1.275,21269642.797711,300.28851957656,9.2685706719569e-07
1.2775,26351679.162404,300.35420679951,9.2672585996239e-07
1.28,32702609.881851,300.43564814629,9.2659565173461e-07
1.2825,40650535.943341,300.53678924367,9.2646700494386e-07
1.285,50610340.995805,300.66259792933,9.2634006972154e-07
1.2875,63106644.557641,300.81933463141,9.2621551088826e-07
1.29,78802596.368408,301.0148938438,9.2609364290355e-07
1.2925,98535693.393997,301.25923467432,9.259752700237e-07
1.295,123361935.7044,301.56492153954,9.2586102695214e-07
1.2975,154609550.5599,301.94780002756,9.2575246844711e-07
1.3,193943307.34137,302.4278358341,9.2565093905111e-07
1.3025,243439059.95697,303.03014590264,9.2555786893021e-07
1.305,305667327.4084,303.78624930516,9.2547503583799e-07
1.3075,383781635.5286,304.73555846826,9.2540562840374e-07
1.31,481600507.02201,305.92711038571,9.2535222737551e-07
1.3125,603667335.73787,307.42150201686,9.2531919837662e-07
1.315,755258430.45768,309.29293288719,9.2531137645082e-07
1.3175,942295222.24961,311.63115508089,9.2533341445043e-07
1.32,1171100068.8405,314.54299191497,9.2539154423463e-07
1.3225,1447916309.292,318.15288673049,9.2549228280253e-07
1.325,1778111311.9182,322.60172023884,9.2564247383401e-07
1.3275,2164999017.4215,328.04292249879,9.2584922926778e-07
1.33,2608291005.6581,334.63480512154,9.2611781618393e-07
1.3325,3102313204.5112,342.52822713657,9.2645203224724e-07
1.335,3634327567.4721,351.84933240663,9.2685356426904e-07
1.3375,4183499971.7162,362.67832001507,9.2732043567115e-07
1.34,4721172868.0046,375.02690257566,9.2784526113604e-07
1.3425,5212974396.7463,388.81884254097,9.2841736899494e-07
1.345,5622869816.2273,403.87897716005,9.2902531852209e-07
1.3475,5918451647.2368,419.93534496492,9.2964445240207e-07
1.35,6076465498.3645,436.63671046208,9.3026465473504e-07
1.3525,6086678608.4775,453.5836398613,9.3086718713203e-07
1.355,5953278389.1673,470.36721898088,9.3143612985924e-07
1.3575,5693366994.341,486.6078378321,9.3195971410885e-07
1.36,5333234722.4586,501.98661018694,9.3242990954419e-07
1.3625,4903612942.4396,516.26478386533,9.3284148817674e-07
1.365,4435176294.9781,529.2899523169,9.3319377400726e-07
1.3675,3955146820.0006,540.99113885072,9.3348794169763e-07
1.37,3485339308.3527,551.36626922397,9.337277155096e-07
1.3725,3041531605.1712,560.4660152576,9.3391742906499e-07
1.375,2633807475.2386,568.37726827552,9.3406315069953e-07
1.3775,2267454669.3162,575.20840492493,9.3417071818966e-07
1.38,1944078146.6629,581.07738130802,9.342459553761e-07
1.3825,1662684786.2439,586.10294423929,9.3429434394009e-07
1.385,1420619112.0832,590.39868118107,9.3432128035625e-07
1.3875,1214293591.1086,594.06940754622,9.3433120801978e-07
1.39,1039723737.0925,597.20932476416,9.3432857207845e-07
1.3925,892888252.88112,599.90142806084,9.3431655323989e-07
1.395,769957667.13972,602.21773535512,9.3429888550555e-07
1.3975,667420753.10766,604.22000723371,9.342773162507e-07
1.4,582144676.36058,605.9607270526,9.3425443912749e-07
1.4025,511387572.27088,607.48417827442,9.3423047299306e-07
1.405,452785546.32329,608.82752164343,9.3420658638237e-07
1.4075,404322423.27428,610.02180909407,9.3418195418401e-07
1.41,364293753.02441,611.09290584396,9.3415696488946e-07
1.4125,331267419.7609,612.06230520626,9.3413013827983e-07
1.415,304046616.74666,612.94783720897,9.3410053472957e-07
1.4175,281634629.5982,613.76427591881,9.3406673545356e-07
1.42,263204161.31861,614.52385472691,9.3402771653181e-07
1.4225,248069564.81502,615.23670003683,9.3398231269372e-07
1.425,235663898.03557,615.91119414695,9.3393009625609e-07
1.4275,225518496.09124,616.55427747898,9.3387022081937e-07
1.43,217246530.9638,617.17169968397,9.3380295878809e-07
1.4325,210528508.42103,617.76822710894,9.3372757927761e-07
1.435,205100935.37144,618.34781493866,9.336452341352e-07
1.4375,200746117.22893,618.91374861253,9.3355545611939e-07
1.44,197284497.81534,619.46876093589,9.3345946805666e-07
1.4425,194567490.01886,620.01512808552,9.3335698400229e-07
1.445,192472703.54102,620.5547493318,9.3324952060366e-07
1.4475,190898667.97354,621.08921270523,9.3313750294139e-07
1.45,189761563.02268,621.6198484989,9.3302168262371e-07
1.4525,188991689.34161,622.14777355795,9.3290224732626e-07
1.455,188531516.46407,622.67392757866,9.3277920746944e-07
1.4575,188333382.52954,623.19910408829,9.3265361398403e-07
1.46,188357631.58349,623.72397518571,9.325254690025e-07
1.4625,188571438.4797,624.24911228527,9.3239546944823e-07
1.465,188947402.11473,624.77500300868,9.322635955495e-07
1.4675,189462878.71263,625.30206546165,9.3213034916982e-07
1.47,190098894.72479,625.83065985783,9.3199571867684e-07
1.4725,190839836.41039,626.36109834588,9.3186007271228e-07
1.475,191672491.45121,626.89365306383,9.3172347718852e-07
1.4775,192586094.30262,627.42856272807,9.3158608454148e-07
1.48,193571461.48704,627.9660384193,9.3144802877876e-07
1.4825,194621184.97417,628.50626805096,9.3130935331024e-07
1.485,195728865.77208,629.04942044392,9.3117021863835e-07
1.4875,196889454.26509,629.59564839757,9.3103059755429e-07
1.49,198098501.63219,630.14509159137,9.308906589847e-07
1.4925,199352596.93421,630.69787868664,9.3075034668527e-07
1.495,200648668.82312,631.25412940342,9.306098163737e-07
1.4975,201984461.94552,631.81395595606,9.304689781537e-07
1.5,203357885.5909,632.37746458089,9.3032799463753e-07
1.5025,204767498.90442,632.94475651708,9.3018677895696e-07
1.505,206211907.45663,633.51592912198,9.3004548808075e-07
1.5075,207690259.0869,634.09107650342,9.2990397355553e-07
1.51,209201672.72904,634.67029043271,9.2976237015349e-07
1.5125,210745689.97522,635.2536607349,9.29620675512e-07
1.515,212321799.6307,635.84127591348,9.294788950774e-07
1.5175,213929864.40629,636.43322342205,9.2933686235764e-07
1.52,215569611.6927,637.02959036567,9.2919515659971e-07
1.5225,217241157.71001,637.63046328448,9.2905301144853e-07
1.525,218944415.45653,638.23592904621,9.2891122202653e-07
1.5275,220679675.79831,638.84607444936,9.2876901312994e-07
1.53,222446996.04938,639.46098706098,9.2862717068863e-07
1.5325,224246708.15966,640.08075463506,9.2848480226483e-07
1.535,226079194.61539,640.70546609524,9.2834269191552e-07
1.5375,227944845.59378,641.33521145384,9.2820095278133e-07
1.54,229843934.44529,641.97008142501,9.2805891742367e-07
1.5425,231776934.7308,642.6101677363,9.2791659258683e-07
1.545,233744404.9715,643.25556361871,9.2777455142768e-07
1.5475,235746911.81874,643.9063638888,9.2763290852542e-07
1.55,237784807.92351,644.56266439145,9.2749098105776e-07
1.5525,239858713.30846,645.22456232105,9.2734879592568e-07
1.555,241969394.69637,645.89215686264,9.2720708354188e-07
1.5575,244117190.87006,646.56554870145,9.2706539853213e-07
1.56,246302812.86722,647.24483984522,9.2692354131392e-07
1.5625,248526994.40993,647.93013423272,9.2678181609214e-07
1.565,250790421.27673,648.62153782232,9.2664033933857e-07
1.5675,253093587.22328,649.31915808012,9.2649873848883e-07
1.57,255437322.43056,650.02310430734,9.2635727736411e-07
1.5725,257822345.28204,650.73348800894,9.2621618651909e-07
1.575,260249350.54328,651.45042239623,9.2607486497415e-07
1.5775,262718947.75917,652.1740225731,9.2593364268665e-07
1.58,265232038.37977,652.90440570368,9.2579283389487e-07
1.5825,267789324.25596,653.6416909961,9.2565191587988e-07
1.585,270391624.4924,654.38599967413,9.2551094325939e-07
1.5875,273039613.28192,655.1374552733,9.2537037811005e-07
1.59,275734115.86629,655.89618310855,9.2522987378278e-07
1.5925,278475916.17941,656.66231074171,9.2508949822179e-07
1.595,281265827.72875,657.43596786791,9.2494927171645e-07
1.5975,284104637.95919,658.21728638528,9.2480921381443e-07
1.6,286993171.88495,659.0064003202,9.2466930481792e-07
1.6025,289932229.43827,659.80344594335,9.2452958455359e-07
1.605,292922642.51082,660.60856167974,9.2439002160658e-07
1.6075,295965222.24269,661.42188821866,9.2425066081047e-07
1.61,299060791.43286,662.24356839083,9.2411147954665e-07
1.6125,302210175.5261,663.07374733731,9.2397252240087e-07
1.615,305414199.10335,663.9125723171,9.2383374436261e-07
1.6175,308673655.51389,664.76019301209,9.2369547963443e-07
1.62,311989367.81207,665.61676099365,9.235571808535e-07
1.6225,315362159.34513,666.48243011342,9.2341913687832e-07
1.625,318792839.22952,667.3573564525,9.2328132865754e-07
1.6275,322282208.16988,668.24169823473,9.2314374689299e-07
1.63,325831058.37737,669.13561584581,9.2300640594884e-07
1.6325,329440169.97824,670.03927179044,9.2286931915673e-07
1.635,333110309.25591,670.95283061377,9.227324976093e-07
1.6375,336842226.95987,671.87645893384,9.2259595094855e-07
1.64,340636656.3247,672.81032536231,9.2245968847942e-07
1.6425,344494311.20778,673.75460040153,9.2232371870459e-07
1.645,348415883.7059,674.70945647545,9.2218805013749e-07
1.6475,352402041.76684,675.67506781376,9.2205269117657e-07
1.65,356453426.66233,676.65161039721,9.2191765016237e-07
1.6525,360570650.3287,677.63926185139,9.2178293541243e-07
1.655,364754292.57943,678.63820140596,9.2164855524015e-07
1.6575,369004897.98514,679.64860978961,9.2151451749769e-07
1.66,373322973.64156,680.6706690893,9.2138083118577e-07
1.6625,377708984.74823,681.704562693,9.2124750419002e-07
1.665,382163352.57582,682.7504751663,9.2111454513493e-07
1.6675,386686450.06107,683.80859208888,9.2098196235721e-07
1.67,391278598.79305,684.87909995493,9.2084976400223e-07
1.6725,395940065.36064,685.96218599653,9.2071795827401e-07
1.675,400671057.61579,687.05803804565,9.2058655334948e-07
1.6775,405471720.83892,688.16684436667,9.2045555734391e-07
1.68,410342133.81431,689.2887934848,9.203249783687e-07
1.6825,415282304.53457,690.42407400699,9.2019482423976e-07
1.685,420292167.24063,691.57287437434,9.2006510280156e-07
1.6875,425371576.8044,692.73538272102,9.1993582245691e-07
1.69,430520305.22623,693.91178657566,9.1980699094405e-07
1.6925,435738037.3695,695.10227271706,9.1967861591433e-07
1.695,441024366.97354,696.30702685093,9.1955070502766e-07
1.6975,446378791.24001,697.52623341994,9.194232660728e-07
1.7,451800708.01974,698.76007526722,9.1929630582698e-07
1.7025,457289410.87334,700.00873370495,9.1916983154928e-07
1.705,462844084.90879,701.2723870761,9.1904385022307e-07
1.7075,468463802.86913,702.55121220427,9.1891836867456e-07
1.71,474147502.55171,703.84538253719,9.1879338707192e-07
1.7125,479894065.66084,705.15506900228,9.1866892614776e-07
1.715,485702172.91079,706.48043859275,9.1854498858914e-07
1.7175,491570408.99755,707.82165488674,9.1842157533352e-07
1.72,497497227.32139,709.17887732193,9.1829869086321e-07
1.7225,503480931.74746,710.5522608244,9.1817633928458e-07
1.725,509519739.36508,711.94195549052,9.1805452794994e-07
1.7275,515611668.34619,713.34810625432,9.1793326610247e-07
1.73,521754619.59174,714.77085241373,9.1781255124452e-07
1.7325,527946349.45364,716.21032731493,9.1769238733933e-07
1.735,534184468.82472,717.66665792205,9.1757278097348e-07
1.7375,540466442.59744,719.13996444387,9.17453740879e-07
1.74,546789589.61112,720.63035992533,9.1733527569773e-07
1.7425,553151083.0926,722.13794987618,9.1721739069521e-07
1.745,559547951.23566,723.66283183402,9.1710008684715e-07
1.7475,565977077.68551,725.20509499949,9.1698336343677e-07
1.75,572435202.53394,726.76481983431,9.168672204444e-07
1.7525,578918924.63634,728.34207767555,9.1675165876218e-07
1.755,585424703.42811,729.93693036314,9.1663667925413e-07
1.7575,591948869.73781,731.54942987974,9.1652228580697e-07
1.76,598487621.41739,733.17961796936,9.1640847653451e-07
1.7625,605037032.87218,734.82752582632,9.1629525144854e-07
1.765,611593060.98553,736.4931737527,9.1618261024532e-07
1.7675,618151551.83365,738.17657084924,9.160705522263e-07
1.77,624708248.19813,739.87771473162,9.159590762649e-07
1.7725,631258797.86077,741.59659126363,9.1584818078853e-07
1.775,637798762.66775,743.33317431113,9.1573786377229e-07
1.7775,644323628.3443,745.08742552632,9.1562812272973e-07
1.78,650828815.03288,746.8592941626,9.1551895471007e-07
1.7825,657309688.5306,748.64871691168,9.1541035629541e-07
1.785,663761572.19727,750.4556177652,9.1530232359675e-07
1.7875,670179759.48995,752.2799079366,9.1519485223572e-07
1.79,676559527.0749,754.12148579993,9.1508793735832e-07
1.7925,682896147.79159,755.98023685681,9.1498157254613e-07
1.795,689184907.41001,757.85603375039,9.1487575330479e-07
1.7975,695420568.63372,759.74873516973,9.1476981901968e-07
1.8,701599787.54784,761.65818896249,9.1466530171667e-07
1.8025,707716821.24582,763.58423002202,9.1456076874511e-07
1.805,713767876.12267,765.52668095867,9.1445745789984e-07
1.8075,719747746.70605,767.48535116596,9.1435391661879e-07
1.81,725652968.76463,769.46003905151,9.1425146898233e-07
1.8125,731478415.57707,771.45053090953,9.1414904541053e-07
1.815,737220933.05846,773.45660207425,9.1404752802336e-07
1.8175,742875628.10655,775.47801677044,9.1394611353124e-07
1.82,748439682.49557,777.51452889458,9.138455137734e-07
1.8225,753908517.15497,779.56588224974,9.137450476031e-07
1.825,759279693.99842,781.63181122392,9.1364533423838e-07
1.8275,764549010.87157,783.71204112715,9.1354576702318e-07
1.83,769714451.45244,785.80628891349,9.1344690387005e-07
1.8325,774772245.57074,787.91426374491,9.1334818749358e-07
1.835,779720837.27607,790.03566748889,9.1325013195874e-07
1.8375,784556934.32786,792.17019565459,9.1315221874044e-07
1.84,789279473.81652,794.31753774552,9.1305492720005e-07
1.8425,793885677.8218,796.4773782158,9.1295776541809e-07
1.845,798375000.73388,798.64939696288,9.128611917366e-07
1.8475,802745206.35084,800.83327028736,9.1276473006911e-07
1.85,806996281.76074,803.02867142023,9.1266882612182e-07
1.8525,811126549.67055,805.23527145834,9.1257301248466e-07
1.855,815136535.50831,807.45273989954,9.1247772916329e-07
1.8575,819025128.22048,809.68074564156,9.1238251104338e-07
1.86,822793386.91499,811.91895749948,9.1228779922718e-07
1.8625,826440764.42068,814.16704517405,9.1219312414769e-07
1.865,829968838.5294,816.42467973899,9.1209893577555e-07
1.8675,833377614.28121,818.69153457287,9.1200475185399e-07
1.87,836669163.54524,820.96728597239,9.1191104047313e-07
1.8725,839844022.71045,823.25161379609,9.1181729670654e-07
1.875,842904724.82729,825.54420227027,9.1172401717741e-07
1.8775,845852307.70576,827.84474044216,9.116306636383e-07
1.88,848689726.12655,830.15292300651,9.1153777113092e-07
1.8825,851418480.68153,832.4684505784,9.1144475936056e-07
1.885,854041903.62099,834.79103072715,9.1135220864425e-07
1.8875,856561911.96742,837.12037791137,9.1125949220164e-07
1.89,858982168.62961,839.45621457668,9.1116723753259e-07
1.8925,861304952.14349,841.79827097289,9.1107477322347e-07
1.895,863534206.60586,844.14628629029,9.1098276873997e-07
1.8975,865672516.11011,846.50000815298,9.1089051566317e-07
1.9,867724052.78927,848.85919399376,9.1079871663457e-07
1.9025,869691649.07592,851.22361027909,9.1070663695388e-07
1.905,871579650.04721,853.59303384128,9.1061499989197e-07
1.9075,873391079.46429,855.96725102533,9.1052305907843e-07
1.91,875130399.87912,858.34605897739,9.1043154200944e-07
1.9125,876800771.24762,860.72926468708,9.1033970879498e-07
1.915,878406718.48445,863.11668617422,9.1024827171877e-07
1.9175,879951485.81995,865.50815156254,9.1015651775678e-07
1.92,881439606.83355,867.90350006605,9.1006512342692e-07
1.9225,882874362.12671,870.30258108219,9.0997342254381e-07
1.925,884260242.87148,872.70525504752,9.0988203744718e-07
1.9275,885600522.37303,875.11139258898,9.0979036454406e-07
1.93,886899602.40441,877.52087512705,9.0969895965925e-07
1.9325,888160709.18218,879.933594192,9.0960728994078e-07
1.935,889388113.54249,882.34945175515,9.0951584080893e-07
1.9375,890584958.36805,884.76835967389,9.0942414996684e-07
1.94,891755348.36234,887.19023983197,9.0933263613801e-07
1.9425,892902310.46079,889.61502371288,9.0924090117351e-07
1.945,894029754.40131,892.04265229524,9.0914930550101e-07
1.9475,895140562.62522,894.47307572519,9.0905750553577e-07
1.95,896238427.11195,896.90625315043,9.0896581371058e-07
1.9525,897326061.82408,899.34215236756,9.0887393042052e-07
1.955,898406923.58316,901.78074960379,9.0878213083881e-07
1.9575,899483538.62222,904.2220291919,9.0869014859708e-07
1.96,900559135.47025,906.66598319755,9.0859819396035e-07
1.9625,901635981.79698,909.11261133808,9.0850614147769e-07
1.965,902717082.03536,911.56192027395,9.0841408708461e-07
1.9675,903804535.91649,914.01392368571,9.08321884151e-07
1.97,904901029.62675,916.46864171776,9.0822971348851e-07
1.9725,906008477.17567,918.92610074904,9.0813736788487e-07
1.975,907129285.58339,921.38633303138,9.0804507445949e-07
1.9775,908265156.27897,923.849376319,9.0795258726892e-07
1.98,909418261.62254,926.31527362631,9.0786011624795e-07
1.9825,910590013.90541,928.78407291484,9.0776753457673e-07
1.985,911782367.37884,931.25582661594,9.0767497702684e-07
1.9875,912996571.61871,933.73059140317,9.0758221064886e-07
1.99,914234302.49009,936.20842800082,9.0748947328564e-07
1.9925,915496552.5414,938.68940077038,9.073966113901e-07
1.995,916784782.82196,941.17357737022,9.0730379749909e-07
1.9975,918099848.3143,943.66102838874,9.0721075095888e-07
2,919442948.54154,946.15182739076,9.0711775673183e-07
2.0025,919759737.43336,948.64520816248,9.0710899216343e-07
2.005,918053521.74754,951.13677809228,9.0715797322944e-07
2.0075,914319442.21417,953.62107714276,9.0721173161953e-07
2.01,908682987.07211,956.09279582916,9.0726952601939e-07
2.0125,901282049.95079,958.54696818718,9.073312494819e-07
2.015,892270370.17654,960.97902077822,9.073942698212e-07
2.0175,881806813.5625,963.38479998478,9.0745825349383e-07
2.02,870055597.6885,965.76059027417,9.0752334381936e-07
2.0225,857180189.52125,968.10311978275,9.0758969881456e-07
2.025,843342911.45459,970.40955679563,9.0765636682207e-07
2.0275,828701412.29911,972.6775042625,9.0772415777626e-07
2.03,813407949.73194,974.90498363662,9.0779203207326e-07
2.0325,797606977.57642,977.09041954096,9.0786064297134e-07
2.035,781434911.34431,979.23261657094,9.0792957986385e-07
2.0375,765018187.61933,981.3307357262,9.0799874580791e-07
2.04,748473340.97863,983.38426732917,9.0806810448183e-07
2.0425,731906001.19295,985.39300293746,9.081375422382e-07
2.045,715411221.94795,987.35700616535,9.082069802588e-07
2.0475,699073034.7659,989.27658334654,9.0827602960536e-07
2.05,682965092.84443,991.15225481424,9.0834527024418e-07
2.0525,667150654.24283,992.98472656984,9.0841412904147e-07
2.055,651683419.07314,994.77486353714,9.0848282160117e-07
2.0575,636607706.79633,996.52366337076,9.0855100347491e-07
2.06,621959422.69874,998.23223286426,9.0861891811669e-07
2.0625,607766427.08796,999.90176512865,9.0868610581073e-07
2.065,594049614.42095,1001.5335197659,9.0875286102925e-07
2.0675,580823184.42608,1003.1288040183,9.0881891606403e-07
2.07,568095794.24286,1004.688956259,9.0888429215083e-07
2.0725,555870857.83842,1006.2153313289,9.0894881161926e-07
2.075,544147536.52557,1007.7092878122,9.0901261931754e-07
2.0775,532921027.84847,1009.1721767699,9.0907555968449e-07
2.08,522183425.4849,1010.6053321853,9.0913767050292e-07
2.0825,511924074.76223,1012.01006288,9.0919869599872e-07
2.085,502130308.86413,1013.3876463436,9.0925889020786e-07
2.0875,492787522.15423,1014.7393229896,9.0931786140068e-07
2.09,483879950.19131,1016.0662924033,9.093759551625e-07
2.0925,475390646.9478,1017.3697098199,9.0943292650351e-07
2.095,467302129.80068,1018.650683952,9.0948888756799e-07
2.0975,459596411.12204,1019.9102754639,9.095437048568e-07
2.1,452255397.29731,1021.1494963498,9.0959762456932e-07
2.1025,445260927.56573,1022.3693093087,9.0965027537405e-07
2.105,438595142.38763,1023.5706285144,9.0970203946965e-07
2.1075,432240390.91885,1024.7543199253,9.0975265805091e-07
2.11,426179547.73974,1025.9212025773,9.0980240799046e-07
2.1125,420395920.34344,1027.0720495283,9.0985096106212e-07
2.115,414873524.01717,1028.2075898233,9.0989874001148e-07
2.1175,409596854.21165,1029.3285097132,9.0994542082409e-07
2.12,404551294.45989,1030.435454745,9.0999126599263e-07
2.1225,399722738.79282,1031.5290315413,9.100361135911e-07
2.125,395097946.03289,1032.6098097197,9.1008016333503e-07
2.1275,390664250.40669,1033.6783238269,9.1012328957559e-07
2.13,386409803.23787,1034.7350754189,9.1016602512486e-07
2.1325,382323365.59155,1035.7805341699,9.1020718780578e-07
2.135,378394495.01769,1036.8151410865,9.1024811366489e-07
2.1375,374613231.57329,1037.8393092141,9.1028812235656e-07
2.14,370970459.5554,1038.8534258879,9.1032759931685e-07
2.1425,367457424.58183,1039.8578542472,9.1036640067064e-07
2.145,364066273.11584,1040.8529347994,9.1040454291524e-07
2.1475,360789344.70727,1041.8389871061,9.1044186740615e-07
2.15,357619764.00994,1042.8163111531,9.1047879714964e-07
2.1525,354550954.64879,1043.785188586,9.1051498141123e-07
2.155,351576914.70853,1044.7458841232,9.105507317937e-07
2.1575,348692083.79071,1045.6986467996,9.105860020899e-07
2.16,345891236.56298,1046.6437110434,9.106208295494e-07
2.1625,343169510.8505,1047.5812976975,9.1065525699533e-07
2.165,340522554.36712,1048.5116148167,9.1068889313118e-07
2.1675,337946070.51083,1049.434859208,9.1072242901579e-07
2.17,335436380.32467,1050.3512164081,9.107551829504e-07
2.1725,332989746.54519,1051.2608623897,9.1078789479929e-07
2.175,330603037.52492,1052.1639633489,9.1081984596688e-07
2.1775,328273010.20413,1053.0606773289,9.1085179536824e-07
2.18,325996991.71277,1053.9511538861,9.1088300580404e-07
2.1825,323772166.41984,1054.8355356259,9.1091424872056e-07
2.185,321596246.75163,1055.713957767,9.1094477095823e-07
2.1875,319466784.37105,1056.5865495919,9.1097535766353e-07
2.19,317381814.72768,1057.4534339875,9.1100534449669e-07
2.1925,315339197.63014,1058.314728517,9.1103503648175e-07
2.195,313337229.21064,1059.1705455376,9.1106460214564e-07
2.1975,311374080.60047,1060.0209925368,9.1109372807719e-07
2.2,309448247.02427,1060.8661725705,9.111227232047e-07
2.2025,307558130.95982,1061.7061844178,9.1115130560218e-07
2.205,305702418.74429,1062.5411229949,9.1117977177384e-07
2.2075,303879716.31806,1063.3710795851,9.1120808907808e-07
2.21,302088855.46307,1064.1961417499,9.1123580069548e-07
2.2125,300328603.50226,1065.0163941714,9.1126363449889e-07
2.215,298597952.81564,1065.8319182392,9.1129113364683e-07
2.2175,296895783.02049,1066.6427924931,9.1131823892923e-07
2.22,295221213.01044,1067.4490928559,9.1134529354455e-07
2.2225,293573237.62298,1068.2508926021,9.1137195405245e-07
2.225,291951083.29703,1069.0482626947,9.1139858337493e-07
2.2275,290353841.49238,1069.8412717249,9.11424820633e-07
2.23,288780820.5109,1070.6299861069,9.1145078732399e-07
2.2325,287231206.34717,1071.414470425,9.114768099906e-07
2.235,285704403.28839,1072.1947870784,9.1150244912137e-07
2.2375,284199616.31068,1072.970996845,9.1152810063525e-07
2.24,282716358.99587,1073.7431585478,9.1155346202208e-07
2.2425,281253877.07024,1074.5113294806,9.1157869490956e-07
2.245,279811752.59806,1075.275565243,9.116037186739e-07
2.2475,278389288.87817,1076.0359199703,9.1162844547604e-07
2.25,276986113.73215,1076.7924464345,9.1165331389807e-07
2.2525,275601556.13999,1077.5451958055,9.1167763778299e-07
2.255,274235300.10892,1078.2942181167,9.1170209546641e-07
2.2575,272886732.80242,1079.0395619761,9.117260966779e-07
2.26,271555563.39938,1079.7812749282,9.1175022124671e-07
2.2625,270241217.27059,1080.519403195,9.1177390764984e-07
2.265,268943437.64326,1081.2539920175,9.1179771267223e-07
2.2675,267661681.37533,1081.9850854184,9.1182109402066e-07
2.27,266395729.62124,1082.7127264862,9.1184451306742e-07
2.2725,265145048.02856,1083.4369572758,9.1186768453949e-07
2.275,263909466.74256,1084.1578188491,9.1189079672798e-07
2.2775,262688463.38796,1084.8753514087,9.1191375431971e-07
2.28,261481895.45851,1085.5895941203,9.1193649896139e-07
2.2825,260289274.89806,1086.3005854424,9.119591152972e-07
2.285,259110437.71296,1087.0083628773,9.1198166358596e-07
2.2875,257944963.78842,1087.7129631462,9.1200396582499e-07
2.29,256792717.21969,1088.4144222234,9.1202626699304e-07
2.2925,255653277.02663,1089.1127753276,9.1204830192598e-07
2.295,254526521.22367,1089.8080569455,9.1207034381157e-07
2.2975,253412050.68311,1090.500300855,9.1209211496791e-07
2.3,252309754.62959,1091.1895401502,9.1211390496226e-07
2.3025,251219255.02434,1091.8758072569,9.1213542021404e-07
2.305,250140450.81563,1092.559133961,9.1215696494838e-07
