time,amplitude,avg_temp,power
1.13,1721.4821783349,300.00005348648,9.3480060769497e-07
1.1325,1928.8779268532,300.00005857875,9.346608497434e-07
1.135,2164.7731220201,300.00006428838,9.3452158682033e-07
1.1375,2433.4821822567,300.00007070065,9.3438213265006e-07
1.14,2740.0282523764,300.0000779138,9.3424319709071e-07
1.1425,3090.2636542771,300.00008604119,9.3410411005917e-07
1.145,3491.0194797983,300.00009521378,9.3396538347905e-07
1.1475,3950.2787540815,300.00010558311,9.3382655866747e-07
1.15,4477.3841504401,300.00011732477,9.3368806062405e-07
1.1525,5083.2847024233,300.00013064252,9.335494810869e-07
1.155,5780.8302947544,300.00014577314,9.3341118783074e-07
1.1575,6585.1228657468,300.00016299222,9.3327282280831e-07
1.16,7513.9366451056,300.00018262094,9.3313471334998e-07
1.1625,8588.2206042117,300.00020503421,9.3299653864699e-07
1.165,9832.7016035937,300.0002306703,9.3285860465468e-07
1.1675,11276.606745088,300.00026004229,9.3272058797032e-07
1.17,12954.534415783,300.00029375175,9.3258280774179e-07
1.1725,14907.498582015,300.00033250511,9.3244493465243e-07
1.175,17184.192712758,300.0003771331,9.3230729455127e-07
1.1775,19842.5090364,300.00042861421,9.3216955353847e-07
1.18,22951.377666048,300.00048810262,9.3203189022179e-07
1.1825,26593.006354031,300.00055696192,9.3189437822329e-07
1.185,30865.566585434,300.00063680557,9.3175689450731e-07
1.1875,35886.46810112,300.00072954558,9.3161944761086e-07
1.19,41796.341430178,300.0008374513,9.3148208905309e-07
1.1925,48763.920653535,300.00096322037,9.3134477913863e-07
1.195,56991.906352291,300.0011100646,9.3120747646172e-07
1.1975,66724.197946809,300.00128181391,9.3107030041437e-07
1.2,78254.747614298,300.00148304248,9.3093310098751e-07
1.2025,91938.305241001,300.00171922199,9.3079600145954e-07
1.205,108203.73678232,300.00199690811,9.3065890892357e-07
1.2075,127570.2030331,300.00232396767,9.3052189333677e-07
1.21,150667.26701958,300.00270985598,9.3038490548936e-07
1.2125,178259.40587201,300.00316595573,9.3024797389024e-07
1.215,211276.51207322,300.00370599174,9.3011104228096e-07
1.2175,250851.37324511,300.00434653969,9.2997425076343e-07
1.22,298366.13443608,300.00510765034,9.2983735355355e-07
1.2225,355509.74333209,300.00601361753,9.2970067118939e-07
1.225,424349.38595441,300.00709392361,9.2956390259118e-07
1.2275,507419.1869569,300.00838440574,9.2942735419933e-07
1.23,607830.4784552,300.00992869645,9.2929069118216e-07
1.2325,729409.46452579,300.01178000629,9.2915426774084e-07
1.235,876868.70732823,300.01400333197,9.2901772849588e-07
1.2375,1056021.8762396,300.01667819751,9.2888144630828e-07
1.24,1274052.0626949,300.01990205995,9.2874505360762e-07
1.2425,1539848.7178831,300.02379455,9.286089398019e-07
1.245,1864429.8901229,300.02850275682,9.2847272817015e-07
1.2475,2261473.8877062,300.03420782815,9.2833682460087e-07
1.25,2747987.4524654,300.04113322016,9.2820084636467e-07
1.2525,3345149.281393,300.04955503107,9.2806521703165e-07
1.255,4079372.622642,300.05981495567,9.2792966465108e-07
1.2575,4983651.6297835,300.07233655528,9.2779422311468e-07
1.26,6099259.5825884,300.08764571902,9.2765916133353e-07
1.2625,7477902.3294918,300.10639642377,9.2752434899366e-07
1.265,9184449.9696352,300.1294032107,9.2738991083899e-07
1.2675,11300399.341867,300.15768218006,9.2725572778148e-07
1.27,13928263.418759,300.19250279456,9.2712213158306e-07
1.2725,17197161.066669,300.23545340176,9.2698925045823e-07
1.275,21269890.376744,300.28852415771,9.2685707985339e-07
1.2775,26351926.63381,300.35421206761,9.2672587344585e-07
1.28,32702822.916376,300.4356540617,9.2659567825486e-07
1.2825,40650652.586176,300.53679562506,9.2646700943826e-07
1.285,50610255.112297,300.6626043833,9.2634014833438e-07
1.2875,63106175.782822,300.81934035844,9.2621552093378e-07
1.29,78801441.7083,301.01489738725,9.2609364185615e-07
1.2925,98533352.608675,301.25923348313,9.2597526419324e-07
1.295,123357592.23998,301.56491126969,9.2586103032622e-07
1.2975,154601878.82134,301.94777340767,9.2575245622955e-07
1.3,193930105.8498,302.42778076993,9.256507487445e-07
1.3025,243416869.82717,303.03004257739,9.2555774387241e-07
1.305,305630842.75551,303.78606593728,9.2547504784221e-07
1.3075,383722346.35772,304.73524441753,9.2540557429907e-07
1.31,481505131.22446,305.92658519296,9.2535220853494e-07
1.3125,603515504.16565,307.42063919173,9.2531915045465e-07
1.315,755019330.62621,309.2915357662,9.2531129926733e-07
1.3175,941923258.56053,311.62892213581,9.2533328820109e-07
1.32,1170529560.439,314.5394685785,9.2539134740127e-07
1.3225,1447056018.8914,318.14740195704,9.2549196653605e-07
1.325,1776840361.7709,322.59330950058,9.2564198826171e-07
1.3275,2163167319.2046,328.03024463341,9.258485069334e-07
1.33,2605728573.5333,334.61607164215,9.2611678103096e-07
1.3325,3098853314.9722,342.50117490341,9.2645057991404e-07
1.335,3629846920.4698,351.81128334381,9.2685156948038e-07
1.3375,4177973169.6843,362.62637602249,9.273178040881e-07
1.34,4714729320.1838,374.95829337726,9.2784191054082e-07
1.3425,5205936498.688,388.73141463621,9.284132579538e-07
1.345,5615748278.8095,403.77173440008,9.290204604116e-07
1.3475,5911884805.8236,419.80890196746,9.2963892040566e-07
1.35,6071109156.7684,436.49350708605,9.3025860738424e-07
1.3525,6083078477.6286,453.42781380224,9.308605776495e-07
1.355,5951765875.6813,470.20415715411,9.3142960825668e-07
1.3575,5694009971.0834,486.44349610661,9.3195333647723e-07
1.36,5335853233.2384,501.82678810096,9.3242380509277e-07
1.3625,4907844663.4773,516.11452022109,9.3283584776522e-07
1.365,4440563740.4661,529.15312999612,9.3318868066674e-07
1.3675,3961220043.325,540.8703357776,9.334834664879e-07
1.37,3491677108.5993,551.26281073328,9.3372384168326e-07
1.3725,3047795779.0331,560.38016158504,9.3391418699389e-07
1.375,2639753633.506,568.30846599964,9.3406046619129e-07
1.3775,2272926452.8372,575.15554033275,9.3416855388101e-07
1.38,1948992596.2871,581.03900790659,9.3424421559989e-07
1.3825,1667014721.113,586.07746350224,9.3429297589034e-07
1.385,1424376126.9857,590.38447461345,9.343202084838e-07
1.3875,1217513890.1237,594.06492480795,9.3433036744783e-07
1.39,1042457065.0584,597.21313665477,9.3432790486848e-07
1.3925,895190080.61229,599.9122530296,9.3431600861356e-07
1.395,771883868.28239,602.23444776236,9.3429841880046e-07
1.3975,669024422.8096,604.24163386858,9.3427690901806e-07
1.4,583474280.43305,605.98643656946,9.3425405390712e-07
1.4025,512486209.22334,607.51326716222,9.3423011701183e-07
1.405,453690742.45452,608.85939880157,9.3420617695509e-07
1.4075,405066421.1139,610.0559808901,9.3418176619469e-07
1.41,364903887.50039,611.12896147009,9.3415665162635e-07
1.4125,331766733.53666,612.09990415227,9.3412990183162e-07
1.415,304454349.86495,612.98669785335,9.3410038066979e-07
1.4175,281966799.41703,613.80416574764,9.340666985541e-07
1.42,263474028.6397,614.56458199065,9.3402781236589e-07
1.4225,248288099.30925,615.27810669214,9.3398252003844e-07
1.425,235840127.06799,615.95314999916,9.3393046669351e-07
1.4275,225659860.56153,616.5966752415,9.3387072762415e-07
1.43,217359136.51824,617.21445085644,9.3380343279342e-07
1.4325,210617393.28988,617.81125878371,9.3372835414603e-07
1.435,205170204.44984,618.39106686514,9.3364598442875e-07
1.4375,200799163.72467,618.95717102174,9.33556481779e-07
1.44,197324080.89665,619.51231261279,9.3346060714369e-07
1.4425,194595881.04202,620.05877478631,9.3335821972272e-07
1.445,192491771.7819,620.59846256465,9.3325083495327e-07
1.4475,190909947.35104,621.1329687089,9.3313888934702e-07
1.45,189766315.13308,621.66362740748,9.3302315719531e-07
1.4525,188990943.13423,622.1915586837,9.3290376868437e-07
1.455,188526126.56,622.71770485048,9.3278078869686e-07
1.4575,188324047.88016,623.242861588,9.3265522286807e-07
1.46,188344917.14029,623.76770277216,9.3252713195376e-07
1.4625,188555814.73201,624.29280122979,9.3239714570766e-07
1.465,188929260.1914,624.81864578837,9.322652917959e-07
1.4675,189442546.37641,625.34565555078,9.3213207136122e-07
1.47,190076628.01885,625.87419154841,9.3199745595017e-07
1.4725,190815843.3047,626.40456656608,9.3186181888441e-07
1.475,191646956.40519,626.93705329651,9.3172524464826e-07
1.4775,192559150.82672,627.47189088908,9.3158784711884e-07
1.48,193543236.78216,628.00929079453,9.3144981398411e-07
1.4825,194591762.76453,628.54944121207,9.3131112681662e-07
1.485,195698334.96259,629.09251121131,9.3117201802964e-07
1.4875,196857863.57253,629.63865377312,9.3103237643099e-07
1.49,198065912.124,630.18800874094,9.3089246368728e-07
1.4925,199319035.27088,630.74070488595,9.3075212877732e-07
1.495,200614176.5581,631.29686203533,9.3061162403494e-07
1.4975,201949049.30276,631.85659246316,9.3047076042773e-07
1.5,203321579.99963,632.42000247199,9.3032980121477e-07
1.5025,204730300.01349,632.98719333697,9.3018859317431e-07
1.505,206173848.2816,633.55826242621,9.300472307276e-07
1.5075,207651315.89623,634.13330391707,9.299057586242e-07
1.51,209161855.07513,634.71240953151,9.2976414718099e-07
1.5125,210704988.98399,635.29566905116,9.2962228047929e-07
1.515,212280207.19662,635.88317106643,9.2948069991615e-07
1.5175,213887371.76309,636.47500294262,9.2933864094523e-07
1.52,215526218.66283,637.07125177865,9.2919694515127e-07
1.5225,217196846.24719,637.67200408938,9.2905478407863e-07
1.525,218899181.84141,638.27734671248,9.2891300128107e-07
1.5275,220633499.49137,638.88736641551,9.2877077821008e-07
1.53,222399883.84233,639.50215069127,9.286287949559e-07
1.5325,224198700.51812,640.12178749689,9.2848671506822e-07
1.535,226030185.61506,640.74636561564,9.2834469204523e-07
1.5375,227894790.27786,641.37597475296,9.2820261775566e-07
1.54,229792841.55073,642.01070562702,9.2806056441952e-07
1.5425,231724804.1345,642.6506500543,9.2791842793405e-07
1.545,233691228.56899,643.29590118609,9.2777637397869e-07
1.5475,235692636.49005,643.94655373989,9.2763466534452e-07
1.55,237729416.61144,644.60270341506,9.2749248555578e-07
1.5525,239802238.33266,645.26444751985,9.2735050910228e-07
1.555,241911700.26869,645.93188508278,9.2720867604934e-07
1.5575,244058394.22369,646.60511679153,9.2706715723841e-07
1.56,246242870.01129,647.28424465512,9.2692515498671e-07
1.5625,248465959.50395,647.96937271795,9.2678360522516e-07
1.565,250728062.19433,648.66060669117,9.2664196496841e-07
1.5675,253030027.2987,649.35805387902,9.2650040985969e-07
1.57,255372519.38897,650.06182372114,9.2635899868689e-07
1.5725,257756226.32707,650.77202746191,9.262176935747e-07
1.575,260181864.80984,651.48877823331,9.2607647404984e-07
1.5775,262650170.89644,652.21219113553,9.2593534402238e-07
1.58,265161891.23834,652.94238327374,9.2579431713374e-07
1.5825,267717781.49468,653.67947378566,9.256534040984e-07
1.585,270318606.51015,654.42358386669,9.2551261326942e-07
1.5875,272965140.15584,655.17483678752,9.2537195195193e-07
1.59,275658164.84902,655.93335792614,9.2523142706018e-07
1.5925,278398470.90945,656.6992747846,9.2509104540105e-07
1.595,281186799.02609,657.4727170236,9.2495097448905e-07
1.5975,284024188.32594,658.25381644977,9.2481068148937e-07
1.6,286911215.02694,659.04270732937,9.2467091621167e-07
1.6025,289848755.55893,659.83952575995,9.2453112970276e-07
1.605,292837588.53513,660.64441005885,9.2439158813725e-07
1.6075,295878597.54618,661.45750085116,9.2425217045642e-07
1.61,298972522.26204,662.27894088235,9.2411303240851e-07
1.6125,302120287.70685,663.10887520877,9.2397399256698e-07
1.615,305322604.80646,663.94745102778,9.2383527148474e-07
1.6175,308580415.88196,664.79481782994,9.236966508052e-07

