time,avg_temp,power
1.6,658.70434870935,265.97710505843
1.6025,659.50322713204,268.66641128045
1.605,660.31021248679,271.40260464805
1.6075,661.12544599261,274.18642649758
1.61,661.94907109344,277.01861739911
1.6125,662.78123345006,279.89991985894
1.615,663.62208092598,282.83107346748
1.6175,664.47176361785,285.81281681039
1.62,665.33043379654,288.84588358911
1.6225,666.19824593207,291.93100390073
1.625,667.07535665971,295.0689000739
1.6275,667.96192478238,298.26028831754
1.63,668.85811119965,301.50587372517
1.6325,669.76407891899,304.80635225037
1.635,670.67999300756,308.16240520185
1.6375,671.60602053347,311.57470074109
1.64,672.5423303864,315.04388981352
1.6425,673.4890938632,318.57060467178
1.645,674.44648348796,322.15545671553
1.6475,675.41467418324,325.79903491481
1.65,676.3938419695,329.50190234892
1.6525,677.38416514293,333.26459435313
1.655,678.38582308651,337.08761564075
1.6575,679.39899681023,340.97143845927
1.66,680.42386848642,344.91649817519
1.6625,681.46062189474,348.92319230117
1.665,682.50944173365,352.99187554114
1.6675,683.57051389724,357.12285848205
1.67,684.64402478664,361.3164025587
1.6725,685.73016150753,365.57271893838
1.675,686.82911204002,369.8919625487
1.6775,687.94106480666,374.27423081153
1.68,689.06620779781,378.71955876708
1.6825,690.20472962107,383.22791600961
1.685,691.35681867928,387.79920206181
1.6875,692.52266256243,392.43324444065
1.69,693.70244847728,397.12979237221
1.6925,694.89636251776,401.8885157363
1.695,696.10459026161,406.70899804209
1.6975,697.32731529684,411.5907359278
1.7,698.56471964424,416.53313201398
1.7025,699.81698389287,421.53549401885
1.705,701.08428567784,426.59702870072
1.7075,702.36680067866,431.71684000206
1.71,703.66470157255,436.89392344984
1.7125,704.97815783203,442.12716502034
1.715,706.3073356577,447.41533510386
1.7175,707.65239702508,452.75708856355
1.72,709.01349960935,458.15095866926
1.7225,710.39079701939,463.59535681724
1.725,711.7844376875,469.08856777727
1.7275,713.19456496824,474.62874961573
1.73,714.62131583868,480.21393101314
1.7325,716.06482210688,485.84200910139
1.735,717.52520813053,491.51074947058
1.7375,719.00259212561,497.21778513281
1.74,720.49708481576,502.96061533136
1.7425,722.00878922917,508.73660746369
1.745,723.53780032273,514.54299606631
1.7475,725.08420463694,520.37688583495
1.75,726.64807982704,526.23525178206
1.7525,728.22949430651,532.11494363796
1.755,729.82850692394,538.01268708218
1.7575,731.44516659093,543.92508788404
1.76,733.07951185254,549.84863720817
1.7625,734.73157056924,555.77971714162
1.765,736.40135974354,561.7146032635
1.7675,738.08888500308,567.64947563924
1.77,739.79414048878,573.58042145853
1.7725,741.51710850075,579.50344645681
1.775,743.25775926898,585.41448104854
1.7775,745.0160507856,591.30939143553
1.78,746.79192863706,597.18398707822
1.7825,748.58532574114,603.0340340476
1.785,750.39616262656,608.85526270415
1.7875,752.22434621726,614.64338350776
1.79,754.06977144839,620.39409378286
1.7925,755.93232007698,626.10309575184
1.795,757.81186103398,631.76610614476
1.7975,759.70825059471,637.37886851589
1.8,761.62133225123,642.93717053401
1.8025,763.5509370078,648.43685612482
1.805,765.49688362871,653.87383773523
1.8075,767.45897875317,659.24411280034
1.81,769.43701716941,664.54377564317
1.8125,771.43078219497,669.76903325394
1.815,773.44004598237,674.9162166901
1.8175,775.46456993519,679.98179685149
1.82,777.50410543965,684.96239401407
1.8225,779.55839339989,689.85479527292
1.825,781.62716549292,694.65596168228
1.8275,783.71014527635,699.36304179871
1.83,785.80704742395,703.97338279083
1.8325,787.91757892514,708.48453875627
1.835,790.04144051477,712.89427986375
1.8375,792.17832560755,717.2006027164
1.84,794.32792300532,721.40173302567
1.8425,796.48991576967,725.49613667182
1.845,798.66398304823,729.48252023628
1.8475,800.84980052518,733.35983845752
1.85,803.04704100336,737.12729375813
1.8525,805.2553751148,740.78434142421
1.855,807.47447296369,744.33068534087
1.8575,809.70400340374,747.76628303609
1.86,811.94363580683,751.09133849144
1.8625,814.19304048352,754.30630339049
1.865,816.45188921339,757.41187006555
1.8675,818.71985668149,760.40896879755
1.87,820.99662050007,763.29875952077
1.8725,823.28186204876,766.08262711006
1.875,825.57526731028,768.76217110547
1.8775,827.87652707088,771.33919969915
1.88,830.18533783553,773.81571756852
1.8825,832.50140282321,776.19391724132
1.885,834.82443155236,778.47616794128
1.8875,837.15414107568,780.66500505044
1.89,839.49025636041,782.76311607311
1.8925,841.83251039,784.77333191783
1.895,844.18064496749,786.69861061925
1.8975,846.53441067964,788.54202935838
1.9,848.89356790063,790.30676473881
1.9025,851.25788611985,791.99608904781
1.905,853.62714518863,793.61334885978
1.9075,856.00113463881,795.161959776
1.91,858.3796545815,796.64538654944
1.9125,860.76251546944,798.0671349039
1.915,863.14953839054,799.43074329709
1.9175,865.54055459616,800.73976124727
1.92,867.93540655256,801.99774733136
1.9225,870.33394689357,803.20825393579
1.925,872.73603916259,804.37481742952
1.9275,875.14155717417,805.50094839907
1.93,877.55038535105,806.59012178144
1.9325,879.96241836912,807.64577015624
1.935,882.37756110096,808.67127127974
1.9375,884.79572841685,809.66994498826
1.94,887.21684503191,810.64504249179
1.9425,889.64084519895,811.59974278938
1.945,892.06767251818,812.53714396469
1.9475,894.49727994558,813.46026007381
1.95,896.92962903551,814.37201424031
1.9525,899.36469016384,815.27523676463
1.955,901.80244185647,816.17265915067
1.9575,904.24287072744,817.06691311946
1.96,906.68597107654,817.96052585175
1.9625,909.1317445931,818.85591991514
1.965,911.5802000758,819.75540999794
1.9675,914.03135298705,820.66120280997
1.97,916.48522543722,821.57539550152
1.9725,918.94184543329,822.49997568406
1.975,921.40124674468,823.43682117597
1.9775,923.86346882447,824.38770141422
1.98,926.32855593884,825.35427619775
1.9825,928.79655746312,826.33809916042
1.985,931.26752702094,827.34061602751
1.9875,933.74152249901,828.36316954548
1.99,936.21860557444,829.40699834572
1.9925,938.69884153682,830.47324021546
1.995,941.18229899199,831.56293533627
1.9975,943.66904938803,832.67702610475
2,946.15916693991,833.8163615884
2.0025,948.65149865569,834.15871611985
2.005,951.14218605871,832.7159284242
2.0075,953.62577366148,829.40724864595
2.01,956.09688682234,824.36758792824
2.0125,958.55054081143,817.72289905334
2.015,960.98215378092,809.61678240626
2.0175,963.38757207053,800.19236590204
2.02,965.76307797868,789.59840576899
2.0225,968.10539770466,777.98248740152
2.025,970.41169591164,765.49131649381
2.0275,972.67957023559,752.26764875411
2.03,974.90703713485,738.44920676459
2.0325,977.09251552382,724.16707523528
2.035,979.23480417305,709.544623938
2.0375,981.33305691221,694.69667393732
2.04,983.38675802393,679.72880707248
2.0425,985.39569272492,664.73706455857
2.045,987.35991851027,649.80768239396
2.0475,989.27973616955,635.01718827798
2.05,991.15566068051,620.43250074218
2.0525,992.98839330544,606.11130600575
2.055,994.77879413265,592.1024221494
2.0575,996.52785808698,578.44635654622
2.06,998.23668741768,565.17583311385
2.0625,999.90647309268,552.31644078234
2.065,1001.5384716154,539.88724043297
2.0675,1003.1339881456,527.9014292944
2.07,1004.694360339,516.36696129324
2.0725,1006.2209421096,505.2871803629
2.075,1007.7150906124,494.66141390392
2.0775,1009.1781575089,484.48553464414
2.08,1010.6114753618,474.75247038938
2.0825,1012.0163545753,465.45273075892
2.085,1013.3940716349,456.57481062869
2.0875,1014.7458681191,448.10562302449
2.09,1016.0729444276,440.03084286974
2.0925,1017.3764567998,432.33524130081
2.095,1018.6575136486,425.00295410503
2.0975,1019.917177252,418.01774413152
2.1,1021.1564593324,411.36319727083
2.1025,1022.3763249529,405.02291488581
2.105,1023.5776883823,398.98065920304
2.1075,1024.761416268,393.22048149887
2.11,1025.9283279453,387.72682104822
2.1125,1027.0791975436,382.4845930485
2.115,1028.2147555408,377.47924219673
2.1175,1029.3356884089,372.69679689708
2.12,1030.442642198,368.12389742149
2.1225,1031.5362240564,363.74782067263
2.125,1032.6170044942,359.55648632393
2.1275,1033.685518201,355.53846382369
2.13,1034.7422671231,351.68296119229
2.1325,1035.7877216359,347.97982209897
2.135,1036.8223226948,344.41950114785
2.1375,1037.846484136,340.9930536741
2.14,1038.8605930684,337.69210441848
2.1425,1039.8650131421,334.50883095231
2.145,1040.8600853749,331.4359343313
2.1475,1041.8461287133,328.46661250461
2.15,1042.823443828,325.59453395654
2.1525,1043.792312567,322.81381348987
2.155,1044.7529996274,320.11897970379
2.1575,1045.7057540047,317.50495453693
2.16,1046.6508101602,314.96702421225
2.1625,1047.5883890685,312.50081733488
2.165,1048.5186988738,310.10227769837
2.1675,1049.4419362443,307.76764756084
2.17,1050.3582867368,305.49343990479
2.1725,1051.2679265465,303.27642354507
2.175,1052.1710219591,301.11360004963
2.1775,1053.0677306577,299.0021895101
2.18,1053.9582024063,296.93961153347
2.1825,1054.8425796475,294.92346877252
2.185,1055.7209978634,292.95153566322
2.1875,1056.5935859762,291.02174355608
2.19,1057.4604670551,289.13216690126
2.1925,1058.321758748,287.28101279144
2.195,1059.1775732692,285.46661067825
2.1975,1060.0280181299,283.68740268038
2.2,1060.8731962632,281.94193307239
2.2025,1061.7132064822,280.22884227214
2.205,1062.5481437854,278.54685622038
2.2075,1063.3780992267,276.89478272474
2.21,1064.2031604824,275.27150264211
2.2125,1065.0234121651,273.67596530288
2.215,1065.8389356453,272.10718198283
2.2175,1066.6498094515,270.56422304499
2.22,1067.4561094659,269.04621023787
2.2225,1068.2579089577,267.5523170265
2.225,1069.0552789581,266.08175949468
2.2275,1069.8482880522,264.63379811283
2.23,1070.6370026655,263.20773077807
2.2325,1071.4214872633,261.80289262215
2.235,1072.2018042606,260.41865087005
2.2375,1072.9780144798,259.05440598639
2.24,1073.7501767779,257.70958466299
2.2425,1074.5183483374,256.38364283331
2.245,1075.2825848061,255.07605993628
2.2475,1076.0429403039,253.78634025022
2.25,1076.7994675205,252.51400813366
2.2525,1077.5522177231,251.25861055781
2.255,1078.3012409186,250.019712057
2.2575,1079.046585737,248.79689620406
2.26,1079.7882996075,247.58976287332
2.2625,1080.5264289228,246.39792843012
2.265,1081.2610188352,245.22102321627
2.2675,1081.9921133913,244.05869331353
2.27,1082.7197556237,242.9105966668
2.2725,1083.443987614,241.77640513087
2.275,1084.164850391,240.65580134795
2.2775,1084.8823842033,239.54848030754
2.28,1085.5966282185,238.45414677918
2.2825,1086.3076208653,237.37251638636
2.285,1087.0153996534,236.30331426816
2.2875,1087.7200013728,235.24627511007
2.29,1088.4214619755,234.20114154489
2.2925,1089.1198166506,233.16766559565
2.295,1089.8150999171,232.14560631114
2.2975,1090.5073455189,231.13473126677
2.3,1091.1965865352,230.13481431021
2.3025,1091.8828553704,229.14563736748
2.305,1092.5661838223,228.16698803024
2.3075,1093.2466030746,227.19866110055
2.31,1093.9241436607,226.24045663446
2.3125,1094.598835535,225.29218152814
2.315,1095.2707080496,224.35364724268
2.3175,1095.9397901064,223.42467170804
2.32,1096.6061099993,222.50507694005
2.3225,1097.2696954803,221.59469104286
2.325,1097.9305738079,220.69334582938
2.3275,1098.5887717626,219.80087882222
2.33,1099.2443156642,218.9171309735
2.3325,1099.8972313249,218.04194812876
2.335,1100.5475441374,217.1751799238
2.3375,1101.1952790038,216.3166804572
2.34,1101.8404604216,215.46630678314
2.3425,1102.4831124642,214.6239206791
2.345,1103.1232588095,213.78938661868
2.3475,1103.7609227394,212.96257298429
2.35,1104.3961271293,212.14335120133
2.3525,1105.0288944076,211.33159611287
2.355,1105.6592468007,210.52718569672
2.3575,1106.2872060769,209.7300010968
2.36,1106.9127936259,208.939925477
2.3625,1107.5360305228,208.1568458886
2.365,1108.1569374705,207.38065129019
2.3675,1108.7755349651,206.6112339095
2.37,1109.3918430382,205.84848773133
2.3725,1110.005881501,205.09231026499
2.375,1110.6176698329,204.34260010101
2.3775,1111.2272271719,203.59925978521
2.38,1111.8345724808,202.86219206353
2.3825,1112.4397243298,202.1313038582
2.385,1113.0427010525,201.40650261432
2.3875,1113.643520654,200.68769899226
2.39,1114.2422010212,199.97480491135
2.3925,1114.8387596425,199.26773485236
2.395,1115.4332137909,198.56640404745
2.3975,1116.0255805178,197.87073080287
2.4,1116.6158765764,197.1806343285
2.4025,1117.2041185294,196.49603630879
2.405,1117.7903226741,195.81685897082
2.4075,1118.374505149,195.14302745604
2.41,1118.9566817875,194.4744673453
2.4125,1119.5368682356,193.81110670036
2.415,1120.1150799181,193.15287416908
2.4175,1120.6913320315,192.49970087717
2.42,1121.2656396611,191.85151807483
2.4225,1121.8380175829,191.20825966759
2.425,1122.4084804232,190.56985983064
2.4275,1122.9770425858,189.93625497494
2.43,1123.5437183316,189.30738178951
2.4325,1124.1085216867,188.68317934534
2.435,1124.6714665318,188.06358659378
2.4375,1125.2325665528,187.44854488464
2.44,1125.7918352655,186.83799573814
2.4425,1126.349286018,186.23188256098
2.445,1126.9049319802,185.63014913926
2.4475,1127.4587861248,185.03274102947
2.45,1128.0108613357,184.43960396678
2.4525,1128.5611702918,183.85068568592
2.455,1129.109725534,183.26593373065
2.4575,1129.6565394092,182.68529781652
2.46,1130.2016241665,182.10872751761
2.4625,1130.7449918712,181.53617424963
2.465,1131.2866544484,180.96758944405
2.4675,1131.8266236966,180.40292615491
2.47,1132.3649112659,179.84213751533
2.4725,1132.9015286769,179.2851783225
2.475,1133.4364872927,178.73200339917
2.4775,1133.9697983584,178.18256909344
2.48,1134.5014729932,177.63683167988
2.4825,1135.0315221789,177.0947490843
2.485,1135.5599567716,176.55627903834
2.4875,1136.0867875136,176.02138091022
2.49,1136.6120250166,175.4900139122
2.4925,1137.1356797628,174.96213876599
2.495,1137.6577621453,174.43771588858
2.4975,1138.1782824176,173.91670747845
2.5,1138.6972507297,173.3990753101
2.5025,1139.2146770996,172.88478271879
2.505,1139.7305714767,172.37379262324
2.5075,1140.2449436545,171.86606974911
2.51,1140.7578033634,171.3615780816
2.5125,1141.2691601997,170.86028352931
2.515,1141.7790236706,170.36215133324
2.5175,1142.2874031731,169.86714830347
2.52,1142.7943080072,169.37524085812
2.5225,1143.2997473738,168.88639685277
2.525,1143.8037303855,168.40058376194
2.5275,1144.3062660475,167.9177704319
2.53,1144.80736327,167.43792539514
2.5325,1145.3070308986,166.96101833694
2.535,1145.8052776568,166.48701881688
2.5375,1146.3021121913,166.01589753221
2.54,1146.7975430593,165.54762485398
2.5425,1147.291578732,165.08217239573
2.545,1147.7842275913,164.61951141296
2.5475,1148.2754979316,164.1596144481
2.55,1148.7653979916,163.70245345134
2.5525,1149.2539358871,163.24800184629
2.555,1149.7411196906,162.79623250173
2.5575,1150.226957369,162.34711952295
2.56,1150.7114568117,161.90063657759
2.5625,1151.1946258642,161.4567585636
2.565,1151.6764722652,161.01545985147
2.5675,1152.157003687,160.57671607198
2.57,1152.6362277137,160.14050234341
2.5725,1153.1141518919,159.7067950418
2.575,1153.5907836566,159.2755699063
2.5775,1154.0661304062,158.84680400831
2.58,1154.5401994406,158.42047378342
2.5825,1155.0129980228,157.99655690592
2.585,1155.4845333243,157.57503050947
2.5875,1155.9548124431,157.15587289249
2.59,1156.4238424386,156.73906168345
2.5925,1156.8916302951,156.32457591367
2.595,1157.3581829172,155.91239385969
2.5975,1157.8235071675,155.50249500718
2.6,1158.2876098389,155.09485828315
2.6025,1158.7504976462,154.6894637141
2.605,1159.2121772727,154.2862906729
2.6075,1159.6726553339,153.88531987705
2.61,1160.1319383649,153.48653128864
2.6125,1160.5900328682,153.08990598304
2.615,1161.0469452883,152.69542442374
2.6175,1161.5026819846,152.30306833959
2.62,1161.9572493006,151.91281864278
2.6225,1162.4106534886,151.52465746346
2.625,1162.862900766,151.13856634376
2.6275,1163.3139973022,150.75452770126
2.63,1163.7639491899,150.37252367453
2.6325,1164.2127624992,149.99253709114
2.635,1164.6604432172,149.61455057025
2.6375,1165.1069973044,149.2385473589
2.64,1165.5524306672,148.86451039024
2.6425,1165.9967491468,148.49242359921
2.645,1166.4399585603,148.12227010288
2.6475,1166.882064645,147.75403433294
2.65,1167.3230731195,147.38769979475
2.6525,1167.7629896417,147.02325131343
2.655,1168.2018198146,146.66067291787
2.6575,1168.6395692186,146.29994957535
2.66,1169.0762433663,145.94106582032
2.6625,1169.5118477333,145.58400704403
2.665,1169.9463877444,145.22875808532
2.6675,1170.3798687945,144.87530467588
2.67,1170.8122962282,144.52363196041
2.6725,1171.2436753441,144.17372619735
2.675,1171.674011401,143.8255727646
2.6775,1172.1033096247,143.47915812842
2.68,1172.5315751805,143.13446820541
2.6825,1172.958813203,142.79148974009
2.685,1173.3850287815,142.45020895988
2.6875,1173.810226976,142.11061286527
2.69,1174.234412809,141.77268797088
2.6925,1174.6575912406,141.43642174778
2.695,1175.0797672231,141.10180086223
2.6975,1175.5009456445,140.76881310882
2.7,1175.9211313626,140.43744554617
2.7025,1176.3403292154,140.10768611841
2.705,1176.7585439745,139.7795222653
2.7075,1177.1757803979,139.45294217112
2.71,1177.5920432069,139.12793345878
2.7125,1178.0073370756,138.80448475823
2.715,1178.4216666384,138.48258393218
2.7175,1178.8350365068,138.16221970933
2.72,1179.2474512698,137.84338035647
2.7225,1179.6589154629,137.52605486402
2.725,1180.0694335859,137.21023166132
2.7275,1180.4790101091,136.89590006637
2.73,1180.8876494854,136.58304866693
2.7325,1181.2953561164,136.27166707449
2.735,1181.7021343726,135.96174416075
2.7375,1182.1079886079,135.65326969484
2.74,1182.5129231252,135.34623283188
2.7425,1182.9169422101,135.04062349535
2.745,1183.3200501213,134.73643107204
2.7475,1183.7222510626,134.43364579677
2.75,1184.1235492335,134.13225719304
2.7525,1184.5239487893,133.83225577939
2.755,1184.9234538668,133.53363119601
2.7575,1185.322068564,133.23637418723
2.76,1185.7197969496,132.94047469729
2.7625,1186.1166430686,132.64592355985
2.765,1186.5126109383,132.35271097932
2.7675,1186.9077045421,132.06082795797
2.77,1187.301927834,131.77026492762
2.7725,1187.6952847562,131.48101299311
2.775,1188.0877792055,131.1930628424
2.7775,1188.4794150654,130.90640582717
2.78,1188.8701961776,130.62103274631
2.7825,1189.260126371,130.33693510419
2.785,1189.6492094451,130.05410387665
2.7875,1190.037449171,129.77253082167
2.79,1190.424849302,129.49220702056
2.7925,1190.8114135474,129.21312447033
2.795,1191.1971456143,128.93527433271
2.7975,1191.5820491706,128.65864880839
2.8,1191.9661278553,128.38323931345
2.8025,1192.3493852979,128.10903805994
2.805,1192.7318251006,127.83603666737
2.8075,1193.1134508281,127.56422758106
2.81,1193.4942660418,127.29360250825
2.8125,1193.874274265,127.02415406167
2.815,1194.2534789936,126.75587412844
2.8175,1194.6318837205,126.48875538144
2.82,1195.0094918944,126.22278998327
2.8225,1195.3863069554,125.95797068148
2.825,1195.7623323242,125.69428971369
2.8275,1196.1375713861,125.43174011809
2.83,1196.5120275038,125.17031423211
2.8325,1196.8857040313,124.91000513164
2.835,1197.2586043007,124.65080534391
2.8375,1197.6307316054,124.39270817057
2.84,1198.0020892359,124.13570616702
2.8425,1198.3726804543,123.8797927604
2.845,1198.7425085056,123.62496067483
2.8475,1199.1115766075,123.37120350662
2.85,1199.4798879678,123.118514044
2.8525,1199.8474457618,122.86688599537
2.855,1200.2142531509,122.61631237356
2.8575,1200.5803132787,122.36678689413
2.86,1200.9456292734,122.11830269546
2.8625,1201.3102042317,121.87085368955
2.865,1201.6740412341,121.62443310879
2.8674999999999,1202.0371433444,121.37903495806
2.8699999999999,1202.399513617,121.13465260257
2.8724999999999,1202.7611550692,120.89128016868
2.8749999999999,1203.1220707199,120.6489110482
2.8774999999999,1203.482263551,120.40753955333
2.8799999999999,1203.8417365333,120.16715923603
2.8824999999999,1204.2004926213,119.92776445598
2.8849999999999,1204.5585347528,119.68934885761
2.8874999999999,1204.915865847,119.45190685876
2.8899999999999,1205.2724888016,119.21543234721
2.8924999999999,1205.6284065058,118.97991974694
2.8949999999999,1205.9836218148,118.74536305996
2.8974999999999,1206.3381375827,118.51175685364
2.8999999999999,1206.6919566418,118.27909512384
2.9024999999999,1207.0450818111,118.04737265283
2.9049999999999,1207.3975158772,117.81658352412
2.9074999999999,1207.7492616321,117.586722507
2.9099999999999,1208.1003218325,117.35778390086
2.9124999999999,1208.4506992316,117.1297625217
2.9149999999999,1208.8003965669,116.90265269283
2.9174999999999,1209.1494165448,116.67644945938
2.9199999999999,1209.4977618714,116.45114714564
2.9224999999999,1209.8454352313,116.22674087378
2.9249999999999,1210.1924392995,116.00322509716
2.9274999999999,1210.5387767203,115.78059505082
2.9299999999999,1210.8844501416,115.558845223
2.9324999999999,1211.2294621814,115.33797092797
2.9349999999999,1211.5738154508,115.1179667933
2.9374999999999,1211.9175125416,114.89882816233
2.9399999999999,1212.2605560271,114.68054979055
2.9424999999999,1212.6029484813,114.46312703512
2.9449999999999,1212.9446924442,114.24655480171
2.9474999999999,1213.2857904557,114.03082851809
2.9499999999999,1213.6262450357,113.8159431158
2.9524999999999,1213.9660586908,113.60189416058
2.9549999999999,1214.3052339174,113.38867661769
2.9574999999999,1214.643773185,113.17628618474
2.9599999999999,1214.981678968,112.96471784884
2.9624999999999,1215.3189537057,112.75396739878
2.9649999999999,1215.6555998404,112.54402991113
2.9674999999999,1215.9916198009,112.3349011964
2.9699999999999,1216.3270159914,112.12657647453
2.9724999999999,1216.6617908034,111.91905160628
2.9749999999999,1216.9959466248,111.71232184073
2.9774999999999,1217.3294858266,111.50638315296
2.9799999999999,1217.6624107655,111.30123085073
2.9824999999999,1217.9947237908,111.09686093033
2.9849999999999,1218.3264272234,110.89326885987
2.9874999999999,1218.6575233919,110.6904506457
2.9899999999999,1218.9880145935,110.48840183197
2.9924999999999,1219.3179031253,110.2871184848
2.9949999999999,1219.6471912716,110.08659617083
2.9974999999999,1219.975881299,109.88683111909
2.9999999999999,1220.3039754593,109.68781893472

