time,amplitude,avg_temp,power
1.13,1721.4608492802,300.00005348593,9.3480060566113e-07
1.1325,1928.8537138882,300.00005857813,9.3466084400012e-07
1.135,2164.7456357027,300.00006428769,9.3452158469625e-07
1.1375,2433.4508852528,300.00007069987,9.3438212744576e-07
1.14,2739.9926153115,300.00007791293,9.3424319484039e-07
1.1425,3090.2224498385,300.0000860402,9.3410407741322e-07
1.145,3490.9728432724,300.00009521267,9.3396528375876e-07
1.1475,3950.225530694,300.00010558185,9.3382662537391e-07
1.15,4477.3232827134,300.00011732335,9.3368798243992e-07
1.1525,5083.2148878565,300.00013064091,9.3354954877901e-07
1.155,5780.7500569363,300.00014577132,9.3341111721665e-07
1.1575,6585.0305247536,300.00016299015,9.3327288352814e-07
1.16,7513.830132991,300.00018261859,9.33134650268e-07
1.1625,8588.0977332018,300.00020503154,9.3299660232809e-07
1.165,9832.5592343923,300.00023066725,9.3285853649451e-07
1.1675,11276.442061417,300.00026003879,9.3272065093054e-07
1.17,12954.342969635,300.00029374775,9.3258273656998e-07
1.1725,14907.276451783,300.00033250052,9.3244499820021e-07
1.175,17183.93365212,300.00037712783,9.3230722253176e-07
1.1775,19842.207495769,300.00042860814,9.3216961737466e-07
1.18,22951.029461377,300.00048809562,9.3203196820733e-07
1.1825,26592.600581404,300.00055695386,9.318944851238e-07
1.185,30865.086534232,300.00063679625,9.3175695225142e-07
1.1875,35885.89975683,300.00072953479,9.3161958231704e-07
1.19,41795.676506776,300.00083743876,9.3148215754836e-07
1.1925,48763.122039414,300.00096320576,9.3134474175241e-07
1.195,56990.951930019,300.00111004752,9.3120749827564e-07
1.1975,66723.077026244,300.00128179389,9.310702725868e-07
1.2,78253.411320832,300.00148301897,9.3093307772747e-07
1.2025,91936.721036056,300.00171919435,9.3079600423135e-07
1.205,108201.85348545,300.00199687556,9.3065881974635e-07
1.2075,127567.97961796,300.00232392928,9.3052183126262e-07
1.21,150664.61565747,300.00270981066,9.3038478285794e-07
1.2125,178256.2703478,300.00316590218,9.3024791439613e-07
1.215,211272.79501746,300.00370592845,9.3011095386749e-07
1.2175,250846.96460798,300.00434646483,9.2997418795833e-07
1.22,298360.85023073,300.00510756173,9.2983732135853e-07
1.2225,355503.40782095,300.0060135125,9.2970065988892e-07
1.225,424341.76886386,300.00709379885,9.2956389305309e-07
1.2275,507410.01327552,300.00838425727,9.2942734243249e-07
1.23,607819.41565625,300.00992851941,9.2929068496969e-07
1.2325,729396.10506712,300.01177979478,9.2915425651697e-07
1.235,876852.55877577,300.01400307883,9.2901772333291e-07
1.2375,1056002.3346535,300.01667789402,9.288814350206e-07
1.24,1274028.4001398,300.01990169554,9.2874504880794e-07
1.2425,1539820.0446003,300.02379411179,9.2860892827745e-07
1.245,1864395.1402572,300.02850222921,9.2847272343043e-07
1.2475,2261431.7685961,300.03420719218,9.2833681280394e-07
1.25,2747936.1842587,300.04113245319,9.2820095933823e-07
1.2525,3345087.0940435,300.04955410447,9.2806514124246e-07
1.255,4079297.9422207,300.05981383564,9.2792963420656e-07
1.2575,4983561.1975349,300.07233520302,9.2779431727041e-07
1.26,6099150.914875,300.08764408666,9.2765910907555e-07
1.2625,7477772.6543258,300.10639445448,9.2752430577879e-07
1.265,9184298.0464644,300.12940084173,9.2738983671582e-07
1.2675,11300220.474846,300.15767934338,9.2725576309075e-07
1.27,13928057.447018,300.19249941836,9.271222703848e-07
1.2725,17196929.94551,300.23544940643,9.269891970537e-07
1.275,21269642.902534,300.28851947759,9.2685706670817e-07
1.2775,26351679.299292,300.35420667801,9.2672585947831e-07
1.28,32702610.062313,300.435647997,9.2659565125142e-07
1.2825,40650536.183672,300.53678905975,9.2646700446405e-07
1.285,50610341.31942,300.66259770252,9.2634006924143e-07
1.2875,63106644.998447,300.8193343515,9.2621551040885e-07
1.29,78802596.976045,301.01489349762,9.2609364242342e-07
1.2925,98535694.241975,301.2592342445,9.259752695409e-07
1.295,123361936.90267,301.5649210054,9.25861026464e-07
1.2975,154609552.27389,301.94779936263,9.2575246795195e-07
1.3,193943309.82127,302.42783500821,9.2565093854711e-07
1.3025,243439063.58279,303.03014487522,9.255578684147e-07
1.305,305667332.75949,303.78624802751,9.2547503530809e-07
1.3075,383781643.48939,304.73555687925,9.2540562785466e-07
1.31,481600518.94039,305.92710841054,9.2535222680222e-07
1.3125,603667353.66444,307.42149956403,9.253191977738e-07
1.315,755258457.49513,309.29292984091,9.253113758073e-07
1.3175,942295263.0546,311.63115131338,9.2533341375942e-07
1.32,1171100130.286,314.54298728266,9.2539154348648e-07
1.3225,1447916401.3813,318.15288104341,9.2549228198862e-07
1.325,1778111448.8597,322.60171330309,9.2564247293983e-07
1.3275,2164999218.9379,328.04291407641,9.2584922828101e-07
1.33,2608291298.1683,334.63479490117,9.2611781508461e-07
1.3325,3102313623.9943,342.5282138295,9.2645203095015e-07
1.335,3634328167.8766,351.84931645387,9.2685356281194e-07
1.3375,4183500784.5545,362.67830572744,9.2732043431771e-07
1.34,4721173893.3395,375.02689255505,9.2784526007823e-07
1.3425,5212975589.7766,388.81884034587,9.2841736841526e-07
1.345,5622871045.6562,403.87899652125,9.2902532211772e-07
1.3475,5918452661.4628,419.93538154895,9.2964445403448e-07
1.35,6076466119.4909,436.63676002291,9.3026465713195e-07
1.3525,6086678709.7666,453.58370043428,9.3086719017369e-07
1.355,5953277901.4114,470.36728955337,9.3143613339765e-07
1.3575,5693365897.0132,486.60792065105,9.3195971828539e-07
1.36,5333232990.0905,501.98670831151,9.3242991453949e-07
1.3625,4903610685.4319,516.26488149499,9.3284149351863e-07
1.365,4435173685.1647,529.29004510701,9.331937794283e-07
1.3675,3955144031.8338,540.99122407579,9.3348794708372e-07
1.37,3485336496.8326,551.36634386319,9.3372772074234e-07
1.3725,3041528902.8435,560.46607650792,9.3391743404718e-07
1.375,2633804964.4932,568.3773194287,9.3406315558079e-07
1.3775,2267452394.6326,575.20844710936,9.3417072312555e-07
1.38,1944076125.4792,581.07741560136,9.3424596046711e-07
1.3825,1662683017.2984,586.10297159902,9.3429434933319e-07
1.385,1420617582.0544,590.39870258328,9.343212861656e-07
1.3875,1214292279.7596,594.06942382076,9.3433121438098e-07
1.39,1039722620.9665,597.20933668325,9.3432857912309e-07
1.3925,892887307.81895,599.90143628696,9.3431656109757e-07
1.395,769956869.8619,602.2177404461,9.3429889429591e-07
1.3975,667420082.12477,604.22000968595,9.3427732609138e-07
1.4,582144112.38563,605.96072729132,9.3425445011891e-07
1.4025,511387098.3733,607.48417664628,9.342304852285e-07
1.405,452785147.86703,608.8275184389,9.3420659990595e-07
1.4075,404322087.76121,610.02180455675,9.3418196903044e-07
1.41,364293469.86927,611.09290018081,9.3415698104972e-07
1.4125,331267180.06452,612.06229858754,9.3413015573388e-07
1.415,304046413.06598,612.94782977322,9.341005534255e-07
1.4175,281634455.72937,613.76426778557,9.3406675530698e-07
1.42,263204012.11132,614.52384599399,9.3402773745406e-07
1.4225,248069436.003,615.23669078344,9.3398233457866e-07
1.425,235663786.08805,615.91118444233,9.3393011898688e-07
1.4275,225518398.09249,616.55426737936,9.3387024428204e-07
1.43,217246444.50593,617.17168923688,9.3380298286967e-07
1.4325,210528431.51836,617.76821635314,9.3372760387317e-07
1.435,205100866.3848,618.34780390726,9.3364525914551e-07
1.4375,200746054.80751,618.91373733199,9.3355548145584e-07
1.44,197284282.85053,619.46874908081,9.3345881689334e-07
1.4425,194567554.64214,620.01511594965,9.3335747014715e-07
1.445,192472787.35938,620.55473755264,9.3325016793938e-07
1.4475,190898765.17549,621.08920137842,9.3313822459348e-07
1.45,189761504.02401,621.61983738684,9.3302200108733e-07
1.4525,188991607.56422,622.14776227166,9.3290226840077e-07
1.455,188531425.90987,622.67391602975,9.3277923669131e-07
1.4575,188333306.10504,623.19909226723,9.3265361348648e-07
1.46,188357560.98723,623.7239631353,9.3252548675996e-07
1.4625,188571375.5379,624.24910001117,9.3239546674223e-07
1.465,188947346.00772,624.77499054912,9.3226361250448e-07
1.4675,189462825.39203,625.30205281791,9.3213035411839e-07
1.47,190098846.992,625.83064706037,9.3199573948536e-07
1.4725,190839770.74148,626.361085397,9.3186011810207e-07
1.475,191672427.61818,626.89363992686,9.3172348596214e-07
1.4775,192586015.36575,627.42854940038,9.3158613429678e-07
1.48,193571386.22168,627.96602486969,9.3144802602542e-07
1.4825,194621091.62469,628.50625428545,9.3130943396693e-07
1.485,195728806.21404,629.04940644578,9.3117020278655e-07
1.4875,196889393.73914,629.59563420294,9.3103060660045e-07
1.49,198098450.67121,630.14507724331,9.3089068459217e-07
1.4925,199352543.60868,630.69786417682,9.3075037799983e-07
1.495,200648640.36957,631.25411475412,9.3060979619024e-07
1.4975,201984437.63219,631.81394120349,9.3046899596772e-07
1.5,203357881.47297,632.37744976354,9.3032797675535e-07
1.5025,204767496.85988,632.94474166155,9.301867946417e-07
1.505,206211922.15146,633.51591424772,9.3004544218853e-07
1.5075,207690271.99368,634.09106164099,9.2990397399742e-07
1.51,209201681.67601,634.67027558991,9.2976237265663e-07
1.5125,210745690.77111,635.25364589116,9.2962069344031e-07
1.515,212321794.41618,635.84126105816,9.2947890944783e-07
1.5175,213929851.60504,636.43320853739,9.2933691267213e-07
1.52,215569592.52063,637.02957543296,9.291951752286e-07
1.5225,217241134.54086,637.63044828789,9.2905305836983e-07
1.525,218944398.42468,638.23591394494,9.289111257303e-07
1.5275,220679650.65163,638.84605928557,9.2876905680851e-07
1.53,222446968.97141,639.46097181989,9.2862720520694e-07
1.5325,224246766.29411,640.08073942343,9.2848497244182e-07
1.535,226079220.35712,640.70545109956,9.2834309347215e-07
1.5375,227944755.835,641.33519628785,9.2820069636861e-07
1.54,229843844.98688,641.97006590937,9.2805861702746e-07
1.5425,231776951.62646,642.61015216785,9.2791691617425e-07
1.545,233744431.68828,643.25554818175,9.2777491164782e-07
1.5475,235746810.8953,643.90634824313,9.2763262972428e-07
1.55,237784714.92068,644.56264836322,9.2749066983077e-07
1.5525,239858677.82423,645.22454607046,9.2734880270132e-07
1.555,241969268.34412,645.8921403735,9.2720701652751e-07
1.5575,244117083.57245,646.56553184032,9.270652818944e-07
1.56,246302753.06248,647.24482268815,9.2692357758332e-07
1.5625,248526927.46658,647.93011687111,9.2678192366207e-07
1.565,250790271.08034,648.62152012534,9.2664033757203e-07
1.5675,253093462.04735,649.31914000383,9.2649882946968e-07
1.57,255437192.70725,650.02308591342,9.263574067138e-07
1.5725,257822169.20358,650.73346915236,9.2621607575469e-07
1.575,260249110.80497,651.45040294647,9.2607484282163e-07
1.5775,262718749.15679,652.17400248354,9.2593371415133e-07
1.58,265231827.53229,652.90438494562,9.2579269605125e-07
1.5825,267789100.09841,653.64166953921,9.2565179491113e-07
1.585,270391331.19078,654.3859775235,9.2551101720315e-07
1.5875,273039294.58942,655.13743223658,9.2537036947971e-07
1.59,275733762.06042,655.89615917901,9.2523002632116e-07
1.5925,278475623.02083,656.66228581218,9.2508933745763e-07
1.595,281265622.09122,657.43594220334,9.2494935952783e-07
1.5975,284104466.41127,658.21726011562,9.2480911083694e-07
1.6,286993045.85551,659.00637360527,9.2466942165199e-07
1.6025,289932117.65719,659.80341883592,9.2452948883606e-07
1.605,292922559.9315,660.60853427031,9.2439014208522e-07
1.6075,295965124.27329,661.42186051614,9.2425060294837e-07
1.61,299060724.32077,662.24354043527,9.2411153855104e-07
1.6125,302210080.54012,663.07371908906,9.2397244402857e-07
1.615,305414149.11682,663.91254383925,9.2383385228445e-07
1.6175,308673600.32609,664.76016419374,9.2369513888236e-07
1.62,311989383.64548,665.61673183312,9.2355687074253e-07
1.6225,315362185.44473,666.48240069175,9.2341870350478e-07
1.625,318792970.62312,667.35732691469,9.2328101925284e-07
1.6275,322282363.22621,668.24166873708,9.2314324175246e-07
1.63,325831302.66063,669.13558650272,9.2300593078305e-07
1.6325,329440428.13958,670.03924272481,9.2286876583046e-07
1.635,333110679.97902,670.9528020326,9.2273211554441e-07
1.6375,336842612.13016,671.87643100314,9.2259541176583e-07
1.64,340637124.86,672.81029816739,9.2245919135296e-07
1.6425,344494739.13485,673.75457405548,9.2232320868305e-07
1.645,348416406.90171,674.70943097394,9.2218747506978e-07
1.6475,352402542.68332,675.67504327695,9.2205214156606e-07
1.65,356454066.1366,676.65158688495,9.2191703728804e-07
1.6525,360571256.65087,677.63923960879,9.2178238987928e-07
1.655,364754991.64796,678.63818046383,9.2164798928333e-07
1.6575,369005518.48725,679.64859020481,9.2151398617834e-07
1.66,373323605.90469,680.67065103158,9.2138074159242e-07
1.6625,377709625.25583,681.70454626784,9.2124742427896e-07
1.665,382163874.52113,682.75046006126,9.2111416830014e-07
1.6675,386686987.4853,683.80857808492,9.2098163734919e-07
1.67,391279057.88061,684.87908690133,9.2084930787216e-07
1.6725,395940623.39232,685.96217380623,9.2071743090233e-07
1.675,400671520.15863,687.0580268191,9.2058611993044e-07
1.6775,405472296.92905,688.16683401623,9.2045502359023e-07
1.68,410342612.47891,689.2887841261,9.2032452844698e-07
1.6825,415282903.61543,690.424065527,9.2019424906505e-07
1.685,420292707.35264,691.57286695066,9.2006461725408e-07
1.6875,425372233.69501,692.73537631488,9.199352554404e-07
1.69,430520831.54524,693.91178128492,9.1980651381488e-07
1.6925,435738684.18208,695.10226841063,9.1967806276731e-07
1.695,441024939.82084,696.30702366398,9.1955020033561e-07
1.6975,446379478.64914,697.52623131355,9.1942272004925e-07
1.7,451801256.74998,698.76007429494,9.1929580786128e-07
1.7025,457289985.48557,700.0087336197,9.1916964672361e-07
1.705,462844694.19416,701.27238822193,9.1904357716563e-07
1.7075,468464246.7914,702.55121415601,9.1891780719666e-07
1.71,474147937.11494,703.84538517812,9.1879301082369e-07
1.7125,479894425.85771,705.15507186765,9.1866820526752e-07
1.715,485702561.99269,706.48044181599,9.1854445995129e-07
1.7175,491570744.57636,707.82165837864,9.1842082582062e-07
1.72,497497625.17988,709.17888116428,9.1829811668644e-07
1.7225,503481285.77951,710.55226497411,9.1817561257852e-07
1.725,509520097.55997,711.94196015214,9.1805415132245e-07
1.7275,515611878.67132,713.34811117105,9.1793262210046e-07
1.73,521754860.94818,714.77085744926,9.1781209159045e-07
1.7325,527946525.61994,716.21033236442,9.1769176723333e-07
1.735,534184667.07493,717.66666315401,9.1757248429019e-07
1.7375,540466508.38674,719.13996966191,9.1745318690799e-07
1.74,546789628.62208,720.63036503289,9.1733499512721e-07
1.7425,553151005.3601,722.13795461577,9.1721684746963e-07
1.745,559547842.12584,723.66283608821,9.1709980733591e-07
1.7475,565976867.71415,725.20509853123,9.1698282450889e-07
1.75,572434961.92893,726.76482253585,9.168669427213e-07
1.7525,578918590.51388,728.34207932373,9.1675112708614e-07
1.755,585424485.8895,729.93693109752,9.1663652894783e-07
1.7575,591948607.36276,731.54942987684,9.1652211406921e-07
1.76,598487266.63396,733.17961691023,9.164080071741e-07
1.7625,605036622.85775,734.82752353164,9.1629496579908e-07
1.765,611592575.87774,736.49316993021,9.1618203001616e-07
1.7675,618151015.45363,738.17656539988,9.160702384375e-07
1.77,624707649.53122,739.87770743818,9.159585183772e-07
1.7725,631258158.65508,741.59658196183,9.1584777104838e-07
1.775,637798072.73432,743.33316287993,9.1573728260698e-07
1.7775,644322901.29492,745.0874118946,9.1562776724245e-07
1.78,650828034.6236,746.85927821125,9.1551843717108e-07
1.7825,657308890.56481,748.64869847316,9.1540993245508e-07
1.785,663760720.42769,750.45559681677,9.1530180485632e-07
1.7875,670178894.76669,752.27988437473,9.1519448171763e-07
1.79,676558604.59497,754.12145961179,9.1508749342897e-07
1.7925,682895259.73507,755.98020796412,9.149812271317e-07
1.795,689184135.92668,757.85600264497,9.1487563691847e-07
1.7975,695420219.23171,759.74870277746,9.1476999670859e-07
1.8,701599221.38489,761.65815550036,9.1466534414539e-07
1.8025,707716337.37366,763.58419564463,9.1456111828173e-07
1.805,713767279.5503,765.52664516961,9.1445739873882e-07
1.8075,719747529.00663,767.48531489239,9.1435449969594e-07
1.81,725652428.38933,769.46000210202,9.1425150623571e-07
1.8125,731478204.28081,771.45049318104,9.1414929045422e-07
1.815,737220630.53623,773.45656425105,9.1404791153953e-07
1.8175,742875451.40276,775.47797877941,9.1394640178299e-07
1.82,748439362.89736,777.51449047527,9.1384557592905e-07
1.8225,753908590.18813,779.56584415537,9.1374557749955e-07
1.825,759279484.83421,781.63177298946,9.1364509538251e-07
1.8275,764549240.17412,783.71200287983,9.1354583152634e-07
1.83,769714457.98107,785.80625125265,9.1344687806419e-07
1.8325,774772620.15563,787.9142268576,9.1334843885943e-07
1.835,779721089.82014,790.03563214085,9.1325049879555e-07
1.8375,784557376.95714,792.17016160055,9.1315232593217e-07
1.84,789279724.51524,794.31750496606,9.1305505906395e-07
1.8425,793886079.42112,796.47734671174,9.1295793593912e-07
1.845,798375281.04175,798.64936660139,9.1286123081371e-07
1.8475,802745807.73809,800.83324175395,9.1276516421192e-07
1.85,806996576.42116,803.02864441932,9.1266878171218e-07
1.8525,811127244.70101,805.23524580391,9.125730151043e-07
1.855,815136827.66098,807.45271608128,9.1247783232809e-07
1.8575,819025789.97123,809.68072325192,9.123826108411e-07
1.86,822793650.21572,811.91893682427,9.1228785880075e-07
1.8625,826441407.45878,814.16702582157,9.1219320343343e-07
1.865,829969076.56219,816.42466201039,9.1209897455098e-07
1.8675,833378228.47483,818.69151811791,9.1200483790415e-07
1.87,836669377.41501,820.96727103001,9.1191105153051e-07
1.8725,839844610.9465,823.25160006426,9.1181738488461e-07
1.875,842904920.3897,825.5441899632,9.1172400130193e-07
1.8775,845852874.31933,827.84472927756,9.116307561781e-07
1.88,848689910.78494,830.15291316371,9.115377273933e-07
1.8825,851419032.53995,832.46844186258,9.1144485613428e-07
1.885,854042085.28209,834.79102328205,9.1135213791608e-07
1.8875,856562456.34181,837.12037156523,9.112595933246e-07
1.89,858982353.29843,839.45620945742,9.1116714195999e-07
1.8925,861305494.94546,841.79826694989,9.1107487791979e-07
1.895,863534399.72716,844.14628343384,9.1098265084711e-07
1.8975,865673062.7972,846.50000640764,9.1089062328341e-07
1.9,867724259.16858,848.85919342106,9.1079857891667e-07
1.9025,869692204.11344,851.22361084016,9.107067465436e-07
1.905,871579873.30586,853.59303559638,9.1061485729169e-07
1.9075,873391552.2188,855.96725398053,9.1052328779258e-07
1.91,875130553.62883,858.34606286562,9.1043136347516e-07
1.9125,876801160.95058,860.72926954109,9.1033993164958e-07
1.915,878406796.02261,863.11669172005,9.1024807463563e-07
1.9175,879951792.40742,865.50815782343,9.10156726294e-07
1.92,881439593.21052,867.90350683482,9.1006497928275e-07
1.9225,882874687.39533,870.30258827649,9.0997350330871e-07
1.925,884260257.57978,872.70526278184,9.0988189229296e-07
1.9275,885600776.22526,875.11140084426,9.0979055647167e-07
1.93,886899557.26945,877.52088373134,9.0969880194257e-07
1.9325,888160993.30407,879.93360304717,9.0960733066427e-07
1.935,889388097.09195,882.3494610081,9.0951568348681e-07
1.9375,890585147.95058,884.76836927703,9.0942431684555e-07
1.94,891755253.54618,887.19024959767,9.0933247013491e-07
1.9425,892902521.84384,889.61503351762,9.0924092072378e-07
1.945,894029675.85774,892.04266229355,9.0914915219657e-07
1.9475,895140665.3088,894.47308584865,9.0905766014848e-07
1.95,896238263.75742,896.90626319057,9.0896564811599e-07
1.9525,897326192.04489,899.34216221858,9.0887393011817e-07
1.955,898406782.06945,901.78075944459,9.0878198686604e-07
1.9575,899483565.0722,904.22203893591,9.0869030213598e-07
1.96,900558901.41678,906.66599269688,9.0859808966366e-07
1.9625,901635915.42942,909.11262046482,9.0850629623055e-07
1.965,902716800.6734,911.5619288783,9.0841394650177e-07
1.9675,903804544.0074,914.01393167736,9.083218574516e-07
1.97,904900815.34794,916.4686493901,9.0822959363413e-07
1.9725,906008420.58441,918.92610807969,9.0813752800289e-07
1.975,907129040.57333,921.38633987476,9.08044930934e-07
1.9775,908265045.44394,923.84938270751,9.0795275403398e-07
1.98,909417987.36101,926.31527933423,9.0785992718408e-07
1.9825,910589843.72486,928.78407804474,9.0776770218064e-07
1.985,911782047.40302,931.2558309665,9.0767481396111e-07
1.9875,912996361.26014,933.73059498994,9.0758233069131e-07
1.99,914233924.62741,936.20843074948,9.0748935500412e-07
1.9925,915496273.76915,938.68940264256,9.0739677466647e-07
1.995,916784379.30046,941.17357819374,9.0730364140066e-07
1.9975,918099692.34146,943.66102817505,9.0721071509007e-07
2,919442605.93947,946.15182650723,9.0711770059898e-07
2.0025,919759484.0384,948.64520742684,9.0710919575097e-07
2.005,918053322.92808,951.13677768077,9.0715805605265e-07
2.0075,914319467.06461,953.62107764779,9.0721219748247e-07
2.01,908682601.13686,956.09279674761,9.072695255522e-07
2.0125,901281618.86487,958.54696888121,9.0733148332805e-07
2.015,892269786.25172,960.97902036293,9.0739397934322e-07
2.0175,881806366.49326,963.38479888364,9.0745851145451e-07
2.02,870055170.90876,965.76058841484,9.075233423135e-07
2.0225,857180079.15672,968.10311741428,9.0758977357264e-07
2.025,843342752.05281,970.40955430543,9.0765628184801e-07
2.0275,828701394.55058,972.67750139779,9.0772397756457e-07
2.03,813407745.41083,974.90498082453,9.0779203542981e-07
2.0325,797606923.93336,977.09041646034,9.0786070625984e-07
2.035,781434681.9185,979.23261310279,9.0792935956136e-07
2.0375,765018005.92788,981.33073200272,9.0799900832289e-07
2.04,748473025.44922,983.38426282826,9.0806785900637e-07
2.0425,731905764.51112,985.39299788418,9.0813783280109e-07
2.045,715410904.43664,987.35700012282,9.0820674430126e-07
2.0475,699072790.25569,989.27657628025,9.0827619892668e-07
2.05,682964792.23099,991.15224699887,9.0834533823896e-07
2.0525,667150469.53368,992.9847180315,9.0841433312557e-07
2.055,651683221.60904,994.77485460435,9.0848300718449e-07
2.0575,636607547.7644,996.52365395659,9.0855129951015e-07
2.06,621959122.9094,998.23222271264,9.0861880580383e-07
2.0625,607766121.1286,999.90175424948,9.0868645170843e-07
2.065,594049145.04624,1001.5335078472,9.0875285810981e-07
2.0675,580822704.2312,1003.1287909005,9.0881923981513e-07
2.07,568095180.35067,1004.6889416313,9.0888425178994e-07
2.0725,555870262.29574,1006.2153152259,9.0894922942245e-07
2.075,544146791.92456,1007.7092699107,9.0901262043474e-07
2.0775,532920323.61336,1009.1721570371,9.0907593709131e-07
2.08,522182637.43126,1010.6053103413,9.0913756855491e-07
2.0825,511923449.53447,1012.0100391532,9.0919898990724e-07
2.085,502129653.37484,1013.3876206925,9.0925868952975e-07
2.0875,492787042.11866,1014.739295758,9.0931808180038e-07
2.09,483879450.65043,1016.066263653,9.0937576314739e-07
2.0925,475390318.20003,1017.3696799408,9.0943318971318e-07
2.095,467301764.47531,1018.6506529845,9.0948874218811e-07
2.0975,459596150.83936,1019.9102436253,9.0954390142311e-07
2.1,452254984.5199,1021.1494634182,9.0959747335745e-07
2.1025,445260616.0869,1022.3692753926,9.0965052775681e-07
2.105,438594747.85208,1023.5705935393,9.0970192973027e-07
2.1075,432240081.9557,1024.7542840416,9.0975292115866e-07
2.11,426179173.01266,1025.9211656692,9.098022874363e-07
2.1125,420395629.68825,1027.0720117651,9.0985121651998e-07
2.115,414873144.47808,1028.2075510927,9.0989864204364e-07
2.1175,409596544.2735,1029.3284700815,9.0994565136763e-07
2.12,404550925.68021,1030.4354141603,9.0999118802448e-07
2.1225,399722408.62523,1031.5289900234,9.1003631345785e-07
2.125,395097584.58161,1032.6097672578,9.1008011113127e-07
2.1275,390663919.0467,1033.6782806358,9.1012383143829e-07
2.13,386409490.05709,1034.7350311351,9.1016563115922e-07
2.1325,382323095.54612,1035.7804893134,9.1020776404274e-07
2.135,378394250.07847,1036.8150954758,9.1024800851215e-07

