time,amplitude,avg_temp,power
2.38,222255011.37906,1111.8229721225,9.1274959102514e-07
2.385,220651348.96217,1113.0311036908,9.1278610819485e-07
2.39,219074089.37623,1114.2306065729,9.1282227362312e-07
2.395,217522646.60128,1115.4216220746,9.1285812355228e-07
2.4,215996106.52093,1116.6042874546,9.1289363024365e-07
2.405,214493941.03815,1117.7787360623,9.1292883892553e-07
2.41,213015302.72504,1118.9450974885,9.1296363787078e-07
2.415,211559716.85376,1120.1034978827,9.1299830417867e-07
2.42,210126389.99345,1121.2540597805,9.1303249204668e-07
2.425,208714898.58866,1122.3969026154,9.1306656499391e-07
2.43,207324500.6207,1123.5321424754,9.1310016473819e-07
2.435,205954813.80102,1124.6598926043,9.1313366553122e-07
2.44,204605144.97439,1125.7802631396,9.1316669801165e-07
2.445,203275147.33025,1126.8933616055,9.1319964702155e-07
2.45,201964172.8613,1127.9992926359,9.1323213189508e-07
2.455,200671905.88277,1129.0981584592,9.1326454827732e-07
2.46,199397739.93273,1130.190058609,9.1329650417953e-07
2.465,198141386.77579,1131.2750904004,9.13328405965e-07
2.47,196902278.25856,1132.3533486317,9.1335985060199e-07
2.475,195680150.37098,1133.4249260514,9.1339125478612e-07
2.48,194474470.38837,1134.4899130529,9.1342220499701e-07
2.485,193284992.14654,1135.5483981066,9.1345309357016e-07
2.49,192111234.76641,1136.6004675798,9.1348362333889e-07
2.495,190952939.35428,1137.6462059502,9.1351404523387e-07
2.5,189809669.34226,1138.6856956817,9.1354408494445e-07
2.505,188681194.22258,1139.7190175909,9.135740603751e-07
2.51,187567092.13628,1140.7462505635,9.1360364653754e-07
2.515,186467155.21443,1141.7674719555,9.1363318673566e-07
2.52,185380981.81126,1142.7827572988,9.136623359575e-07
2.525,184308377.84411,1143.7921806729,9.1369141520689e-07
2.53,183248980.68823,1144.7958145381,9.1372019251588e-07
2.535,182202585.51944,1145.7937298913,9.1374883658328e-07
2.54,181168863.47425,1146.7859962369,9.1377721444943e-07
2.545,180147610.09758,1147.7726816543,9.138054148234e-07
2.55,179138550.01745,1148.7538529436,9.1383343002277e-07
2.555,178141458.32076,1149.7295755563,9.1386129620495e-07
2.56,177156070.43294,1150.6999135706,9.1388888442445e-07
2.565,176182194.99898,1151.6649298581,9.1391632250382e-07
2.57,175219590.39216,1152.6246861398,9.1394357224957e-07
2.575,174268058.86819,1153.5792429291,9.1397065236472e-07
2.58,173327353.85617,1154.5286595366,9.1399750985166e-07
2.585,172397330.92936,1155.4729942155,9.1402426582062e-07
2.59,171477712.50224,1156.4123040891,9.1405072009197e-07
2.595,170568434.05371,1157.3466453813,9.1407723227651e-07
2.6,169669147.12245,1158.2760731126,9.1410330716977e-07
2.605,168779820.20526,1159.200641356,9.1412943476196e-07
2.61,167900136.37171,1160.1204031888,9.141551447442e-07
2.615,167030089.1345,1161.0354108808,9.14180998507e-07
2.62,166169324.30942,1161.9457156408,9.1420636674727e-07
2.625,165317868.99305,1162.8513678767,9.1423190064405e-07
2.63,164475374.39577,1163.7524170531,9.142569514182e-07
2.635,163641874.29038,1164.6489118459,9.1428217087096e-07
2.64,162817030.97955,1165.5409000537,9.1430691251604e-07
2.645,162000882.39666,1166.4284287129,9.1433182554714e-07
2.65,161193101.92149,1167.3115440357,9.1435626533384e-07
2.655,160393731.01435,1168.1902915023,9.1438087987432e-07
2.66,159602453.69496,1169.0647158137,9.144050248056e-07
2.665,158819314.44863,1169.9348609712,9.1442934847456e-07
2.67,158044007.55294,1170.8007702362,9.1445320536018e-07
2.675,157276579.99884,1171.6624862026,9.1447724545199e-07
2.68,156516736.03282,1172.5200507594,9.1450082091769e-07
2.685,155764524.61297,1173.3735051599,9.1452458441913e-07
2.69,155019659.73692,1174.2228899843,9.1454788490632e-07
2.695,154282191.79539,1175.0682452073,9.1457137852141e-07
2.7,153551844.36084,1175.9096101599,9.1459441028384e-07
2.705,152828668.74802,1176.747023597,9.1461764045714e-07
2.71,152112397.94701,1177.5805236566,9.1464040955931e-07
2.715,151403083.72616,1178.4101479283,9.1466338249377e-07
2.72,150700468.34325,1179.23593341,9.1468589481447e-07
2.725,150004597.99727,1180.0579165602,9.1470860190889e-07
2.73,149315251.53463,1180.876133327,9.1473084125843e-07
2.735,148632423.765,1181.6906190653,9.1475332320592e-07
2.74,147955946.44916,1182.5014087011,9.1477533751777e-07
2.745,147285797.47468,1183.3085365625,9.147975713247e-07
2.75,146621813.77231,1184.1120365666,9.1481934228618e-07
2.755,145963987.98741,1184.9119420724,9.148413423962e-07
2.76,145312146.37093,1185.708286065,9.1486288609962e-07
2.765,144666291.71639,1186.5011009033,9.1488457304279e-07
2.77,144026255.52397,1187.2904187353,9.149059819417e-07
2.775,143392044.23387,1188.0762709925,9.1492742745806e-07
2.78,142763485.70625,1188.8586889306,9.1494858770816e-07
2.785,142140588.3419,1189.6377030991,9.1496984577749e-07
2.79,141523202.43472,1190.4133439398,9.1499081354306e-07
2.795,140911323.72198,1191.1856411916,9.150118218049e-07
2.8,140304802.11255,1191.9546244432,9.1503254939788e-07
2.805,139703643.23175,1192.7203226397,9.1505336960961e-07
2.81,139107693.78231,1193.4827645797,9.1507384236486e-07
2.815,138516986.21677,1194.2419785,9.1509451441508e-07
2.82,137931331.88777,1194.9979924126,9.1511471922813e-07
2.825,137350795.31791,1195.7508338234,9.1513524401707e-07
2.83,136775178.07025,1196.500530047,9.1515523064009e-07
2.835,136204534.73683,1197.2471078198,9.1517554524772e-07
2.84,135638717.11227,1197.9905938284,9.1519535092023e-07
2.845,135077710.39097,1198.7310141084,9.1521546875676e-07
2.85,134521426.8808,1199.4683946578,9.1523515016246e-07
2.855,133969838.25105,1200.2027608809,9.1525502436596e-07
2.86,133422874.56306,1200.9341382605,9.1527469220949e-07
2.865,132880415.69895,1201.6625513549,9.1529418825022e-07
2.87,132342522.10955,1202.3880249,9.1531358580672e-07
2.875,131809039.912,1203.1105831638,9.1533301021848e-07
2.88,131279984.04683,1203.8302501948,9.1535218444637e-07
2.885,130755232.67883,1204.547049624,9.1537143546142e-07
2.89,130234801.49998,1205.2610049142,9.1539044581348e-07
2.895,129718584.62593,1205.9721391686,9.1540952832945e-07
2.9,129206566.07415,1206.6804752803,9.1542840211283e-07
2.905,128698681.59065,1207.3860357817,9.1544723281104e-07
2.91,128194881.82795,1208.0888430252,9.1546594369801e-07
2.915,127695124.08709,1208.7889190446,9.154845675144e-07
2.92,127199359.95063,1209.4862856035,9.1550312249697e-07
2.925,126707529.69546,1210.180964309,9.1552156200983e-07
2.93,126219616.06456,1210.872976414,9.1554004509932e-07
2.935,125735560.02533,1211.5623430572,9.155582921351e-07
2.94,125255293.19033,1212.2490849263,9.1557656994606e-07
2.945,124778814.99733,1212.9332226802,9.1559470118767e-07
2.95,124306046.81556,1213.6147765876,9.1561280908307e-07
2.955,123836980.76864,1214.2937668564,9.1563080142279e-07
2.96,123371529.13309,1214.9702132429,9.1564871674077e-07
2.965,122909700.90745,1215.6441355047,9.1566657242438e-07
2.97,122451419.84534,1216.3155530184,9.1568435003625e-07
2.975,121996679.11713,1216.9844851034,9.1570203910682e-07
2.98,121545389.97896,1217.6509506418,9.1571964488042e-07
2.985,121097571.50465,1218.3149685377,9.1573720005908e-07
2.99,120653143.53359,1218.9765573273,9.1575466987526e-07
2.995,120212106.14761,1219.6357355051,9.1577207175747e-07
3,119774370.01749,1220.2925211373,9.1578937567495e-07

